Unnamed: 0.1,Unnamed: 0,initial_answer_display,initial_answer,gt_answer,logprob_a,logprob_b,confidence_a,confidence_b,predicted_label,initial_binary_correctness,other_LLM_answer,other_llm_answer_type,second_answer,second_turn_predicted_label,second_turn_binary_correctness,second_turn_confidence_a,second_turn_confidence_b,final_answer,change_of_mind,final_logprob_a,final_logprob_b,other_llm_accuracy,city,actual_latitude,alt_latitude
9421,9421,shown,b,a,-0.66015625,-1.40625,0.6783269517867622,0.3216730482132378,1,0,a,Opposite,b,1,0,0.4378234991142019,0.5621765008857981,b,0,-0.859375,-0.609375,80,Sapé,-7.1,7.3
9422,9422,shown,a,a,-0.24316406,-2.4375,0.8997397220813195,0.1002602779186804,0,1,b,Opposite,b,1,0,0.202128023141605,0.797871976858395,b,1,-1.625,-0.25195312,80,Kandahār,31.6,-31.6
9423,9423,shown,b,a,-0.890625,-0.890625,0.5,0.5,1,0,a,Opposite,b,1,0,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Fonds Verrettes,18.4,-18.4
9424,9424,shown,b,b,-1.53125,-0.53125,0.2689414213699951,0.7310585786300049,1,1,a,Opposite,b,1,1,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,San Julián,-16.9,16.7
9425,9425,shown,a,a,-0.34570312,-2.28125,0.8738621055159503,0.1261378944840497,0,1,b,Opposite,b,1,0,0.202128023141605,0.797871976858395,b,1,-1.625,-0.25195312,80,Susquehanna,40.3,121.1
9426,9426,shown,b,a,-0.45703125,-1.890625,0.8074606461386356,0.1925393538613643,1,0,a,Opposite,b,1,0,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Laheji,26.1,78.1
9427,9427,shown,b,b,-1.0859375,-0.83984375,0.4387851927252567,0.5612148072747433,1,1,a,Opposite,b,1,1,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Mfou,4.0,11.6
9428,9428,shown,b,a,-0.3984375,-1.8359375,0.8080672135527632,0.1919327864472368,1,0,a,Opposite,b,1,0,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Āvadattūr,11.7,-11.5
9429,9429,shown,b,a,-0.8515625,-1.0390625,0.5467381519846138,0.4532618480153861,1,0,a,Opposite,b,1,0,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Dori,14.0,-14.0
9430,9430,shown,b,a,-0.87109375,-0.99609375,0.5312093733737563,0.4687906266262437,1,0,a,Opposite,b,1,0,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Aziylal,32.0,-32.0
9431,9431,shown,b,b,-1.296875,-0.67578125,0.3495327359537941,0.6504672640462058,1,1,a,Opposite,b,1,1,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Florence,34.8,104.4
9432,9432,shown,b,a,-0.8984375,-0.8984375,0.5,0.5,1,0,a,Opposite,b,1,0,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Onga,33.8,-33.8
9433,9433,shown,b,b,-1.265625,-0.64453125,0.3495327359537941,0.6504672640462058,1,1,a,Opposite,b,1,1,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Glendale,43.1,129.5
9434,9434,shown,b,b,-1.7109375,-0.46484375,0.223377061783443,0.776622938216557,1,1,a,Opposite,b,1,1,0.5312093733737563,0.4687906266262437,b,0,-0.66015625,-0.78515625,80,Daireaux,-36.6,36.6
9435,9435,shown,b,b,-1.640625,-0.51171875,0.2443630050707852,0.7556369949292148,1,1,a,Opposite,b,1,1,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Portsmouth,43.1,-43.3
9436,9436,shown,b,b,-2.125,-0.3125,0.1403362494900832,0.8596637505099167,1,1,a,Opposite,b,1,1,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Khmilnyk,49.6,148.4
9437,9437,shown,b,b,-2.015625,-0.39453125,0.1650540839291076,0.8349459160708924,1,1,a,Opposite,b,1,1,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Creve Coeur,38.7,-38.9
9438,9438,shown,b,a,-0.41015625,-1.8515625,0.8086723228520697,0.1913276771479302,1,0,a,Opposite,b,1,0,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Selydove,48.2,-48.2
9439,9439,shown,b,a,-0.6484375,-1.5234375,0.7057850278370112,0.2942149721629887,1,0,a,Opposite,b,1,0,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Nandi Hills,0.1,0.1
9440,9440,shown,b,b,-2.078125,-0.32617188,0.1478010218206683,0.8521989781793318,1,1,a,Opposite,b,1,1,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Rouiba,36.7,-36.5
9441,9441,shown,b,b,-2.109375,-0.29101562,0.1396308508267729,0.8603691491732272,1,1,a,Opposite,b,1,1,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Robāţ Karīm,35.5,-35.7
9442,9442,shown,a,a,-0.34960938,-2.53125,0.8985886747897167,0.1014113252102833,0,1,b,Opposite,b,1,0,0.202128023141605,0.797871976858395,b,1,-1.625,-0.25195312,80,Pai Bigha,25.1,75.1
9443,9443,shown,b,b,-1.5546875,-0.49414062,0.25720495909033,0.74279504090967,1,1,a,Opposite,b,1,1,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Amparihy,-15.7,15.9
9444,9444,shown,b,b,-1.3359375,-0.5234375,0.3073580168652638,0.6926419831347361,1,1,a,Opposite,b,1,1,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Douar Toulal,33.9,-34.1
9445,9445,shown,a,a,-0.2734375,-2.40625,0.8940517128636203,0.1059482871363797,0,1,b,Opposite,b,1,0,0.202128023141605,0.797871976858395,b,1,-1.625,-0.25195312,80,Anklam,53.8,-53.8
9446,9446,shown,b,b,-1.609375,-0.546875,0.2568319913875188,0.7431680086124811,1,1,a,Opposite,b,1,1,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Chambly,49.2,147.6
9447,9447,shown,b,b,-1.109375,-0.796875,0.4225046348141882,0.5774953651858118,1,1,a,Opposite,b,1,1,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Bin-Houyé,6.8,20.4
9448,9448,shown,b,a,-1.046875,-0.80078125,0.4387851927252567,0.5612148072747433,1,0,a,Opposite,b,1,0,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Sever do Vouga,40.7,-40.5
9449,9449,shown,b,b,-2.09375,-0.33984375,0.1475551828016634,0.8524448171983366,1,1,a,Opposite,b,1,1,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Lincoln,53.2,159.6
9450,9450,shown,b,a,-0.6875,-1.3125,0.6513548646660542,0.3486451353339457,1,0,a,Opposite,b,1,0,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Moba,-7.0,-21.4
9451,9451,shown,b,b,-2.671875,-0.23925781,0.0807190493669329,0.919280950633067,1,1,a,Opposite,b,1,1,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Marseille,43.3,-43.5
9452,9452,shown,b,b,-2.25,-0.37109375,0.1325145544404434,0.8674854455595564,1,1,a,Opposite,b,1,1,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Nhân Trạch,19.0,57.4
9453,9453,shown,b,b,-2.4375,-0.3125,0.1066905939456511,0.8933094060543487,1,1,a,Opposite,b,1,1,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Ledbury,52.0,156.4
9454,9454,shown,a,a,-0.16894531,-3.609375,0.9689444482926886,0.0310555517073113,0,1,b,Opposite,b,1,0,0.202128023141605,0.797871976858395,b,1,-1.625,-0.25195312,80,Herrsching am Ammersee,48.0,-48.0
9455,9455,shown,b,a,-0.43164062,-1.8046875,0.797871976858395,0.202128023141605,1,0,a,Opposite,b,1,0,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Chino,34.0,-34.0
9456,9456,shown,b,a,-0.73046875,-1.109375,0.5936092766718268,0.4063907233281731,1,0,a,Opposite,b,1,0,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Valderrama,11.0,33.0
9457,9457,shown,a,a,-0.21386719,-2.96875,0.9401885209800918,0.0598114790199081,0,1,b,Opposite,b,1,0,0.202128023141605,0.797871976858395,b,1,-1.625,-0.25195312,80,Gurabo al Medio,19.5,58.3
9458,9458,shown,b,b,-1.9921875,-0.36523438,0.1642481808715226,0.8357518191284775,1,1,a,Opposite,b,1,1,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Payshamba Shahri,40.0,120.0
9459,9459,shown,b,a,-0.55859375,-1.4921875,0.7178038103402775,0.2821961896597225,1,0,a,Opposite,b,1,0,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Brooks,50.6,-50.6
9460,9460,shown,a,a,-0.2109375,-3.09375,0.9469902279841446,0.0530097720158554,0,1,b,Opposite,b,1,0,0.202128023141605,0.797871976858395,b,1,-1.625,-0.25195312,80,Nallıhan,40.2,-40.2
9461,9461,shown,a,a,-0.21289062,-2.96875,0.9402434138804802,0.0597565861195199,0,1,b,Opposite,b,1,0,0.202128023141605,0.797871976858395,b,1,-1.625,-0.25195312,80,Squinzano,40.4,121.2
9462,9462,shown,b,b,-2.296875,-0.30273438,0.1198194932877866,0.8801805067122134,1,1,a,Opposite,b,1,1,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Port St. John,28.5,85.3
9463,9463,shown,b,b,-0.90234375,-0.83984375,0.4843800842769843,0.5156199157230156,1,1,a,Opposite,b,1,1,0.5,0.5,b,0,-0.71875,-0.71875,80,Siparia,10.1,-9.9
9464,9464,shown,b,b,-2.328125,-0.27148438,0.1133831013578879,0.8866168986421121,1,1,a,Opposite,b,1,1,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Gokavaram,17.3,51.7
9465,9465,shown,b,b,-1.2265625,-0.6640625,0.3629692055196168,0.6370307944803831,1,1,a,Opposite,b,1,1,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Bathurst,47.6,142.8
9466,9466,shown,b,b,-0.77734375,-1.0859375,0.5765419743991188,0.4234580256008813,1,1,a,Opposite,b,1,1,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Frei Miguelinho,-8.0,-23.6
9467,9467,shown,b,a,-1.6875,-0.5,0.2337063569140402,0.7662936430859597,1,0,a,Opposite,b,1,0,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Goba,7.0,-7.0
9468,9468,shown,b,a,-0.421875,-1.671875,0.7772998611746911,0.2227001388253088,1,0,a,Opposite,b,1,0,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Algarrobo,-33.4,33.4
9469,9469,shown,b,b,-0.8125,-1.0,0.5467381519846138,0.4532618480153861,1,1,a,Opposite,b,1,1,0.5,0.5,b,0,-0.71875,-0.71875,80,Benāpol,23.0,69.4
9470,9470,shown,b,b,-2.0625,-0.375,0.1561048974454574,0.8438951025545426,1,1,a,Opposite,b,1,1,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Türkmenabat,39.1,117.1
9471,9471,shown,b,a,-0.68359375,-1.3125,0.652241416355273,0.3477585836447269,1,0,a,Opposite,b,1,0,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Toui,8.7,-8.9
9472,9472,shown,b,b,-0.64453125,-1.203125,0.6361270987720502,0.3638729012279498,1,1,a,Opposite,b,1,1,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,São Miguel do Guamá,-1.6,-4.8
9473,9473,shown,b,b,-2.015625,-0.33203125,0.156620183363451,0.843379816636549,1,1,a,Opposite,b,1,1,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Goulmima,31.7,94.9
9474,9474,shown,b,a,-0.76171875,-1.203125,0.6085940609116138,0.3914059390883863,1,0,a,Opposite,b,1,0,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Goianinha,-6.3,6.5
9475,9475,shown,b,b,-2.328125,-0.27148438,0.1133831013578879,0.8866168986421121,1,1,a,Opposite,b,1,1,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Kāramadai,11.2,-11.2
9476,9476,shown,b,b,-2.0625,-0.37109375,0.1555909940770932,0.8444090059229068,1,1,a,Opposite,b,1,1,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Cómbita,5.8,17.0
9477,9477,shown,b,b,-2.03125,-0.34375,0.1561048974454574,0.8438951025545426,1,1,a,Opposite,b,1,1,0.5,0.5,b,0,-0.72265625,-0.72265625,80,Cervelló,41.4,124.2
9478,9478,shown,b,b,-1.4140625,-0.6015625,0.3073580168652638,0.6926419831347361,1,1,a,Opposite,b,1,1,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Maurepas,48.8,146.0
9479,9479,shown,b,a,-1.234375,-0.609375,0.3486451353339457,0.6513548646660542,1,0,a,Opposite,b,1,0,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,San Carlos,-17.4,17.4
9480,9480,shown,b,b,-0.89453125,-0.95703125,0.5156199157230156,0.4843800842769843,1,1,a,Opposite,b,1,1,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Kingswood,51.5,-51.7
9481,9481,shown,b,a,-1.21875,-0.59765625,0.3495327359537941,0.6504672640462058,1,0,a,Opposite,b,1,0,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Galatge,16.4,-16.4
9482,9482,shown,b,b,-1.625,-0.55859375,0.2560871165930079,0.743912883406992,1,1,a,Opposite,b,1,1,0.5,0.5,b,0,-0.71875,-0.71875,80,Japurá,-23.5,-70.3
9483,9483,shown,b,b,-2.109375,-0.4140625,0.1550784716065935,0.8449215283934065,1,1,a,Opposite,b,1,1,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Tolentino,43.2,129.6
9484,9484,shown,b,b,-1.640625,-0.45117188,0.2333567590920718,0.7666432409079281,1,1,a,Opposite,b,1,1,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Sabaneta,6.2,-6.2
9485,9485,shown,b,a,-1.015625,-0.890625,0.4687906266262437,0.5312093733737563,1,0,a,Opposite,b,1,0,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Tibaná,5.3,-5.1
9486,9486,shown,b,b,-1.46875,-0.53125,0.2814056074291438,0.7185943925708561,1,1,a,Opposite,b,1,1,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Caransebeş,45.4,-45.4
9487,9487,shown,b,b,-1.6171875,-0.55078125,0.2560871165930079,0.743912883406992,1,1,a,Opposite,b,1,1,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Gorakhpur,29.4,88.6
9488,9488,shown,b,b,-1.8359375,-0.33398438,0.1821344035509913,0.8178655964490086,1,1,a,Opposite,b,1,1,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Machilīpatnam,16.2,-16.2
9489,9489,shown,b,a,-0.7421875,-1.0546875,0.5774953651858118,0.4225046348141882,1,0,a,Opposite,b,1,0,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Nanbei,35.3,-35.1
9490,9490,shown,b,b,-2.5625,-0.25585938,0.0905744789942373,0.9094255210057628,1,1,a,Opposite,b,1,1,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Tarquinia,42.2,127.0
9491,9491,shown,a,a,-0.19824219,-2.890625,0.9365756719185266,0.0634243280814734,0,1,b,Opposite,b,1,0,0.202128023141605,0.797871976858395,b,1,-1.625,-0.25195312,80,Rabaul,-4.2,4.2
9492,9492,shown,b,a,-0.609375,-1.484375,0.7057850278370112,0.2942149721629887,1,0,a,Opposite,b,1,0,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Dickinson,29.5,-29.7
9493,9493,shown,b,b,-2.296875,-0.30078125,0.1196136636663226,0.8803863363336775,1,1,a,Opposite,b,1,1,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Teramo,42.7,-42.9
9494,9494,shown,b,a,-0.4609375,-1.7109375,0.7772998611746911,0.2227001388253088,1,0,a,Opposite,b,1,0,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Luquembo,-10.7,10.5
9495,9495,shown,b,a,-0.62109375,-1.25,0.652241416355273,0.3477585836447269,1,0,a,Opposite,b,1,0,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Bamako,12.6,-12.6
9496,9496,shown,b,b,-1.6640625,-0.41601562,0.2230384163504201,0.77696158364958,1,1,a,Opposite,b,1,1,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Chavkandak,39.9,119.5
9497,9497,shown,a,a,-0.17871094,-3.421875,0.9624266943714596,0.0375733056285404,0,1,b,Opposite,b,1,0,0.202128023141605,0.797871976858395,b,1,-1.625,-0.25195312,80,Bratunac,44.2,132.6
9498,9498,shown,b,b,-1.59375,-0.47070312,0.2454465560609922,0.7545534439390078,1,1,a,Opposite,b,1,1,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Madison Heights,42.5,-42.3
9499,9499,shown,b,a,-0.625,-1.625,0.7310585786300049,0.2689414213699951,1,0,a,Opposite,b,1,0,0.4378234991142019,0.5621765008857981,b,0,-0.8515625,-0.6015625,80,Nanyuki,0.0,0.0
9500,9500,hidden,a,a,-0.19824219,-3.140625,0.9499022415454724,0.0500977584545277,0,1,b,Opposite,b,1,0,0.1827170054268641,0.8172829945731359,b,1,-1.796875,-0.29882812,80,Ban Pa Sak,16.8,50.8
9501,9501,hidden,a,a,-0.3125,-2.4375,0.8933094060543487,0.1066905939456511,0,1,b,Opposite,b,1,0,0.1827170054268641,0.8172829945731359,b,1,-1.796875,-0.29882812,80,The Nation / La Nation,45.4,135.8
9502,9502,hidden,b,b,-2.390625,-0.26367188,0.1065045894930458,0.8934954105069541,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Mealhada,40.4,-40.4
9503,9503,hidden,b,a,-0.37695312,-2.125,0.8517062870785502,0.1482937129214497,1,0,a,Opposite,a,0,1,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Lower Pottsgrove,40.3,-40.5
9504,9504,hidden,b,a,-0.671875,-1.234375,0.6370307944803831,0.3629692055196168,1,0,a,Opposite,a,0,1,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Bayugan,8.7,-8.5
9505,9505,hidden,b,a,-0.6171875,-1.3671875,0.679178699175393,0.3208213008246069,1,0,a,Opposite,a,0,1,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Castel Volturno,41.0,-41.0
9506,9506,hidden,a,a,-0.25585938,-2.6875,0.9192084560586072,0.0807915439413927,0,1,b,Opposite,b,1,0,0.1827170054268641,0.8172829945731359,b,1,-1.796875,-0.29882812,80,Zdzieszowice,50.4,-50.4
9507,9507,hidden,a,a,-0.20800781,-3.390625,0.960174865638777,0.039825134361223,0,1,b,Opposite,b,1,0,0.1827170054268641,0.8172829945731359,b,1,-1.796875,-0.29882812,80,Tortolì,39.9,119.9
9508,9508,hidden,b,b,-2.546875,-0.23144531,0.0898531172123051,0.9101468827876948,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Svobodnyy,51.4,-51.4
9509,9509,hidden,a,a,-0.375,-2.25,0.8670357598021706,0.1329642401978292,0,1,b,Opposite,b,1,0,0.1827170054268641,0.8172829945731359,b,1,-1.796875,-0.29882812,80,Paraibuna,-23.4,-70.2
9510,9510,hidden,a,a,-0.20898438,-2.890625,0.9359345672828144,0.0640654327171856,0,1,b,Opposite,b,1,0,0.1827170054268641,0.8172829945731359,b,1,-1.796875,-0.29882812,80,Los Alamos,35.9,107.5
9511,9511,hidden,b,a,-2.109375,-0.36523438,0.1487877621824506,0.8512122378175494,1,0,a,Opposite,a,0,1,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Tocaima,4.5,-4.7
9512,9512,hidden,b,a,-0.86328125,-1.1171875,0.5631377274644433,0.4368622725355566,1,0,a,Opposite,a,0,1,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Santa Barbara,16.0,-16.0
9513,9513,hidden,b,a,-0.42578125,-1.984375,0.8261514726455292,0.1738485273544708,1,0,a,Opposite,a,0,1,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Zamalkā,33.5,100.7
9514,9514,hidden,b,a,-0.40625,-1.90625,0.8175744761936437,0.1824255238063563,1,0,a,Opposite,a,0,1,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Qādiān,31.8,95.4
9515,9515,hidden,a,a,-0.18554688,-3.1875,0.952662284306878,0.0473377156931218,0,1,b,Opposite,b,1,0,0.1827170054268641,0.8172829945731359,b,1,-1.796875,-0.29882812,80,Jiamusi,46.8,140.4
9516,9516,hidden,b,b,-1.8984375,-0.40234375,0.1830088500239483,0.8169911499760516,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Marib,15.5,46.3
9517,9517,hidden,b,a,-0.54296875,-1.546875,0.7318259004548959,0.2681740995451041,1,0,a,Opposite,a,0,1,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Sidi Abdellah Ben Taazizt,34.0,-34.0
9518,9518,hidden,b,b,-1.5234375,-0.45898438,0.2564593777882208,0.7435406222117792,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,San José Tenango,18.2,-18.2
9519,9519,hidden,b,b,-1.515625,-0.45117188,0.2564593777882208,0.7435406222117792,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Chavuttahalli,12.4,-12.4
9520,9520,hidden,a,a,-0.2578125,-2.328125,0.8879840490799963,0.1120159509200036,0,1,b,Opposite,b,1,0,0.1727293128639838,0.8272706871360163,b,1,-1.8359375,-0.26953125,80,Burton upon Trent,52.8,-52.8
9521,9521,hidden,a,a,-0.24511719,-2.75,0.9244834149836586,0.0755165850163415,0,1,b,Opposite,b,1,0,0.1827170054268641,0.8172829945731359,b,1,-1.796875,-0.29882812,80,Corby,52.5,-52.7
9522,9522,hidden,b,b,-1.609375,-0.54296875,0.2560871165930079,0.743912883406992,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Quyang,26.6,-26.6
9523,9523,hidden,b,b,-0.94921875,-0.82421875,0.4687906266262437,0.5312093733737563,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Kwale,-4.2,-12.6
9524,9524,hidden,b,b,-2.671875,-0.29882812,0.0852512327338425,0.9147487672661574,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Zschopau,50.8,152.0
9525,9525,hidden,b,a,-0.44726562,-1.8203125,0.797871976858395,0.202128023141605,1,0,a,Opposite,a,0,1,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Lānjī,21.5,64.7
9526,9526,hidden,b,a,-0.37304688,-2.0,0.8357518191284775,0.1642481808715226,1,0,a,Opposite,a,0,1,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Mühlhausen,49.2,-49.2
9527,9527,hidden,b,b,-0.48828125,-1.8046875,0.7885831787993471,0.2114168212006529,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Zorgo,12.2,37.0
9528,9528,hidden,b,a,-0.515625,-1.578125,0.7431680086124811,0.2568319913875188,1,0,a,Opposite,a,0,1,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Southeast,41.4,124.2
9529,9529,hidden,a,a,-0.24707031,-3.1875,0.949809214809308,0.050190785190692,0,1,b,Opposite,b,1,0,0.1827170054268641,0.8172829945731359,b,1,-1.796875,-0.29882812,80,Jeumont,50.3,150.7
9530,9530,hidden,b,b,-2.34375,-0.27929688,0.1126001002449457,0.8873998997550543,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Cockeysville,39.5,118.3
9531,9531,hidden,a,a,-0.21582031,-3.34375,0.9580302281676693,0.0419697718323306,0,1,b,Opposite,b,1,0,0.1827170054268641,0.8172829945731359,b,1,-1.796875,-0.29882812,80,Nāngloi Jāt,28.7,85.9
9532,9532,hidden,b,b,-2.375,-0.25,0.1066905939456511,0.8933094060543487,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Hockley,51.6,154.8
9533,9533,hidden,b,b,-2.0,-0.37890625,0.1650540839291076,0.8349459160708924,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Bussolengo,45.5,-45.7
9534,9534,hidden,b,b,-1.34375,-0.59375,0.3208213008246069,0.679178699175393,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Briceño,7.1,21.5
9535,9535,hidden,a,a,-0.33789062,-2.21875,0.8677098054342999,0.1322901945657001,0,1,b,Opposite,b,1,0,0.1827170054268641,0.8172829945731359,b,1,-1.796875,-0.29882812,80,Biot,43.6,-43.6
9536,9536,hidden,b,b,-3.34375,-0.15429688,0.0395645553222333,0.9604354446777668,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Nha Trang,12.2,37.0
9537,9537,hidden,a,a,-0.26171875,-2.953125,0.9365176378735216,0.0634823621264784,0,1,b,Opposite,b,1,0,0.1827170054268641,0.8172829945731359,b,1,-1.796875,-0.29882812,80,Rocky River,41.5,124.3
9538,9538,hidden,b,b,-0.94140625,-0.87890625,0.4843800842769843,0.5156199157230156,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Mulukukú,13.2,-13.2
9539,9539,hidden,a,a,-0.36132812,-2.359375,0.8805918603425414,0.1194081396574586,0,1,b,Opposite,b,1,0,0.1827170054268641,0.8172829945731359,b,1,-1.796875,-0.29882812,80,Chulym,55.1,165.5
9540,9540,hidden,b,b,-1.390625,-0.578125,0.3073580168652638,0.6926419831347361,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Santa Rosa,-33.2,-100.0
9541,9541,hidden,b,b,-1.8046875,-0.42578125,0.2011847182392799,0.79881528176072,1,1,a,Opposite,a,0,0,0.928018372653628,0.0719816273463721,a,1,-0.17773438,-2.734375,80,Nimmekal,17.2,52.0
9542,9542,hidden,a,a,-0.32226562,-2.203125,0.8677098054342999,0.1322901945657001,0,1,b,Opposite,b,1,0,0.1827170054268641,0.8172829945731359,b,1,-1.796875,-0.29882812,80,Fukuyoshi,33.7,100.9
