,scaling_temperature,sampling_temperature,city,actual_latitude,alt_latitude,initial_answer,initial_answer_display,gt_answer,logprob_a,logprob_b,logits_a,logits_b,confidence_a,confidence_b,predicted_label,initial_binary_correctness,other_LLM_answer,other_llm_answer_type,second_answer,change_of_mind,second_turn_predicted_label,second_turn_binary_correctness,second_turn_confidence_a,second_turn_confidence_b,final_answer,final_logprob_a,final_logprob_b,final_logits_a,final_logits_b,other_llm_accuracy
9616,3.3,1,Makamba,-4.1,-6.2,b,hidden,b,-2.265625,-0.138671875,29.5,31.625,0.34435624,0.65564376,1,1,b,Same,b,0,1,1,0.10002293,0.8999771,b,-7.25,-0.0155029296875,36.0,43.25,50
9617,3.3,1,Espera Feliz,-20.6,-10.3,b,hidden,a,-1.296875,-0.421875,28.625,29.5,0.4340972,0.56590277,1,0,b,Same,b,0,1,0,0.38828045,0.61171955,b,-1.7109375,-0.2109375,42.0,43.5,50
9618,3.3,1,La Plata,38.5,19.3,a,hidden,a,-0.08251953125,-3.203125,27.5,24.375,0.7205053,0.27949473,0,1,a,Same,a,0,0,1,0.8854876,0.11451234,a,-0.1787109375,-6.9375,32.5,25.75,50
9619,3.3,1,Fontenay-sous-Bois,48.9,24.4,b,hidden,b,-7.625,-0.007781982421875,22.125,29.75,0.0902483,0.9097517,1,1,b,Same,b,0,1,1,0.04607557,0.9539244,b,-10.0625,-0.060546875,23.5,33.5,50
9620,3.3,1,Tecoh,20.7,31.1,b,hidden,a,-3.25,-0.12451171875,26.0,29.125,0.27949473,0.7205053,1,0,b,Same,b,0,1,0,0.5378066,0.46219343,b,-0.54296875,-1.046875,41.25,40.75,50
9621,3.3,1,Comapa,19.2,28.7,a,hidden,a,-0.12451171875,-4.25,28.5,24.375,0.7773,0.22269996,0,1,a,Same,a,0,0,1,0.9292851,0.07071499,a,-0.11083984375,-8.625,33.25,24.75,50
9622,3.3,1,Pragatinagar,27.7,41.5,a,hidden,b,-2.765625,-2.890625,28.25,28.125,0.5094687,0.49053127,0,0,a,Same,a,0,0,0,0.8692041,0.1307959,a,-0.038330078125,-6.28125,36.0,29.75,50
9623,3.3,1,Kappeln,54.7,27.3,b,hidden,b,-6.5,-0.0155029296875,22.875,29.375,0.12242149,0.8775785,1,1,b,Same,a,1,0,0,0.6641446,0.33585545,a,-0.10400390625,-2.359375,44.75,42.5,50
9624,3.3,1,Celaya,20.5,30.8,a,hidden,a,-0.06787109375,-4.6875,27.875,23.25,0.8024241,0.19757591,0,1,a,Same,a,0,0,1,0.93639797,0.06360202,a,-0.158203125,-9.0625,33.0,24.125,50
9625,3.3,1,Saboeiro,-6.5,-9.8,b,hidden,a,-3.0625,-0.06787109375,28.125,31.125,0.28718573,0.7128143,1,0,b,Same,b,0,1,0,0.10705215,0.8929479,b,-7.0,-0.007781982421875,35.5,42.5,50
9626,3.3,1,Abū Dīs,31.8,47.6,b,hidden,b,-6.78125,-0.03076171875,21.75,28.5,0.11451234,0.8854876,1,1,b,Same,b,0,1,1,0.053212103,0.9467879,b,-9.5,-0.007781982421875,28.25,37.75,50
9627,3.3,1,Monteroni di Lecce,40.3,20.2,a,hidden,b,-0.05322265625,-5.4375,27.625,22.25,0.83600354,0.1639964,0,0,a,Same,a,0,0,0,0.88927275,0.11072732,a,-1.5,-8.375,33.0,26.125,50
9628,3.3,1,Douar Laouamra,31.8,15.9,a,hidden,a,-0.1318359375,-3.5,27.125,23.75,0.73550385,0.26449618,0,1,a,Same,a,0,0,1,0.92675495,0.07324496,a,-0.06787109375,-8.4375,33.25,24.875,50
9629,3.3,1,Bắc Ninh,21.2,31.8,a,hidden,a,-0.0966796875,-4.84375,26.5,21.75,0.8083607,0.19163929,0,1,a,Same,a,0,0,1,0.9241418,0.07585819,a,-0.22265625,-8.5,33.0,24.75,50
9630,3.3,1,San Antonio,14.9,7.5,b,hidden,a,-1.5390625,-0.2890625,27.25,28.5,0.40641916,0.59358084,1,0,b,Same,a,1,0,1,0.81982315,0.1801768,a,-0.06787109375,-5.0625,38.5,33.5,50
9631,3.3,1,Siliancun,22.7,11.4,a,hidden,a,-2.625,-7.5,28.5,23.625,0.8141606,0.18583935,0,1,a,Same,a,0,0,1,0.9241417,0.07585824,a,-0.22265625,-8.5,32.75,24.5,50
9632,3.3,1,Xiushui,24.0,36.1,a,hidden,a,-0.05322265625,-4.9375,27.125,22.25,0.8141606,0.18583935,0,1,a,Same,a,0,0,1,0.9214433,0.07855669,a,-0.6328125,-8.75,31.75,23.625,50
9633,3.3,1,Gasparillo,10.3,15.5,a,hidden,b,-0.12451171875,-3.75,27.25,23.625,0.74997616,0.2500238,0,0,a,Same,a,0,0,0,0.929285,0.07071503,a,-0.390625,-8.875,32.25,23.75,50
9634,3.3,1,Lugoj,45.7,22.9,a,hidden,a,-0.023193359375,-5.90625,28.375,22.5,0.8557346,0.1442654,0,1,a,Same,a,0,0,1,0.93173414,0.068265796,a,-0.10400390625,-8.75,33.0,24.375,50
9635,3.3,1,Ceadîr-Lunga,46.0,69.1,a,hidden,a,-0.0155029296875,-5.625,28.625,23.0,0.8461276,0.15387242,0,1,a,Same,a,0,0,1,0.9186573,0.0813427,a,-1.0546875,-9.0625,30.875,22.875,50
9636,3.3,1,Neustadt am Rübenberge,52.5,78.8,a,hidden,a,-0.023193359375,-9.125,30.875,21.75,0.9407635,0.059236553,0,1,a,Same,a,0,0,1,0.9555611,0.044438943,a,-0.0458984375,-10.1875,34.25,24.125,50
9637,3.3,1,Haymā’,20.0,29.9,a,hidden,b,-0.1318359375,-3.25,26.75,23.625,0.7205053,0.27949473,0,0,a,Same,a,0,0,0,0.93173414,0.068265796,a,-0.390625,-9.0,33.0,24.375,50
9638,3.3,1,San Anselmo,38.0,19.0,a,hidden,a,-0.023193359375,-7.53125,28.75,21.25,0.90659297,0.093407,0,1,a,Same,a,0,0,1,0.92414194,0.075858146,a,-0.345703125,-8.625,32.0,23.75,50
9639,3.3,1,Toyohashi,34.8,17.4,b,hidden,b,-9.125,-0.007781982421875,21.25,30.375,0.0592366,0.94076335,1,1,b,Same,b,0,1,1,0.06138304,0.938617,b,-9.0,-0.0155029296875,27.5,36.5,50
9640,3.3,1,Veszprém,47.1,70.6,b,hidden,b,-8.875,-0.007781982421875,21.25,30.125,0.06360202,0.93639797,1,1,b,Same,b,0,1,1,0.044438943,0.9555611,b,-10.125,-0.03076171875,23.125,33.25,50
9641,3.3,1,Aerzen,52.0,26.0,a,hidden,a,-0.023193359375,-6.53125,29.125,22.625,0.87757856,0.12242139,0,1,a,Same,a,0,0,1,0.9504779,0.04952217,a,-0.3125,-10.0625,34.5,24.75,50
9642,3.3,1,Rio Grande City,26.4,39.6,a,hidden,a,-0.05322265625,-5.0625,27.0,22.0,0.81982315,0.1801769,0,1,a,Same,a,0,0,1,0.8929479,0.10705215,a,-0.2041015625,-7.21875,34.0,27.0,50
9643,3.3,1,Alwar,27.5,41.3,b,hidden,b,-8.375,-0.007781982421875,21.0,29.375,0.07324501,0.92675495,1,1,b,Same,b,0,1,1,0.04285793,0.9571421,b,-10.25,-0.023193359375,24.25,34.5,50
9644,3.3,1,Nāhan,30.6,15.3,a,hidden,b,-0.216796875,-3.34375,26.0,22.875,0.7205053,0.27949473,0,0,a,Same,a,0,0,0,0.9241418,0.07585819,a,-0.828125,-9.0625,31.25,23.0,50
9645,3.3,1,Laranjal Paulista,-23.0,-34.6,b,hidden,b,-3.4375,-0.060546875,27.75,31.125,0.26449618,0.73550385,1,1,b,Same,b,0,1,1,0.10705215,0.8929479,b,-7.0,-0.0155029296875,38.0,45.0,50
9646,3.3,1,Zarzis,33.5,50.2,b,hidden,b,-8.75,-0.007781982421875,21.0,29.75,0.06589558,0.93410444,1,1,b,Same,b,0,1,1,0.042857874,0.9571421,b,-10.25,-0.03076171875,23.5,33.75,50
9647,3.3,1,Savelugu,9.6,14.4,a,hidden,b,-0.1318359375,-3.0,27.625,24.75,0.70499796,0.2950021,0,0,a,Same,a,0,0,0,0.88927275,0.11072732,a,-0.25390625,-7.125,33.0,26.125,50
9648,3.3,1,Acajutla,13.6,20.4,a,hidden,a,-0.06787109375,-3.8125,28.25,24.5,0.75701165,0.24298836,0,1,a,Same,a,0,0,1,0.9128138,0.087186225,a,-0.2041015625,-7.96875,32.25,24.5,50
9649,3.3,1,Minto,43.9,22.0,a,hidden,a,-0.0458984375,-3.796875,26.75,23.0,0.7570118,0.24298821,0,1,a,Same,a,0,0,1,0.9214433,0.07855663,a,-0.3125,-8.4375,33.75,25.625,50
9650,3.3,1,Lewistown,40.6,20.3,a,hidden,a,-0.03076171875,-5.28125,27.875,22.625,0.8307441,0.1692559,0,1,a,Same,a,0,0,1,0.92675495,0.07324496,a,-0.11083984375,-8.5,33.0,24.625,50
9651,3.3,1,Taromske,48.5,72.7,a,hidden,a,-0.0751953125,-6.3125,28.375,22.125,0.8692041,0.1307959,0,1,a,Same,a,0,0,1,0.93410444,0.06589558,a,-0.3125,-9.0625,32.5,23.75,50
9652,3.3,1,Saugor,23.8,11.9,b,hidden,b,-4.8125,-0.060546875,24.0,28.75,0.1916394,0.8083607,1,1,b,Same,b,0,1,1,0.093407,0.90659297,b,-7.5,-0.007781982421875,32.5,40.0,50
9653,3.3,1,Zgornja Hajdina,46.4,23.2,a,hidden,a,-0.0458984375,-4.78125,27.875,23.125,0.8083607,0.19163929,0,1,a,Same,a,0,0,1,0.95223075,0.047769222,a,-0.12451171875,-10.0,34.0,24.125,50
9654,3.3,1,South Miami,25.7,12.9,a,hidden,a,-0.0458984375,-6.15625,28.0,21.875,0.86483705,0.13516295,0,1,a,Same,a,0,0,1,0.92675495,0.07324501,a,-0.158203125,-8.5625,32.75,24.375,50
9655,3.3,1,Cumaribo,4.4,6.6,a,hidden,a,-0.08251953125,-3.203125,28.25,25.125,0.7205053,0.27949473,0,1,a,Same,a,0,0,1,0.93410444,0.06589558,a,-0.2041015625,-8.9375,33.25,24.5,50
9656,3.3,1,Epsom,51.3,25.7,a,hidden,a,-0.038330078125,-5.65625,28.25,22.625,0.8461277,0.15387231,0,1,a,Same,a,0,0,1,0.92675495,0.07324501,a,-0.038330078125,-8.4375,34.5,26.125,50
9657,3.3,1,Newport,44.6,22.3,a,hidden,a,-0.05322265625,-4.1875,27.25,23.125,0.7773,0.22269996,0,1,a,Same,a,0,0,1,0.9097516,0.09024835,a,-0.2041015625,-7.84375,33.0,25.375,50
9658,3.3,1,Springfield,39.9,20.0,a,hidden,a,-0.0458984375,-3.796875,27.0,23.25,0.75701165,0.24298836,0,1,a,Same,a,0,0,1,0.93173414,0.068265736,a,-0.03076171875,-8.625,33.25,24.625,50
9659,3.3,1,Springfield,39.9,20.0,a,hidden,a,-0.0458984375,-3.796875,27.0,23.25,0.75701165,0.24298836,0,1,a,Same,a,0,0,1,0.93173414,0.068265736,a,-0.03076171875,-8.625,33.25,24.625,50
9660,3.3,1,Sukurhutu,23.4,35.2,b,hidden,a,-3.25,-0.12451171875,26.375,29.5,0.27949473,0.7205053,1,0,b,Same,b,0,1,0,0.33585545,0.6641446,b,-2.375,-0.11767578125,43.5,45.75,50
9661,3.3,1,Saraykent,39.7,59.5,a,hidden,a,-0.2353515625,-3.484375,28.25,25.0,0.72806954,0.2719304,0,1,a,Same,a,0,0,1,0.9214433,0.07855663,a,-0.0458984375,-8.1875,33.25,25.125,50
9662,3.3,1,Forest Lake,45.3,22.6,b,hidden,b,-5.28125,-0.038330078125,25.125,30.375,0.16925597,0.83074397,1,1,b,Same,b,0,1,1,0.22932583,0.77067417,b,-4.03125,-0.023193359375,41.75,45.75,50
9663,3.3,1,Gerstungen,51.0,76.4,a,hidden,a,-1.484375,-9.125,27.375,19.75,0.9097517,0.0902483,0,1,a,Same,a,0,0,1,0.9504779,0.04952211,a,-0.69140625,-10.4375,32.5,22.75,50
9664,3.3,1,Şabrātah,32.8,16.4,a,hidden,a,-0.25390625,-2.5,28.0,25.75,0.66414434,0.33585566,0,1,a,Same,a,0,0,1,0.93173414,0.068265736,a,-0.06787109375,-8.6875,33.25,24.625,50
9665,3.3,1,Corozal,9.3,4.7,a,hidden,b,-0.1787109375,-3.046875,27.375,24.5,0.70499796,0.2950021,0,0,a,Same,a,0,0,0,0.90659297,0.093407,a,-0.08251953125,-7.59375,33.5,26.0,50
9666,3.3,1,Laukāha,26.0,13.0,b,hidden,b,-0.5859375,-1.3359375,26.5,25.75,0.55657506,0.44342494,1,1,b,Same,b,0,1,1,0.35295832,0.6470417,b,-2.3125,-0.306640625,43.75,45.75,50
9667,3.3,1,Mosgiel,-45.9,-22.9,a,hidden,a,-0.05322265625,-5.0625,28.25,23.25,0.81982315,0.1801769,0,1,a,Same,a,0,0,1,0.9214433,0.07855663,a,-0.2041015625,-8.3125,32.5,24.375,50
9668,3.3,1,Mekra,25.5,38.2,a,hidden,a,-0.27734375,-3.78125,25.625,22.125,0.7428063,0.2571937,0,1,a,Same,a,0,0,1,0.9186573,0.0813427,a,-0.11083984375,-8.125,33.75,25.75,50
9669,3.3,1,Oldenzaal,52.3,78.5,b,hidden,b,-9.375,-0.007781982421875,21.375,30.75,0.05515313,0.9448469,1,1,b,Same,b,0,1,1,0.035727344,0.9642727,b,-10.875,-0.023193359375,22.875,33.75,50
9670,3.3,1,Ibotirama,-12.2,-6.1,b,hidden,a,-3.90625,-0.038330078125,26.75,30.625,0.23608881,0.7639112,1,0,b,Same,b,0,1,0,0.09340696,0.9065931,b,-7.5,-0.0155029296875,32.75,40.25,50
9671,3.3,1,Târgu Ocna,46.3,23.1,b,hidden,b,-6.75,-0.007781982421875,22.5,29.25,0.11451234,0.8854876,1,1,b,Same,b,0,1,1,0.06360202,0.93639797,b,-8.9375,-0.038330078125,26.375,35.25,50
9672,3.3,1,Ganda,-13.0,-6.5,b,hidden,b,-1.03125,-0.53125,28.875,29.375,0.46219343,0.5378066,1,1,b,Same,b,0,1,1,0.2571937,0.7428063,b,-3.53125,-0.038330078125,43.25,46.75,50
9673,3.3,1,Samacá,5.5,2.8,b,hidden,a,-4.90625,-0.023193359375,23.25,28.125,0.1858395,0.8141604,1,0,b,Same,b,0,1,0,0.06589563,0.9341044,b,-8.8125,-0.060546875,28.25,37.0,50
9674,3.3,1,Raytown,39.0,58.5,a,hidden,a,-0.03076171875,-7.90625,29.5,21.625,0.9157815,0.084218554,0,1,a,Same,a,0,0,1,0.92675495,0.07324501,a,-0.22265625,-8.625,32.25,23.875,50
9675,3.3,1,Saint-Avertin,47.4,71.1,a,hidden,a,-0.023193359375,-6.78125,28.625,21.875,0.8854876,0.11451234,0,1,a,Same,a,0,0,1,0.9407635,0.059236553,a,-0.2041015625,-9.3125,31.5,22.375,50
9676,3.3,1,Lagarto,-10.9,-16.4,a,hidden,b,-6.375,-6.875,29.0,28.5,0.5378066,0.46219343,0,0,a,Same,a,0,0,0,0.8929479,0.10705215,a,-0.05322265625,-7.0625,36.5,29.5,50
9677,3.3,1,Morondava,-20.3,-10.1,a,hidden,b,-0.0751953125,-5.0625,27.875,22.875,0.81982315,0.1801768,0,0,a,Same,a,0,0,0,0.9341044,0.06589563,a,-0.578125,-9.3125,32.25,23.5,50
9678,3.3,1,North Brunswick,40.5,60.7,b,hidden,b,-8.125,-0.007781982421875,22.375,30.5,0.07855669,0.9214433,1,1,b,Same,b,0,1,1,0.047769222,0.95223075,b,-9.875,-0.0155029296875,27.125,37.0,50
9679,3.3,1,Daisen,39.5,19.7,b,hidden,b,-6.5,-0.007781982421875,21.625,28.125,0.12242149,0.8775785,1,1,b,Same,b,0,1,1,0.10705215,0.8929479,b,-7.0,0.0,35.5,42.5,50
9680,3.3,1,Marikina City,14.6,22.0,b,hidden,b,-7.375,-0.0155029296875,21.75,29.125,0.0966644,0.9033357,1,1,b,Same,b,0,1,1,0.061383087,0.9386169,b,-9.125,-0.12451171875,25.5,34.5,50
9681,3.3,1,Bhasāwar,27.0,13.5,b,hidden,a,-2.75,-0.12451171875,26.75,29.375,0.31099853,0.68900144,1,0,b,Same,b,0,1,0,0.1307959,0.8692041,b,-6.28125,-0.023193359375,38.0,44.25,50
9682,3.3,1,Hitchin,51.9,26.0,a,hidden,a,-0.023193359375,-7.40625,29.125,21.75,0.9033357,0.0966644,0,1,a,Same,a,0,0,1,0.94866425,0.051335774,a,-0.08251953125,-9.6875,33.25,23.625,50
9683,3.3,1,Ja‘farīyeh,34.8,17.4,a,hidden,a,-0.369140625,-1.6171875,26.75,25.5,0.59358084,0.40641916,0,1,a,Same,a,0,0,1,0.9186572,0.08134274,a,-0.158203125,-8.1875,32.25,24.25,50
9684,3.3,1,Nautan Dube,26.7,13.4,a,hidden,b,-0.87890625,-0.75390625,27.0,27.125,0.49053127,0.5094687,0,0,a,Same,a,0,0,0,0.9065931,0.09340696,a,-0.08251953125,-7.59375,35.5,28.0,50
9685,3.3,1,Oteiza,8.7,13.1,b,hidden,b,-5.125,-0.0155029296875,22.25,27.375,0.17464896,0.825351,1,1,b,Same,b,0,1,1,0.12242149,0.8775785,b,-6.5,0.0,40.0,46.5,50
9686,3.3,1,Largs,55.8,27.9,a,hidden,a,-0.03076171875,-6.53125,29.375,22.875,0.8775785,0.12242149,0,1,a,Same,a,0,0,1,0.9128139,0.08718618,a,-0.0458984375,-7.78125,35.5,27.75,50
9687,3.3,1,Ash Shīḩānīyah,25.4,38.1,a,hidden,a,-0.11767578125,-4.375,26.625,22.375,0.7837879,0.21621205,0,1,a,Same,a,0,0,1,0.9157815,0.084218554,a,-0.0458984375,-7.90625,34.0,26.125,50
9688,3.3,1,Valley Center,33.2,49.8,a,hidden,a,-0.0458984375,-5.53125,27.625,22.125,0.84113103,0.158869,0,1,a,Same,a,0,0,1,0.9097516,0.09024835,a,-0.08251953125,-7.71875,33.5,25.875,50
9689,3.3,1,Banfield,-34.8,-52.1,a,hidden,a,-0.05322265625,-5.6875,28.0,22.375,0.8461276,0.15387242,0,1,a,Same,a,0,0,1,0.9407635,0.059236553,a,-0.023193359375,-9.125,33.25,24.125,50
9690,3.3,1,Ukal,21.2,31.8,a,hidden,b,-0.8046875,-1.0546875,26.625,26.375,0.51893055,0.48106945,0,0,a,Same,a,0,0,0,0.8775785,0.12242149,a,-0.06787109375,-6.5625,34.5,28.0,50
9691,3.3,1,Paidiipalli,18.0,27.0,b,hidden,a,-2.078125,-0.1982421875,26.75,28.625,0.36165604,0.63834393,1,0,b,Same,b,0,1,0,0.1307958,0.8692042,b,-6.28125,-0.023193359375,40.0,46.25,50
9692,3.3,1,Victor Harbor,-35.6,-17.8,a,hidden,b,-0.2421875,-1.7421875,29.5,28.0,0.6117197,0.38828027,0,0,a,Same,a,0,0,0,0.89294773,0.10705224,a,-0.25390625,-7.25,32.75,25.75,50
9693,3.3,1,Uncia,-18.5,-27.7,b,hidden,a,-4.40625,-0.03076171875,25.125,29.5,0.2098615,0.7901385,1,0,b,Same,b,0,1,0,0.08718618,0.9128139,b,-7.75,-0.007781982421875,33.75,41.5,50
9694,3.3,1,Minano,36.1,18.0,b,hidden,b,-4.78125,-0.03076171875,24.0,28.75,0.1916394,0.8083607,1,1,b,Same,b,0,1,1,0.13965236,0.8603476,b,-6.0,-0.0155029296875,38.75,44.75,50
9695,3.3,1,Graulhet,43.8,65.6,b,hidden,b,-8.0,-0.007781982421875,21.875,29.875,0.08134274,0.9186572,1,1,b,Same,b,0,1,1,0.044438943,0.9555611,b,-10.125,-0.03076171875,27.125,37.25,50
9696,3.3,1,Pequannock,41.0,20.5,a,hidden,a,-0.0155029296875,-6.75,28.625,21.875,0.8854876,0.11451234,0,1,a,Same,a,0,0,1,0.94076335,0.0592366,a,-0.1455078125,-9.25,32.75,23.625,50
9697,3.3,1,Hannibal,39.7,19.9,a,hidden,a,-0.0966796875,-2.84375,27.375,24.625,0.6970597,0.3029404,0,1,a,Same,a,0,0,1,0.9186573,0.0813427,a,-0.1455078125,-8.125,31.375,23.375,50
9698,3.3,1,Pa Mok,14.5,7.2,a,hidden,b,-0.22265625,-2.84375,26.5,23.875,0.68900144,0.31099853,0,0,a,Same,a,0,0,0,0.9292851,0.07071499,a,-0.2041015625,-8.6875,32.0,23.5,50
9699,3.3,1,Vangaindrano,-23.4,-35.0,a,hidden,a,-0.05322265625,-5.4375,27.875,22.5,0.83600354,0.1639964,0,1,a,Same,a,0,0,1,0.938617,0.06138304,a,-0.3125,-9.3125,33.25,24.25,50
9700,3.3,1,Marktoberdorf,47.8,71.7,a,hidden,a,-0.08251953125,-5.21875,27.375,22.25,0.825351,0.17464896,0,1,a,Same,a,0,0,1,0.9214433,0.07855663,a,-0.023193359375,-8.125,34.25,26.125,50
9701,3.3,1,Brossard,45.5,22.7,a,hidden,a,-0.038330078125,-6.03125,27.875,21.875,0.8603476,0.13965236,0,1,a,Same,a,0,0,1,0.81982315,0.1801769,a,-0.259765625,-5.25,37.5,32.5,50
9702,3.3,1,Senec,48.2,72.3,a,hidden,a,-0.023193359375,-8.5,29.5,21.0,0.929285,0.07071503,0,1,a,Same,a,0,0,1,0.9292851,0.07071499,a,-0.11083984375,-8.625,32.0,23.5,50
9703,3.3,1,Barguna,22.2,33.2,a,hidden,a,-0.08251953125,-5.21875,27.125,22.0,0.825351,0.17464896,0,1,a,Same,a,0,0,1,0.9186573,0.0813427,a,-0.3125,-8.3125,33.5,25.5,50
9704,3.3,1,Lobogo,6.6,9.9,b,hidden,a,-1.4296875,-0.306640625,28.0,29.125,0.4155883,0.5844117,1,0,b,Same,b,0,1,0,0.10705215,0.8929479,b,-7.0,0.0,35.25,42.25,50
9705,3.3,1,Munster,41.5,62.3,b,hidden,b,-6.375,-0.007781982421875,22.5,28.875,0.12654924,0.87345076,1,1,b,Same,b,0,1,1,0.46219343,0.5378066,b,-0.98046875,-0.48046875,43.5,44.0,50
9706,3.3,1,Budakalász,47.6,23.8,b,hidden,b,-7.875,-0.007781982421875,21.125,29.0,0.0842185,0.9157815,1,1,b,Same,b,0,1,1,0.05321215,0.9467878,b,-9.5625,-0.05322265625,24.0,33.5,50
9707,3.3,1,St. Thomas,42.8,21.4,a,hidden,b,-0.05322265625,-5.3125,27.0,21.75,0.83074397,0.16925597,0,0,a,Same,a,0,0,0,0.9157815,0.0842185,a,-0.0458984375,-7.90625,33.25,25.375,50
9708,3.3,1,Birnagar,26.0,13.0,a,hidden,a,-0.2109375,-2.34375,27.625,25.5,0.65564376,0.34435624,0,1,a,Same,a,0,0,1,0.9292851,0.07071499,a,-0.4765625,-9.0,33.75,25.25,50
9709,3.3,1,Mantaly,-13.2,-19.8,b,hidden,b,-0.89453125,-0.64453125,28.375,28.625,0.48106956,0.51893044,1,1,b,Same,b,0,1,1,0.1307958,0.8692042,b,-6.25,-0.007781982421875,39.25,45.5,50
9710,3.3,1,Sumbha,25.6,38.4,a,hidden,a,-0.11767578125,-4.0,26.125,22.25,0.7639113,0.23608868,0,1,a,Same,a,0,0,1,0.9241418,0.07585819,a,-0.345703125,-8.625,32.5,24.25,50
9711,3.3,1,San Juan Cotzal,15.4,23.2,a,hidden,a,-0.1650390625,-3.921875,26.625,22.875,0.7570118,0.24298821,0,1,a,Same,a,0,0,1,0.9214433,0.07855663,a,-0.158203125,-8.3125,34.25,26.125,50
9712,3.3,1,South Milwaukee,42.9,64.4,b,hidden,b,-9.125,-0.007781982421875,20.875,30.0,0.0592366,0.94076335,1,1,b,Same,b,0,1,1,0.03843111,0.9615689,b,-10.6875,-0.05322265625,22.375,33.0,50
9713,3.3,1,Jori Kalān,24.2,36.3,b,hidden,a,-0.1787109375,-3.046875,26.375,23.5,0.70499796,0.2950021,1,0,b,Same,b,0,1,0,0.3029407,0.6970593,b,-2.84375,-0.08984375,41.5,44.25,50
9714,3.3,1,Cantemir,46.3,69.4,b,hidden,b,-7.625,-0.007781982421875,21.25,28.875,0.09024835,0.9097516,1,1,b,Same,b,0,1,1,0.0813427,0.9186573,b,-8.0,-0.0155029296875,34.0,42.0,50
9715,3.3,1,Verāval,20.9,10.5,b,hidden,b,-3.6875,-0.060546875,26.0,29.625,0.2500238,0.74997616,1,1,b,Same,b,0,1,1,0.10705215,0.8929479,b,-7.0,-0.007781982421875,35.75,42.75,50
9716,3.3,1,Kishunpur,25.8,12.9,a,hidden,b,-1.578125,-0.32421875,27.5,28.75,0.40641916,0.59358084,0,0,a,Same,a,0,0,0,0.8999771,0.10002293,a,-0.0155029296875,-7.25,36.0,28.75,50
9717,3.3,1,Heysham,54.0,27.0,b,hidden,b,-7.125,-0.007781982421875,22.375,29.5,0.103484705,0.8965153,1,1,b,Same,b,0,1,1,0.055153154,0.9448468,b,-9.4375,-0.060546875,26.625,36.0,50
9718,3.3,1,Francisco I. Madero,25.8,38.7,b,hidden,b,-6.375,-0.0155029296875,22.625,29.0,0.12654915,0.8734509,1,1,b,Same,b,0,1,1,0.07324501,0.92675495,b,-8.4375,-0.08251953125,29.125,37.5,50
9719,3.3,1,San Leandro,37.7,18.9,b,hidden,b,-8.5,-0.007781982421875,21.375,29.875,0.07071503,0.929285,1,1,b,Same,b,0,1,1,0.042857874,0.9571421,b,-10.25,-0.0155029296875,23.5,33.75,50
9720,3.3,1,Nong Khai,17.9,26.8,a,hidden,a,-0.0966796875,-4.09375,27.125,23.125,0.77067417,0.22932583,0,1,a,Same,a,0,0,1,0.9241418,0.07585819,a,-0.2041015625,-8.4375,33.5,25.25,50
9721,3.3,1,Bagua Grande,-5.8,-2.9,b,hidden,a,-3.921875,-0.0458984375,26.25,30.125,0.23608868,0.7639113,1,0,b,Same,b,0,1,0,0.08718618,0.9128139,b,-7.75,-0.007781982421875,33.0,40.75,50
9722,3.3,1,Mangqu,35.6,17.8,a,hidden,b,-0.1845703125,-3.8125,26.125,22.5,0.74997616,0.2500238,0,0,a,Same,a,0,0,0,0.9241418,0.07585819,a,-0.3125,-8.5625,33.5,25.25,50
9723,3.3,1,Jucuapa,13.5,20.3,a,hidden,a,-0.3515625,-2.21875,27.0,25.125,0.63834393,0.36165604,0,1,a,Same,a,0,0,1,0.9065931,0.09340696,a,-0.06787109375,-7.5625,33.25,25.75,50
9724,3.3,1,Altunhisar,38.0,19.0,a,hidden,a,-0.294921875,-1.546875,27.625,26.375,0.59358084,0.40641916,0,1,a,Same,a,0,0,1,0.9214433,0.07855669,a,-0.390625,-8.5,33.0,24.875,50
9725,3.3,1,Magdalena de Kino,30.6,45.9,a,hidden,a,-0.08984375,-5.84375,27.75,22.0,0.85099465,0.14900538,0,1,a,Same,a,0,0,1,0.9128138,0.087186225,a,-0.4765625,-8.25,34.0,26.25,50
9726,3.3,1,Erraguntla,15.3,7.6,a,hidden,b,-0.341796875,-2.59375,26.625,24.375,0.66414475,0.33585522,0,0,a,Same,a,0,0,0,0.9128139,0.08718618,a,-0.3125,-8.0625,33.0,25.25,50
9727,3.3,1,Aytré,46.1,23.1,a,hidden,a,-0.0155029296875,-6.375,28.625,22.25,0.87345076,0.12654924,0,1,a,Same,a,0,0,1,0.93410444,0.06589558,a,-0.06787109375,-8.8125,32.5,23.75,50
9728,3.3,1,Kitsuki,33.4,50.1,a,hidden,a,-0.05322265625,-5.8125,27.75,22.0,0.85099465,0.14900538,0,1,a,Same,a,0,0,1,0.9241418,0.07585819,a,-0.023193359375,-8.25,33.0,24.75,50
9729,3.3,1,Purāini,25.1,12.6,b,hidden,b,-0.76171875,-1.140625,27.875,27.5,0.52837896,0.471621,1,1,b,Same,b,0,1,1,0.48106956,0.51893044,b,-0.90234375,-0.65234375,43.25,43.5,50
9730,3.3,1,Takeochō-takeo,33.2,16.6,a,hidden,a,-0.05322265625,-4.0625,27.0,23.0,0.77067417,0.22932583,0,1,a,Same,a,0,0,1,0.938617,0.06138304,a,-0.0458984375,-9.0625,33.25,24.25,50
