initial_answer_display,initial_answer,generated_initial_text,generated_final_answer_text,gt_answer,logprob_a,logprob_b,confidence_a,confidence_b,predicted_label,initial_binary_correctness,other_LLM_answer,other_llm_answer_type,second_answer,second_turn_predicted_label,second_turn_binary_correctness,second_turn_confidence_a,second_turn_confidence_b,final_answer,change_of_mind,final_logprob_a,final_logprob_b,other_llm_accuracy,city,actual_latitude,alt_latitude
shown,b,b,b,b,-4.264164447784424,-0.0141642214730381,0.2289436103590453,0.7710563896409547,1,1,b,Same,b,1,1,0.041373647841667,0.9586263521583328,b,0,-11.000017166137695,-1.688212614681106e-05,70,Tekman,42.0875,44.575
shown,a,a,a,a,-0.2014486044645309,-1.7014485597610474,0.6055324841697275,0.3944675158302724,0,1,a,Same,a,0,1,0.9873471939739814,0.0126528060260185,a,0,-4.320199877838604e-07,-15.25,70,Chekkal,7.875,7.35
shown,a,a,a,a,-0.0005709059187211,-7.500570774078369,0.8949994114398042,0.1050005885601957,0,1,a,Same,a,0,1,0.980707754940528,0.019292245059472,a,0,-1.3856492842023729e-06,-13.750000953674316,70,Sinaia,48.225,51.05
shown,a,a,a,b,-0.2519372403621673,-1.5019372701644895,0.5883486268769919,0.4116513731230081,0,0,a,Same,a,0,0,0.9859363745511308,0.0140636254488692,a,0,-5.512236498361744e-07,-14.875000953674316,70,Ranohira,-21.0,-19.6
shown,a,a,a,b,-0.078912153840065,-2.5789122581481934,0.6713474600583158,0.3286525399416842,0,0,a,Same,a,0,0,0.9807077581626846,0.0192922418373153,a,0,-1.7432603272027336e-06,-13.750001907348633,70,Kudowa-Zdrój,47.25,44.1
shown,a,a,a,a,-0.0009119403548538,-7.000911712646484,0.8807970711470485,0.1192029288529514,0,1,a,Same,a,0,1,0.9832329197405724,0.0167670802594276,a,0,-9.088346359931164e-07,-14.250000953674316,70,Mubi,9.65,9.0
shown,b,b,b,b,-2.578892469406128,-0.0788925439119339,0.3286525512141171,0.6713474487858828,1,1,b,Same,b,1,1,0.0386316506770384,0.9613683493229616,b,0,-11.25001335144043,-1.3306015716807453e-05,70,Giria,26.0375,27.575
shown,b,b,b,b,-5.504079818725586,-0.0040795896202325,0.1720128236128482,0.8279871763871517,1,1,b,Same,b,1,1,0.0386316506770384,0.9613683493229616,b,0,-11.25001335144043,-1.3306015716807453e-05,70,Laç,39.0,36.4
shown,a,a,a,a,-4.620622712536715e-05,-10.000045776367188,0.945686727559062,0.0543132724409381,0,1,a,Same,a,0,1,0.9859363745511308,0.0140636254488692,a,0,-5.512236498361744e-07,-14.875000953674316,70,Ashmūn,32.1875,34.075
shown,a,a,a,b,-1.136873722076416,-0.3868736624717712,0.446632622991375,0.553367377008625,0,0,a,Same,a,0,0,0.9873471939739814,0.0126528060260185,a,0,-4.320199877838604e-07,-15.25,70,Fatehgarh Chūriān,33.8875,35.875
shown,b,b,b,b,-7.000913143157959,-0.0009131324477493,0.1192029217008309,0.880797078299169,1,1,b,Same,b,1,1,0.0386316481472439,0.961368351852756,b,0,-11.25001335144043,-1.306760805164231e-05,70,Rožaje,40.125,37.45
shown,a,a,a,a,-1.318681188422488e-05,-11.25001335144043,0.9613683505878589,0.0386316494121411,0,1,a,Same,a,0,1,0.9832329197405724,0.0167670802594276,a,0,-9.088346359931164e-07,-14.250000953674316,70,Uch Sharif,31.025,32.85
shown,b,b,b,b,-0.2031463831663131,-1.7031463384628296,0.6055324841697275,0.3944675158302724,1,1,b,Same,b,1,1,0.0273467864543884,0.9726532135456116,b,0,-12.500003814697266,-3.769722525248653e-06,70,Elsenfeld,46.6875,43.575
shown,a,a,a,b,-0.0040867086499929,-5.504086494445801,0.8279871583476935,0.1720128416523065,0,0,a,Same,a,0,0,0.9873471939739814,0.0126528060260185,a,0,-4.320199877838604e-07,-15.25,70,Monroe,44.9,41.9
shown,a,a,a,b,-0.0619738437235355,-2.811973810195923,0.6869103626001412,0.3130896373998588,0,0,a,Same,a,0,0,0.9859363740788852,0.0140636259211146,a,0,-6.704273118884885e-07,-14.875000953674316,70,Covington,35.7,37.8
shown,b,b,b,b,-4.7586164474487305,-0.0086162267252802,0.2047050450051125,0.7952949549948874,1,1,b,Same,b,1,1,0.0386316481472439,0.961368351852756,b,0,-11.25001335144043,-1.306760805164231e-05,70,Kostel,48.35,51.2
shown,b,b,b,b,-4.018223762512207,-0.0182238090783357,0.2417961748465543,0.7582038251534458,1,1,b,Same,b,1,1,0.0273467864543884,0.9726532135456116,b,0,-12.500003814697266,-3.769722525248653e-06,70,Rustington,53.975,57.15
shown,a,a,a,a,-0.0181625820696353,-4.018162727355957,0.75820383520272,0.2417961647972801,0,1,a,Same,a,0,1,0.9873471939739814,0.0126528060260185,a,0,-4.320199877838604e-07,-15.25,70,Bouati Mahmoud,34.3125,32.025
shown,b,b,b,b,-1.1382051706314087,-0.3882051706314087,0.4466326272003471,0.5533673727996529,1,1,b,Same,b,1,1,0.0386316494121411,0.9613683505878589,b,0,-11.25001335144043,-1.318681188422488e-05,70,Idaho Falls,46.2125,48.925
shown,a,a,a,a,-9.662937372922896e-05,-9.250096321105955,0.9335693717444924,0.0664306282555075,0,1,a,Same,a,0,1,0.9832329197405724,0.0167670802594276,a,0,-9.088346359931164e-07,-14.250000953674316,70,Zghartā,32.25,30.1
shown,a,a,a,a,-0.0033991944510489,-6.00339937210083,0.8473913417212369,0.152608658278763,0,1,a,Same,a,0,1,0.9859363745511308,0.0140636254488692,a,0,-5.512236498361744e-07,-14.875000953674316,70,Watford,48.4625,45.225
shown,a,a,a,b,-0.3868778347969055,-1.1368777751922607,0.5533673685906807,0.4466326314093193,0,0,a,Same,a,0,0,0.9807077581626846,0.0192922418373153,a,0,-1.7432603272027336e-06,-13.750001907348633,70,Chinguar,-13.375,-14.15
shown,a,a,a,b,-0.0067270952276885,-5.00672721862793,0.8066786356959906,0.1933213643040094,0,0,a,Same,a,0,0,0.9859363745511308,0.0140636254488692,a,0,-5.512236498361744e-07,-14.875000953674316,70,Ayirāpuram,9.275,8.65
shown,a,a,a,a,-0.0012885673204436,-6.751288414001465,0.8730912094499956,0.1269087905500044,0,1,a,Same,a,0,1,0.9859363745511308,0.0140636254488692,a,0,-5.512236498361744e-07,-14.875000953674316,70,Solothurn,44.25,41.3
shown,a,a,a,a,-0.1602509319782257,-1.9102509021759035,0.6224593292008098,0.37754067079919,0,1,a,Same,a,0,1,0.9807077575183022,0.0192922424816977,a,0,-1.8624639324116288e-06,-13.750001907348633,70,Cowes,47.625,44.45
shown,a,a,a,b,-0.038093127310276,-3.288093090057373,0.7167853673043764,0.2832146326956236,0,0,a,Same,a,0,0,0.9859363740788852,0.0140636259211146,a,0,-6.704273118884885e-07,-14.875000953674316,70,Icod de los Vinos,30.1625,31.925
shown,b,b,b,a,-0.1270399242639541,-2.127039909362793,0.639092744180851,0.3609072558191489,1,0,b,Same,b,1,0,0.0336620421873562,0.966337957812644,b,0,-11.750007629394531,-7.941850526549388e-06,70,Qutubpur,24.0,22.4
shown,a,a,a,a,-0.0181566160172224,-4.0181565284729,0.7582038230069987,0.2417961769930012,0,1,a,Same,a,0,1,0.9859363740788852,0.0140636259211146,a,0,-6.704273118884885e-07,-14.875000953674316,70,Bridgeton,36.9375,34.475
shown,a,a,a,a,-0.0232525840401649,-3.773252487182617,0.7448684904096112,0.2551315095903887,0,1,a,Same,a,0,1,0.9859363745511308,0.0140636254488692,a,0,-5.512236498361744e-07,-14.875000953674316,70,Fenoughil,25.875,24.15
shown,a,a,a,a,-7.600714161526412e-05,-9.500076293945312,0.937864371688835,0.062135628311165,0,1,a,Same,a,0,1,0.9859363740788852,0.0140636259211146,a,0,-6.704273118884885e-07,-14.875000953674316,70,Chenab Nagar,33.775,35.75
shown,a,a,a,a,-0.0009130131802521,-7.000913143157959,0.8807970818769754,0.1192029181230246,0,1,a,Same,a,0,1,0.9832329197405724,0.0167670802594276,a,0,-9.088346359931164e-07,-14.250000953674316,70,Baohe,31.125,29.05
shown,a,a,a,a,-0.0001586042781127,-8.750158309936523,0.9241418140832022,0.0758581859167978,0,1,a,Same,a,0,1,0.986423084140087,0.0135769158599131,a,0,-6.704273118884885e-07,-15.000000953674316,70,Phan Rí Cửa,11.9,12.6
shown,a,a,a,b,-0.0005664954078383,-7.500566482543945,0.894999414634338,0.105000585365662,0,0,a,Same,a,0,0,0.9859363740788852,0.0140636259211146,a,0,-6.704273118884885e-07,-14.875000953674316,70,Kent,44.4375,41.475
shown,a,a,a,a,-2.856408536899835e-05,-10.500028610229492,0.9525741274180438,0.0474258725819561,0,1,a,Same,a,0,1,0.9859363745511308,0.0140636254488692,a,0,-5.512236498361744e-07,-14.875000953674316,70,Mililani Mauka,20.15,18.8
shown,a,a,a,b,-0.0181532185524702,-4.018153190612793,0.7582038261291034,0.2417961738708965,0,0,a,Same,a,0,0,0.9859363740788852,0.0140636259211146,a,0,-6.704273118884885e-07,-14.875000953674316,70,Japaratuba,-9.9375,-9.275
shown,b,b,b,b,-2.3502197265625,-0.1002198308706283,0.3446009709596231,0.655399029040377,1,1,b,Same,b,1,1,0.041373647841667,0.9586263521583328,b,0,-11.000017166137695,-1.688212614681106e-05,70,Bloemhof,-25.875,-24.15
shown,a,a,a,a,-0.0004325764894019,-7.75043249130249,0.9015250554848068,0.0984749445151931,0,1,a,Same,a,0,1,0.9859363740788852,0.0140636259211146,a,0,-6.704273118884885e-07,-14.875000953674316,70,Pazarcık,35.15,32.8
shown,b,b,b,b,-7.250710487365723,-0.0007105246186256,0.1119049862251221,0.8880950137748779,1,1,b,Same,b,1,1,0.0386316506770384,0.9613683493229616,b,0,-11.25001335144043,-1.3306015716807453e-05,70,Randolph,44.8375,47.475
shown,b,b,b,b,-0.4747118353843689,-0.9747118353843688,0.5356536708339716,0.4643463291660284,1,1,b,Same,b,1,1,0.0386316506770384,0.9613683493229616,b,0,-11.25001335144043,-1.3306015716807453e-05,70,Kosjerić,46.75,49.5
shown,a,a,a,b,-0.9741265773773192,-0.4741265773773193,0.4643463291660284,0.5356536708339716,0,0,a,Same,a,0,0,0.9807077581626846,0.0192922418373153,a,0,-1.7432603272027336e-06,-13.750001907348633,70,Curacaví,-35.4875,-37.575
shown,a,a,a,a,-0.0019335162360221,-6.251933574676514,0.8564010333049435,0.1435989666950564,0,1,a,Same,a,0,1,0.9832329203020538,0.0167670796979461,a,0,-7.896309739408025e-07,-14.250000953674316,70,Staufenberg,53.8625,57.025
shown,a,a,a,a,-0.0485910028219223,-3.048590898513794,0.702063363645166,0.297936636354834,0,1,a,Same,a,0,1,0.9832329197405724,0.0167670802594276,a,0,-9.088346359931164e-07,-14.250000953674316,70,Sapé,-6.65,-6.2
shown,a,a,a,a,-1.700132997939363e-05,-11.000017166137695,0.9586263508075196,0.0413736491924804,0,1,a,Same,a,0,1,0.9859363745511308,0.0140636254488692,a,0,-5.512236498361744e-07,-14.875000953674316,70,Kandahār,29.625,27.65
shown,a,a,a,a,-0.000159677103511,-8.75015926361084,0.9241418116966496,0.0758581883033505,0,1,a,Same,a,0,1,0.9843707306736804,0.0156292693263195,a,0,-7.896309739408025e-07,-14.500000953674316,70,Fonds Verrettes,17.25,16.1
shown,b,b,b,b,-1.501947283744812,-0.2519472539424896,0.4116513731230081,0.5883486268769919,1,1,b,Same,b,1,1,0.0386316481472439,0.961368351852756,b,0,-11.25001335144043,-1.306760805164231e-05,70,San Julián,-15.85,-14.8
shown,a,a,a,a,-3.082895273109898e-05,-10.500030517578123,0.9525741228033288,0.0474258771966711,0,1,a,Same,a,0,1,0.9873471939739814,0.0126528060260185,a,0,-4.320199877838604e-07,-15.25,70,Susquehanna,42.825,45.35
shown,a,a,a,a,-0.0110636204481124,-4.511063575744629,0.7834209020646938,0.2165790979353062,0,1,a,Same,a,0,1,0.9859363745511308,0.0140636254488692,a,0,-5.512236498361744e-07,-14.875000953674316,70,Laheji,27.725,29.35
shown,a,a,a,b,-0.3868755996227264,-1.1368756294250488,0.5533673749041389,0.446632625095861,0,0,a,Same,a,0,0,0.9859363740788852,0.0140636259211146,a,0,-6.704273118884885e-07,-14.875000953674316,70,Mfou,4.2375,4.475
shown,a,a,a,a,-0.0788934230804443,-2.5788934230804443,0.6713474534827301,0.32865254651727,0,1,a,Same,a,0,1,0.9859363745511308,0.0140636254488692,a,0,-5.512236498361744e-07,-14.875000953674316,70,Āvadattūr,10.975,10.25
shown,a,a,a,a,-0.0086180008947849,-4.758617877960205,0.7952949390097918,0.2047050609902081,0,1,a,Same,a,0,1,0.9832329203020538,0.0167670796979461,a,0,-7.896309739408025e-07,-14.250000953674316,70,Dori,13.125,12.25
shown,a,a,a,a,-0.0067228260450065,-5.006722927093506,0.8066786347000722,0.1933213652999278,0,1,a,Same,a,0,1,0.9832329197405724,0.0167670802594276,a,0,-9.088346359931164e-07,-14.250000953674316,70,Aziylal,30.0,28.0
shown,a,a,a,b,-0.0001674253435339,-9.000167846679688,0.9289999887894628,0.0710000112105371,0,0,a,Same,a,0,0,0.9859363745511308,0.0140636254488692,a,0,-5.512236498361744e-07,-14.875000953674316,70,Florence,36.975,39.15
shown,a,a,a,a,-0.0789091736078262,-2.578909158706665,0.6713474525433606,0.3286525474566394,0,1,a,Same,a,0,1,0.9873471939739814,0.0126528060260185,a,0,-4.320199877838604e-07,-15.25,70,Onga,31.6875,29.575
shown,b,b,b,b,-0.6933003067970276,-0.6933003067970276,0.5,0.5,1,1,b,Same,b,1,1,0.0386316506770384,0.9613683493229616,b,0,-11.25001335144043,-1.3306015716807453e-05,70,Glendale,45.8,48.5
shown,a,a,a,b,-0.0015046248445287,-6.501504421234131,0.8649635702823352,0.1350364297176647,0,0,a,Same,a,0,0,0.9800203142979346,0.0199796857020654,a,0,-1.5048530030981055e-06,-13.625001907348633,70,Daireaux,-34.3125,-32.025
shown,a,a,a,b,-0.0019308974733576,-6.2519307136535645,0.8564010247927265,0.1435989752072734,0,0,a,Same,a,0,0,0.9868931746346994,0.0131068253653005,a,0,-5.512236498361744e-07,-15.125000953674316,70,Portsmouth,40.4,37.7
shown,b,b,b,b,-2.352520704269409,-0.1025206074118614,0.3446009579786239,0.655399042021376,1,1,b,Same,b,1,1,0.0386316506770384,0.9613683493229616,b,0,-11.25001335144043,-1.3306015716807453e-05,70,Khmilnyk,52.6875,55.775
shown,b,b,b,b,-2.579009294509888,-0.0790092051029205,0.3286525408810535,0.6713474591189464,1,1,b,Same,b,1,1,0.0386316506770384,0.9613683493229616,b,0,-11.25001335144043,-1.3306015716807453e-05,70,Creve Coeur,36.275,33.85
shown,a,a,a,a,-0.0015479490393772,-6.501547813415527,0.8649635725511745,0.1350364274488255,0,1,a,Same,a,0,1,0.9859363745511308,0.0140636254488692,a,0,-5.512236498361744e-07,-14.875000953674316,70,Selydove,45.1875,42.175
shown,a,a,a,a,-0.1269554048776626,-2.126955509185791,0.6390927520368526,0.3609072479631475,0,1,a,Same,a,0,1,0.9859363745511308,0.0140636254488692,a,0,-5.512236498361744e-07,-14.875000953674316,70,Nandi Hills,0.1,0.1
shown,a,a,a,b,-0.3869635164737701,-1.1369634866714478,0.5533673706951667,0.4466326293048333,0,0,a,Same,a,0,0,0.9832329197405724,0.0167670802594276,a,0,-9.088346359931164e-07,-14.250000953674316,70,Rouiba,34.4125,32.125
shown,b,b,b,b,-8.000337600708008,-0.000337369448971,0.0923130232158686,0.9076869767841312,1,1,b,Same,b,1,1,0.0386316481472439,0.961368351852756,b,0,-11.25001335144043,-1.306760805164231e-05,70,Robāţ Karīm,33.275,31.05
shown,a,a,a,a,-0.0142095768824219,-4.264209747314453,0.7710563868225847,0.2289436131774153,0,1,a,Same,a,0,1,0.980707754940528,0.019292245059472,a,0,-1.3856492842023729e-06,-13.750000953674316,70,Pai Bigha,26.6625,28.225
shown,a,a,a,b,-0.2014195919036865,-1.7014195919036863,0.6055324872205857,0.3944675127794143,0,0,a,Same,a,0,0,0.9859363745511308,0.0140636254488692,a,0,-5.512236498361744e-07,-14.875000953674316,70,Amparihy,-14.7125,-13.725
shown,b,b,b,b,-6.00247859954834,-0.0024786277208477,0.152608665883559,0.8473913341164411,1,1,b,Same,b,1,1,0.0386316506770384,0.9613683493229616,b,0,-11.25001335144043,-1.3306015716807453e-05,70,Douar Toulal,31.775,29.65
shown,a,a,a,a,-0.0035659770946949,-5.753565788269043,0.8379233271666287,0.1620766728333713,0,1,a,Same,a,0,1,0.9859363740788852,0.0140636259211146,a,0,-6.704273118884885e-07,-14.875000953674316,70,Anklam,50.4375,47.075
shown,a,a,a,b,-0.5760834217071533,-0.8260834217071533,0.5178495544061347,0.4821504455938653,0,0,a,Same,a,0,0,0.9770226319076194,0.0229773680923806,a,0,-3.531315314830863e-06,-13.125003814697266,70,Chambly,52.275,55.35
shown,a,a,a,b,-0.6931495070457458,-0.6931495070457458,0.5,0.5,0,0,a,Same,a,0,0,0.9859363740788852,0.0140636259211146,a,0,-6.704273118884885e-07,-14.875000953674316,70,Bin-Houyé,7.225,7.65
shown,a,a,a,a,-9.209963900502772e-05,-9.750092506408691,0.9418989577084868,0.0581010422915132,0,1,a,Same,a,0,1,0.985432473932959,0.014567526067041,a,0,-6.704273118884885e-07,-14.750000953674316,70,Sever do Vouga,38.1625,35.625
shown,b,b,b,b,-2.1269822120666504,-0.1269822865724563,0.3609072597471497,0.6390927402528502,1,1,b,Same,b,1,1,0.0273467864543884,0.9726532135456116,b,0,-12.500003814697266,-3.769722525248653e-06,70,Lincoln,56.525,59.85
shown,a,a,a,a,-0.011055483482778,-4.51105546951294,0.7834209035545958,0.2165790964454041,0,1,a,Same,a,0,1,0.9859363745511308,0.0140636254488692,a,0,-5.512236498361744e-07,-14.875000953674316,70,Moba,-7.45,-7.9
shown,a,a,a,b,-0.0486721880733966,-3.048672199249268,0.7020633705468328,0.2979366294531672,0,0,a,Same,a,0,0,0.9832329203020538,0.0167670796979461,a,0,-7.896309739408025e-07,-14.250000953674316,70,Marseille,40.5875,37.875
shown,a,a,a,b,-0.9742329120635986,-0.4742329120635986,0.4643463291660284,0.5356536708339716,0,0,a,Same,a,0,0,0.9859363745511308,0.0140636254488692,a,0,-5.512236498361744e-07,-14.875000953674316,70,Nhân Trạch,20.2,21.4
shown,b,b,b,b,-1.5031445026397705,-0.2531445324420929,0.4116513772475562,0.5883486227524438,1,1,b,Same,b,1,1,0.0386316506770384,0.9613683493229616,b,0,-11.25001335144043,-1.3306015716807453e-05,70,Ledbury,55.2625,58.525
shown,a,a,a,a,-9.639096970204264e-05,-9.250096321105955,0.933569375968848,0.0664306240311518,0,1,a,Same,a,0,1,0.9832329180561278,0.0167670819438723,a,0,-1.2664456789934777e-06,-14.250000953674316,70,Herrsching am Ammersee,45.0,42.0
shown,a,a,a,a,-0.0236384999006986,-3.773638486862183,0.7448684949607314,0.2551315050392686,0,1,a,Same,a,0,1,0.9859363740788852,0.0140636259211146,a,0,-6.704273118884885e-07,-14.875000953674316,70,Chino,31.875,29.75
shown,a,a,a,a,-0.2016933113336563,-1.7016932964324951,0.605532486203633,0.394467513796367,0,1,a,Same,a,0,1,0.9832329197405724,0.0167670802594276,a,0,-9.088346359931164e-07,-14.250000953674316,70,Valderrama,11.6875,12.375
shown,a,a,a,a,-0.0019326817709952,-6.251932621002197,0.8564010291163275,0.1435989708836725,0,1,a,Same,a,0,1,0.9873471939739814,0.0126528060260185,a,0,-4.320199877838604e-07,-15.25,70,Gurabo al Medio,20.7125,21.925
shown,b,b,b,b,-1.5019341707229614,-0.2519342005252838,0.4116513772475562,0.5883486227524438,1,1,b,Same,b,1,1,0.0386316494121411,0.9613683505878589,b,0,-11.25001335144043,-1.318681188422488e-05,70,Payshamba Shahri,42.5,45.0
shown,a,a,a,a,-0.1269730478525161,-2.1269731521606445,0.6390927520368526,0.3609072479631475,0,1,a,Same,a,0,1,0.9859363745511308,0.0140636254488692,a,0,-5.512236498361744e-07,-14.875000953674316,70,Brooks,47.4375,44.275
shown,a,a,a,a,-0.0001599155220901,-8.750160217285156,0.9241418260229596,0.0758581739770402,0,1,a,Same,a,0,1,0.9859363740788852,0.0140636259211146,a,0,-6.704273118884885e-07,-14.875000953674316,70,Nallıhan,37.6875,35.175
shown,a,a,a,a,-0.0001615843648323,-8.750161170959473,0.9241418116983984,0.0758581883016017,0,1,a,Same,a,0,1,0.980707754940528,0.019292245059472,a,0,-1.3856492842023729e-06,-13.750000953674316,70,Squinzano,42.925,45.45
shown,a,a,a,b,-0.3868884444236755,-1.1368885040283203,0.553367377008625,0.446632622991375,0,0,a,Same,a,0,0,0.9838116540064002,0.0161883459935998,a,0,-9.088346359931164e-07,-14.375000953674316,70,Port St. John,30.275,32.05
shown,b,b,b,b,-4.018150329589844,-0.0181501787155866,0.2417961645045827,0.7582038354954173,1,1,b,Same,b,1,1,0.041373647841667,0.9586263521583328,b,0,-11.000017166137695,-1.688212614681106e-05,70,Siparia,9.475,8.85
shown,b,b,b,b,-4.018150806427002,-0.018150994554162,0.2417961822615529,0.758203817738447,1,1,b,Same,b,1,1,0.0314143675304889,0.9685856324695112,b,0,-12.000006675720217,-6.2729995988775045e-06,70,Gokavaram,18.375,19.45
shown,b,b,b,b,-4.018153190612793,-0.0181533358991146,0.2417961800175401,0.7582038199824598,1,1,b,Same,b,1,1,0.0386316506770384,0.9613683493229616,b,0,-11.25001335144043,-1.3306015716807453e-05,70,Bathurst,50.575,53.55
shown,a,a,a,b,-0.201422706246376,-1.7014226913452148,0.605532486203633,0.394467513796367,0,0,a,Same,a,0,0,0.9859363745511308,0.0140636254488692,a,0,-5.512236498361744e-07,-14.875000953674316,70,Frei Miguelinho,-8.4875,-8.975
shown,b,b,b,a,-0.1269391328096389,-2.126939058303833,0.6390927402528502,0.3609072597471497,1,0,b,Same,b,1,0,0.041373647841667,0.9586263521583328,b,0,-11.000017166137695,-1.688212614681106e-05,70,Goba,6.5625,6.125
shown,b,b,b,a,-0.0788938552141189,-2.5788938999176025,0.6713474563008383,0.3286525436991618,1,0,b,Same,b,1,0,0.0386316506770384,0.9613683493229616,b,0,-11.25001335144043,-1.3306015716807453e-05,70,Algarrobo,-31.3125,-29.225
shown,a,a,a,b,-1.1368749141693115,-0.3868748545646667,0.446632622991375,0.553367377008625,0,0,a,Same,a,0,0,0.9873471939739814,0.0126528060260185,a,0,-4.320199877838604e-07,-15.25,70,Benāpol,24.45,25.9
shown,b,b,b,b,-2.811971426010132,-0.0619713887572288,0.3130896330506081,0.6869103669493919,1,1,b,Same,b,1,1,0.0386316481472439,0.961368351852756,b,0,-11.25001335144043,-1.306760805164231e-05,70,Türkmenabat,41.5375,43.975
shown,b,b,b,a,-0.5760918259620667,-0.8260918259620667,0.5178495544061347,0.4821504455938653,1,0,b,Same,b,1,0,0.0386316494121411,0.9613683505878589,b,0,-11.25001335144043,-1.318681188422488e-05,70,Toui,8.15,7.6
shown,a,a,a,b,-0.0031789019703865,-5.75317907333374,0.8379233411427669,0.1620766588572331,0,0,a,Same,a,0,0,0.9832329197405724,0.0167670802594276,a,0,-9.088346359931164e-07,-14.250000953674316,70,São Miguel do Guamá,-1.7,-1.8
shown,b,b,b,b,-7.750431537628174,-0.0004315036640036,0.0984749414929216,0.9015250585070784,1,1,b,Same,b,1,1,0.0314143675304889,0.9685856324695112,b,0,-12.000006675720217,-6.2729995988775045e-06,70,Goulmima,33.675,35.65
shown,a,a,a,a,-0.0001588426821399,-8.75015926361084,0.9241418284098036,0.0758581715901965,0,1,a,Same,a,0,1,0.986423084596214,0.013576915403786,a,0,-5.512236498361744e-07,-15.000000953674316,70,Goianinha,-5.9,-5.5
shown,b,b,b,b,-8.750161170959473,-0.000161107556778,0.0758581787513108,0.9241418212486892,1,1,b,Same,b,1,1,0.0336620421873562,0.966337957812644,b,0,-11.750007629394531,-7.941850526549388e-06,70,Kāramadai,10.5,9.8
shown,a,a,a,b,-1.7014161348342896,-0.2014161646366119,0.3944675148133197,0.6055324851866802,0,0,a,Same,a,0,0,0.9873471939739814,0.0126528060260185,a,0,-4.320199877838604e-07,-15.25,70,Cómbita,6.15,6.5
shown,a,a,a,b,-0.3868838250637054,-1.1368838548660278,0.5533673749041389,0.446632625095861,0,0,a,Same,a,0,0,0.986423084596214,0.013576915403786,a,0,-5.512236498361744e-07,-15.000000953674316,70,Cervelló,43.9875,46.575
shown,b,b,b,b,-0.8259493708610535,-0.5759493708610535,0.4821504455938653,0.5178495544061347,1,1,b,Same,b,1,1,0.041373647841667,0.9586263521583328,b,0,-11.000017166137695,-1.688212614681106e-05,70,Maurepas,51.8375,54.875
shown,b,b,b,a,-0.5759561061859131,-0.8259561061859131,0.5178495544061347,0.4821504455938653,1,0,b,Same,b,1,0,0.0360645364653329,0.9639354635346672,b,0,-11.50001049041748,-1.0325924449716696e-05,70,San Carlos,-16.3125,-15.225
shown,a,a,a,b,-0.313369482755661,-1.3133695125579834,0.5709465989693443,0.4290534010306557,0,0,a,Same,a,0,0,0.980707754940528,0.019292245059472,a,0,-1.3856492842023729e-06,-13.750000953674316,70,Kingswood,48.275,45.05
shown,a,a,a,a,-0.6953024864196777,-0.6953024864196777,0.5,0.5,0,1,a,Same,a,0,1,0.9832329197405724,0.0167670802594276,a,0,-9.088346359931164e-07,-14.250000953674316,70,Galatge,15.375,14.35
shown,a,a,a,b,-0.9740873575210572,-0.4740873873233795,0.4643463312839416,0.5356536687160584,0,0,a,Same,a,0,0,0.9873471939739814,0.0126528060260185,a,0,-4.320199877838604e-07,-15.25,70,Japurá,-24.9625,-26.425
shown,b,b,b,b,-3.7733545303344727,-0.0233544893562793,0.2551315021063245,0.7448684978936755,1,1,b,Same,b,1,1,0.0386316506770384,0.9613683493229616,b,0,-11.25001335144043,-1.3306015716807453e-05,70,Tolentino,45.9,48.6
shown,a,a,a,b,-0.0110610267147421,-4.511061191558838,0.7834209122231168,0.2165790877768832,0,0,a,Same,a,0,0,0.9859363745511308,0.0140636254488692,a,0,-5.512236498361744e-07,-14.875000953674316,70,Sabaneta,5.8125,5.425
shown,a,a,a,a,-0.00193149340339,-6.251931667327881,0.8564010373626653,0.1435989626373346,0,1,a,Same,a,0,1,0.9832329197405724,0.0167670802594276,a,0,-9.088346359931164e-07,-14.250000953674316,70,Tibaná,4.975,4.65
shown,a,a,a,b,-0.8267160058021545,-0.5767160058021545,0.4821504455938653,0.5178495544061347,0,0,a,Same,a,0,0,0.9832329197405724,0.0167670802594276,a,0,-9.088346359931164e-07,-14.250000953674316,70,Caransebeş,42.5625,39.725
shown,b,b,b,b,-1.502523422241211,-0.2525234222412109,0.4116513751852822,0.5883486248147178,1,1,b,Same,b,1,1,0.0273467864543884,0.9726532135456116,b,0,-12.500003814697266,-3.769722525248653e-06,70,Gorakhpur,31.25,33.1
shown,b,b,b,b,-2.3502073287963867,-0.1002074182033538,0.3446009699980676,0.6553990300019324,1,1,b,Same,b,1,1,0.0386316506770384,0.9613683493229616,b,0,-11.25001335144043,-1.3306015716807453e-05,70,Machilīpatnam,15.1875,14.175
shown,a,a,a,a,-0.2014524042606353,-1.701452374458313,0.6055324851866802,0.3944675148133197,0,1,a,Same,a,0,1,0.9820137896626312,0.0179862103373687,a,0,-1.0280383548888494e-06,-14.000000953674316,70,Nanbei,33.1,30.9
shown,b,b,b,b,-6.501514911651611,-0.0015147423837333,0.1350364172740148,0.8649635827259852,1,1,b,Same,b,1,1,0.0273467864543884,0.9726532135456116,b,0,-12.500003814697266,-3.769722525248653e-06,70,Tarquinia,44.85,47.5
shown,a,a,a,a,-0.0619738437235355,-2.811973810195923,0.6869103626001412,0.3130896373998588,0,1,a,Same,a,0,1,0.9859363745511308,0.0140636254488692,a,0,-5.512236498361744e-07,-14.875000953674316,70,Rabaul,-3.9375,-3.675
