,city,gt_latitude,alt_1_latitude
1692,FSYL,13.7,9.74
1693,YAJM,-3.0,-4.38
1694,GRVS,-37.4,-52.16
1695,EDOA,24.6,16.42
1696,IUEA,-56.3,-59.36
1697,OGIX,-54.0,-50.5
1698,GZUL,39.1,26.4
1699,CGMJ,-6.7,-6.27
1700,HSQX,9.4,10.96
1701,RXJT,58.4,78.53
1702,PYIL,-16.1,-12.44
1703,HQTB,18.4,25.66
1704,PKLU,57.8,39.16
1705,IRPW,3.1,4.51
1706,EDQA,43.5,37.55
1707,VCFM,-2.8,-1.96
1708,CNBE,-59.4,-66.31
1709,SKRE,-38.2,-28.65
1710,DCQB,49.4,48.23
1711,CZFL,52.1,37.65
1712,IEQT,-13.4,-19.17
1713,QYML,-39.6,-39.74
1714,WVBN,-40.5,-46.15
1715,ZJAG,48.8,52.42
1716,MRLF,19.6,23.26
1717,NQGU,12.6,14.76
1718,QHIF,20.8,11.31
1719,FDWH,31.4,44.7
1720,KTNJ,-25.3,-26.7
1721,NMVE,-25.2,-16.92
1722,THAM,42.8,50.77
1723,LREG,-28.0,-36.97
1724,QTYX,36.7,19.77
1725,CDZQ,46.6,64.04
1726,FOBG,31.7,34.18
1727,EMTC,59.3,65.93
1728,YONA,4.1,4.36
1729,NWRD,58.7,43.87
1730,MAXY,-31.1,-26.82
1731,YDKT,16.7,16.42
1732,IDWO,16.1,18.81
1733,QNIP,-56.9,-56.71
1734,CUGF,13.9,18.88
1735,BRVU,-47.2,-58.48
1736,YWFG,2.9,3.66
1737,AHGS,32.6,42.29
1738,VQUC,-11.1,-6.25
1739,XZLQ,1.8,2.52
1740,AQUF,-0.8,-0.55
1741,XMLF,-41.2,-48.68
1742,KEXF,16.5,15.08
1743,WGNO,54.1,65.7
1744,HJYU,29.8,27.61
1745,YHOF,8.5,6.27
1746,DGSO,52.1,58.37
1747,WCYH,44.9,41.24
1748,DMWU,9.2,9.09
1749,BIJS,-8.5,-11.91
1750,AHRV,-6.6,-9.08
1751,EJFS,45.8,67.6
1752,CMWH,42.0,26.63
1753,KTBW,34.9,23.03
1754,XMDI,-23.6,-27.92
1755,NEAJ,18.9,26.32
1756,FZID,55.4,64.47
1757,LBQG,-10.4,-7.28
1758,XRAF,14.4,14.82
1759,CESY,-26.0,-27.95
1760,SIVR,-30.5,-40.71
1761,LIFX,-15.7,-10.23
1762,MBNO,29.5,40.59
1763,CLSI,-28.2,-27.25
1764,HNCL,35.9,24.35
1765,SUYF,8.4,7.5
1766,WCRI,16.0,21.62
1767,XICK,50.9,68.87
1768,LYNK,-38.3,-25.93
1769,QJTZ,46.3,67.87
1770,YZML,17.7,16.43
1771,DZGA,-16.0,-14.66
1772,ZCMF,-53.3,-65.6
1773,DPJU,1.5,1.91
1774,NWVL,-25.7,-24.63
1775,IAJC,23.6,16.95
1776,DGPB,29.6,24.76
1777,QJRI,54.4,77.76
1778,JCYN,-58.0,-81.03
1779,ZDCU,-34.0,-49.12
1780,IQGX,-28.0,-40.11
1781,WGMK,-13.5,-17.96
1782,XEWV,-37.9,-34.2
1783,WMIB,-53.4,-43.53
1784,SNFQ,4.4,4.38
1785,VUDR,50.7,51.28
1786,HTNU,56.5,82.78
1787,JXIT,53.4,78.93
1788,NTYP,-0.9,-0.56
1789,LOCQ,13.3,18.18
1790,ILFC,13.8,12.91
1791,SNZC,53.2,65.72
1792,WVDK,-43.2,-28.17
1793,BXYH,-26.0,-36.88
1794,AXLZ,20.4,19.02
1795,MIBD,-14.6,-17.18
1796,KIWF,34.1,50.78
1797,VWJN,36.0,42.05
1798,RTYV,-15.7,-22.22
1799,BEPQ,9.4,5.77
1800,CTIG,-46.2,-29.31
1801,GIAK,46.8,62.76
1802,YSMD,49.4,59.84
1803,ITGE,-5.3,-4.27
1804,AGKU,-34.3,-21.67
1805,EZYQ,39.1,20.21
1806,LVYN,53.5,49.26
1807,BPWF,-45.4,-64.33
1808,VIHT,-23.1,-31.61
1809,UMAZ,-45.5,-58.46
1810,NQJG,4.5,3.62
1811,DRGE,-16.8,-12.25
1812,PAIZ,-58.4,-47.34
1813,UGDM,-40.4,-29.96
1814,AKDR,36.3,34.11
1815,GHEL,-2.6,-3.03
1816,CAXW,27.6,18.4
1817,NEVP,-45.9,-58.75
1818,WFPL,-22.6,-18.49
1819,YASF,39.4,38.12
1820,CNAM,-6.4,-4.04
1821,IBZH,59.2,35.62
1822,XRNZ,29.2,33.58
1823,ESYQ,-18.2,-24.5
1824,BDYG,-5.6,-5.74
1825,AILY,-41.2,-23.95
1826,KJML,-50.6,-41.48
1827,WRUV,-9.3,-11.95
1828,RYBE,15.0,18.45
1829,TXJK,25.6,17.25
1830,DMRO,-34.0,-44.99
1831,QGDV,-10.5,-6.35
1832,SKMT,-26.3,-17.12
1833,IKEV,52.4,62.77
1834,PLEH,53.7,64.79
1835,XSFK,-3.8,-4.8
1836,MBHF,-40.5,-36.66
1837,MFLP,-4.5,-6.64
1838,QKTB,17.7,22.68
1839,LTFB,-38.6,-21.54
1840,KMAS,-20.9,-19.25
1841,JUIY,-27.0,-15.17
1842,JEBK,-38.1,-20.35
1843,TNYK,47.0,69.66
1844,KAHL,15.8,20.52
1845,NTFR,46.2,64.04
1846,FZKE,26.5,35.64
1847,QPYW,-1.4,-1.0
1848,UEDY,-29.4,-27.79
1849,JDEB,58.6,57.19
1850,ZSXB,-40.9,-46.98
1851,XMIO,-16.5,-20.14
1852,UPFZ,1.4,0.72
1853,IFBW,-15.4,-12.36
1854,PZSC,-48.3,-46.41
1855,OFNM,-7.4,-8.97
1856,DFCX,18.6,23.8
1857,CKYZ,57.1,42.86
1858,QHZS,-44.8,-39.18
1859,BFVX,-23.1,-27.92
1860,XPAB,-16.1,-21.77
1861,URDB,-28.7,-38.0
1862,TPKS,4.4,4.3
1863,SXUP,35.7,39.68
1864,XRMH,-14.2,-16.21
1865,JXDL,5.4,3.4
1866,AWMQ,42.5,63.4
1867,ERDU,9.5,11.08
1868,RZFY,-48.0,-69.83
1869,APFQ,37.6,35.23
1870,SPUT,38.6,22.1
1871,OZDU,44.9,51.54
1872,INKL,54.1,29.89
1873,OXMK,48.8,43.86
1874,IDHR,44.5,60.12
1875,JQCH,-24.5,-19.6
1876,WXUB,-5.6,-4.72
1877,STHD,-23.7,-32.44
1878,NPLB,-1.6,-1.04
1879,LFHZ,23.1,14.99
1880,CGXH,-37.9,-50.41
1881,HQRO,44.1,59.56
1882,STUL,0.9,0.91
1883,OXRW,-57.8,-75.55
1884,PJLI,-14.1,-11.31
1885,GAVH,35.5,23.03
1886,IPEO,4.1,5.23
1887,XSVD,-17.9,-14.25
1888,LNCK,17.4,12.67
1889,LHIX,-12.2,-8.4
1890,KANF,-34.6,-37.79
1891,SXWY,-47.9,-37.86
1892,GQCS,37.6,38.0
1893,ONBU,45.6,30.8
1894,CLVM,4.3,3.96
1895,XREA,-51.1,-68.31
1896,JWDH,41.1,21.81
1897,PEKU,-26.4,-38.68
1898,PCHF,12.9,7.66
1899,LUNJ,26.2,17.33
1900,VWNZ,-50.7,-52.11
1901,WIFB,3.6,2.7
1902,HQNE,53.4,39.99
1903,RYKI,22.8,24.23
1904,QKZB,-42.8,-52.63
1905,NLYB,-32.7,-42.79
1906,JAWU,28.0,35.77
1907,MVXD,48.3,46.64
1908,NORM,-59.8,-37.28
1909,UGSB,-37.7,-54.89
1910,NCDY,22.8,21.67
1911,GBZU,-40.8,-43.4
1912,AQZY,13.3,9.91
1913,YAOK,-49.7,-67.29
1914,TNHQ,1.3,1.28
1915,XFHK,-36.3,-22.95
1916,XJTB,2.8,3.67
1917,IDNV,39.8,28.93
1918,MWIE,56.1,67.79
1919,LJPD,53.8,27.07
1920,OCDY,6.5,5.97
1921,PKQL,44.2,44.16
1922,ZGXA,46.0,33.31
1923,NLIP,-35.0,-27.95
1924,DXKT,0.5,0.71
1925,GCXK,15.3,11.07
1926,IGPL,-43.4,-41.68
1927,SGBV,-51.2,-68.75
1928,OHCN,-8.3,-7.68
1929,LQSR,-40.2,-45.72
1930,TFCR,35.6,37.2
1931,OEKF,35.9,45.34
1932,SYID,34.4,19.8
1933,NIHD,10.4,11.44
1934,PLAJ,-30.4,-19.23
1935,WFTK,-59.0,-66.56
1936,EVIH,43.2,22.45
1937,HIXC,-54.3,-80.91
1938,VEAM,-11.1,-13.57
1939,UNZX,47.4,50.37
1940,WLZH,-34.7,-41.3
1941,BQCP,10.4,14.05
1942,JAFW,-9.1,-7.87
1943,HSKA,17.9,19.89
1944,ZJRW,11.5,17.2
1945,IJRV,-53.4,-68.61
1946,VUWL,19.3,14.19
1947,WJQI,19.6,18.0
1948,OBWN,1.9,2.5
1949,RVMW,-30.3,-34.74
1950,HIXG,12.0,12.35
1951,HBZL,-18.1,-9.33
1952,KQGM,-11.0,-13.47
1953,FLMU,-25.0,-12.95
1954,MLDX,8.5,10.86
1955,SINX,3.4,2.65
1956,SKOM,49.9,43.15
1957,SYLP,11.5,16.16
1958,PQWK,-4.0,-2.35
1959,GXUV,-42.4,-27.36
1960,PLNO,11.9,7.68
1961,ACKX,-35.9,-27.87
1962,FUKR,32.8,34.65
1963,ISOW,-44.8,-30.73
1964,YEXM,-39.8,-58.51
1965,NGYM,19.0,27.3
1966,XKZN,30.4,41.26
1967,QNYM,-7.0,-4.78
1968,NSGU,57.9,33.22
1969,PYSL,29.1,36.28
1970,GVAC,-46.7,-50.94
1971,CJTX,-21.5,-14.2
1972,DROW,-28.4,-21.76
1973,FWRT,15.8,12.33
1974,GYKP,-13.4,-8.99
1975,EKAN,45.8,46.08
1976,TODB,-49.8,-64.97
1977,CLRX,21.1,24.04
1978,VHSR,58.4,38.5
1979,EAID,-14.0,-19.93
1980,CSAJ,0.4,0.3
1981,JPUQ,-0.9,-0.8
1982,IFYN,-50.8,-26.44
1983,MQOP,24.3,24.13
1984,ORQP,-11.6,-10.88
1985,WICR,-23.2,-25.58
1986,LABE,39.5,37.11
1987,TMJX,19.0,28.23
1988,GTPA,14.6,16.1
1989,KJWR,-1.7,-1.35
1990,RGHW,16.5,14.81
1991,ENOU,52.1,56.77
1992,XNMK,41.1,49.96
1993,IKLJ,41.4,23.43
1994,FDZK,-1.1,-1.36
1995,QHPJ,5.2,6.71
1996,RPMG,25.8,28.81
1997,TRFD,-46.4,-49.21
1998,GVIC,-3.0,-3.09
1999,AZIG,53.3,79.1
2000,BRWI,-10.2,-6.12
2001,HRDE,38.4,39.78
2002,OPEV,-23.7,-30.86
2003,EAOV,46.1,45.43
2004,DCQW,17.3,20.84
2005,IZUR,-1.6,-0.86
2006,QWAT,-20.0,-19.46
2007,EYMH,12.9,14.69
2008,EBAV,50.8,74.43
2009,HMPV,15.2,14.98
2010,OEJI,46.2,45.67
2011,VTDB,6.4,6.09
2012,QZEH,-35.9,-46.11
2013,CDSV,-46.4,-34.87
2014,GHSR,-6.6,-8.5
2015,LMBI,32.9,37.63
2016,WKHV,-26.7,-29.88
2017,WUMS,-59.6,-66.23
2018,ADPY,44.8,55.65
2019,JNGL,42.5,51.01
2020,KLZD,13.0,19.42
2021,EYZM,8.4,4.69
2022,MBAK,-54.3,-74.79
2023,YWID,56.1,70.29
2024,JYXN,9.4,8.93
2025,EPZN,-34.0,-34.4
2026,LDFZ,42.1,38.62
2027,SHEG,33.7,24.27
2028,TBHJ,17.7,25.44
2029,PTYZ,37.2,29.05
2030,OECR,11.7,8.74
2031,IPRH,-3.6,-4.01
2032,YSLT,43.9,56.18
2033,RZGX,10.0,14.63
2034,TXUD,29.4,25.65
2035,MSXW,-35.6,-26.48
2036,GODI,-37.8,-52.04
2037,QVSG,56.9,32.64
2038,YBCQ,35.1,32.29
2039,OFIS,29.1,22.31
2040,QHPG,-20.4,-18.32
2041,MYWS,-19.1,-27.9
2042,UBHP,1.7,2.34
2043,PAHR,7.8,11.45
2044,VZKB,-8.8,-4.76
2045,FPJS,11.9,7.08
2046,XICH,-49.2,-66.95
2047,LEHZ,-47.9,-32.21
2048,YKSN,20.6,30.03
2049,PAFC,1.7,2.27
2050,HJBF,44.5,44.49
2051,DZGK,25.6,37.56
2052,SDYA,36.8,40.55
2053,EUYS,-0.1,-0.13
2054,XCML,-45.6,-50.17
2055,DUQF,12.8,13.6
2056,PDWH,43.9,33.63
2057,DRGB,-57.0,-46.44
2058,OKUQ,-27.6,-21.45
2059,SQJM,1.1,1.19
2060,HPNB,52.8,55.77
2061,MTDW,-25.9,-24.88
2062,MNKF,-32.2,-25.56
2063,CQGO,-40.9,-37.28
2064,MDEL,-39.3,-45.59
2065,PYNQ,36.3,31.72
2066,CHVN,26.7,15.92
2067,WXCL,-14.5,-18.26
2068,NQZF,-54.4,-31.74
2069,JQIW,-10.1,-8.21
2070,ICBN,19.0,14.05
2071,EKOT,13.1,7.59
2072,ZYXS,-26.2,-22.31
2073,JFNK,-28.5,-38.26
2074,GBLK,-26.4,-19.9
2075,RBAZ,22.8,14.9
2076,LSYQ,-15.2,-9.02
2077,UFBZ,21.7,14.99
2078,QMWA,-21.8,-27.32
2079,GJOS,31.4,37.23
2080,NAYQ,-15.8,-15.35
2081,JIPK,-15.2,-14.23
2082,ZCGU,5.6,7.14
2083,ERLS,3.5,3.45
2084,INYJ,-27.3,-18.14
2085,PZGE,-54.1,-47.16
2086,OBZU,-50.2,-64.87
2087,NPHK,5.4,7.81
2088,XADC,-24.0,-20.79
2089,PBXT,-5.0,-4.93
2090,YWNK,37.6,54.4
2091,NAVH,5.2,6.86
2092,ZIDQ,50.9,39.54
2093,GACW,-18.9,-20.41
2094,BXND,8.7,7.24
2095,LYAR,-0.9,-0.92
2096,UDZK,-22.1,-16.48
2097,POBN,-44.1,-34.41
2098,ODUL,53.6,66.74
2099,FOCA,11.2,8.11
2100,HCXG,-18.5,-13.97
2101,VIYD,-1.1,-0.57
2102,FYNO,-7.4,-8.87
2103,GVCD,-56.1,-71.13
2104,ADCV,28.5,25.21
2105,JEHS,55.2,71.96
2106,YFTP,-46.0,-36.48
2107,PSFB,24.1,19.67
2108,GXHE,34.1,24.03
2109,PDHU,2.0,2.99
2110,CSXT,-50.9,-61.16
2111,DCZH,-33.4,-26.01
2112,WEVC,0.9,0.69
2113,KSBL,-47.4,-63.21
2114,WVZB,11.6,9.42
2115,OVIF,58.8,46.39
2116,KTZG,-43.0,-56.32
2117,LUZG,4.2,2.27
2118,ULCK,2.9,2.74
2119,NUWK,53.9,71.37
2120,YMNJ,37.6,49.22
2121,XDAU,26.1,26.14
2122,ISHQ,38.4,24.67
2123,LXMD,-38.6,-37.52
2124,YKZG,-14.6,-12.63
2125,XTZM,3.6,2.34
2126,LIAS,6.3,3.87
2127,UGSM,-42.6,-24.4
2128,CVFQ,-27.0,-21.6
2129,PAFH,-52.8,-28.13
2130,NOAK,-19.2,-18.4
2131,CHEA,39.7,23.9
2132,LTMD,-19.9,-18.24
2133,GZQP,37.5,30.41
2134,BCMP,-11.5,-9.63
2135,INLB,-30.3,-26.87
2136,BUMQ,-26.9,-31.53
2137,SQPA,25.4,35.09
2138,VBWS,43.8,51.22
2139,DSPL,30.4,17.51
2140,GNIR,51.3,29.15
2141,JZTQ,58.1,73.58
2142,FMUX,48.0,48.65
2143,HZWA,57.3,82.07
2144,CNZE,-23.4,-28.29
2145,KAJW,57.8,74.23
2146,GKEX,-45.6,-27.59
2147,YCMJ,8.1,9.97
2148,XSTV,56.0,54.25
2149,LRQB,-14.1,-10.0
2150,PSZN,-56.8,-46.98
2151,OBNC,-42.1,-57.26
2152,SLHA,-50.5,-63.11
2153,ZEOM,50.5,43.78
2154,UCBO,-56.5,-82.27
2155,CTIX,17.1,15.0
2156,ZILA,-9.5,-13.63
2157,PGWN,-3.4,-1.96
2158,VKXF,30.6,31.07
2159,QEYO,-25.6,-30.02
2160,FNXL,45.8,38.29
2161,MOZF,57.0,60.31
2162,BDWJ,3.2,3.24
2163,QVYF,46.1,58.25
2164,HIEB,11.2,7.8
2165,LKXS,-27.7,-31.8
2166,ZKFL,10.8,11.35
2167,WASH,-58.6,-86.31
2168,IWZK,-10.8,-6.21
2169,CLGB,-25.2,-20.24
2170,TLZV,-22.0,-18.06
2171,YJCQ,-35.3,-30.78
2172,XAMJ,38.4,51.71
2173,GMUJ,15.3,9.27
2174,ZHYC,7.1,5.81
2175,HGEV,-9.6,-14.23
2176,PACV,-43.7,-42.71
2177,PIZK,-43.3,-64.41
2178,BKAR,51.4,27.16
2179,SUTZ,-7.5,-8.3
2180,UJRL,28.3,15.44
2181,STMF,-17.5,-16.51
2182,BJFI,36.2,29.58
2183,YCQG,33.5,21.57
2184,AYZQ,-14.2,-8.74
2185,TXNS,28.1,14.33
2186,VXCP,-45.0,-60.21
2187,PTWV,56.0,32.03
2188,QULJ,-22.1,-32.85
2189,MCRL,51.0,37.64
2190,FKYQ,48.4,59.07
2191,NOBM,9.6,12.92
2192,DULI,-23.1,-33.39
2193,SCFH,-25.7,-18.81
2194,LSOH,-44.4,-30.33
2195,GYEM,-14.5,-14.32
2196,UJIV,-54.3,-49.36
2197,EIHR,-34.9,-24.07
2198,DERZ,-44.1,-48.35
2199,ZNIP,4.0,3.42
2200,IFAO,53.0,70.81
2201,WBLS,7.0,7.86
2202,SQWD,46.5,35.88
2203,BSLT,-27.8,-21.96
2204,DSZK,-30.7,-35.97
2205,BXLD,35.9,40.24
2206,TMVN,5.5,6.03
2207,ZVTO,-5.9,-6.02
2208,OVMA,53.7,44.85
2209,HFRQ,-57.0,-40.24
2210,ZWOC,6.1,4.31
2211,XKPB,50.5,31.17
2212,ELIP,-40.7,-24.87
2213,XZQN,17.6,20.9
2214,NVDT,-21.8,-23.77
2215,CWUN,9.0,7.87
2216,BKFM,1.2,1.76
2217,VDHS,37.4,25.09
2218,OLVG,-34.7,-51.88
2219,QTBN,30.5,36.14
2220,HOPZ,-13.8,-11.06
2221,PNLF,-1.9,-2.07
2222,ARLH,1.5,1.98
2223,ZGRD,35.1,39.29
2224,YEST,-52.9,-54.15
2225,VQWG,-26.8,-39.76
2226,FKBL,-13.8,-10.0
2227,QWZI,53.7,40.19
2228,ZVLS,-35.9,-41.45
2229,JTYC,48.4,37.93
2230,YOFA,51.5,63.14
2231,RFOI,38.3,53.24
2232,EDOX,34.9,34.16
2233,ZQTF,-50.4,-60.18
2234,HORZ,-37.6,-41.66
2235,YMNR,-29.7,-40.1
2236,STKV,0.6,0.63
2237,PHLG,-42.5,-47.2
2238,DCVK,43.0,32.49
2239,MQTX,-58.0,-41.75
2240,BIPV,-10.7,-13.43
2241,FMRG,-52.5,-52.82
2242,CBRW,-43.4,-54.99
2243,NBDU,24.2,15.97
2244,OPRI,-2.0,-2.08
2245,PTER,-31.2,-31.91
2246,OJLN,-42.8,-53.58
2247,DRNH,-44.9,-52.69
2248,NJZC,32.9,33.99
2249,ERVS,58.2,43.92
2250,CLWY,-15.5,-13.81
2251,BPKT,20.1,17.08
2252,IEFM,-51.3,-37.42
2253,FBTM,11.2,7.18
2254,EJPH,24.4,23.52
2255,VYZN,-48.6,-69.99
2256,LSRO,-44.8,-62.96
2257,VKFU,41.0,45.62
2258,FEOQ,52.5,76.56
2259,EWNS,14.5,21.43
2260,JZDN,10.3,9.59
2261,SIEO,15.7,17.39
2262,QELW,-31.6,-47.01
2263,WDIA,-37.7,-24.5
2264,WUHZ,25.9,28.76
2265,KTLR,29.0,31.39
2266,WYJZ,24.8,35.83
2267,SRHA,37.9,28.95
2268,LWPR,13.7,7.39
2269,YCBR,54.0,28.14
2270,SPEV,-26.8,-34.81
2271,WVYF,46.2,49.4
2272,UXGH,-31.4,-37.85
2273,SZFX,40.6,37.94
2274,DNSC,-40.3,-48.67
2275,ABDW,-20.8,-20.52
2276,GLBH,-45.6,-66.95
2277,QATV,51.0,67.6
2278,HSGB,30.7,20.15
2279,VQSN,-47.2,-49.65
2280,OULQ,-46.8,-52.51
2281,TKIV,-53.3,-48.81
2282,NHDG,-11.5,-8.43
2283,IRXE,-25.6,-21.3
2284,OAFT,44.9,38.91
2285,JYQW,48.3,44.51
2286,AHWS,47.3,32.52
2287,EXPT,51.6,56.78
2288,BKQX,41.9,48.2
2289,WIKY,31.8,23.51
2290,JWIK,42.7,40.85
2291,WRNJ,8.7,10.4
2292,RMQS,59.9,78.69
2293,MFVS,-6.7,-5.9
2294,MHQJ,26.7,21.04
2295,GXPF,-14.4,-8.45
2296,YIMX,6.1,5.39
2297,DUOB,7.5,5.87
2298,HOEW,-45.8,-57.81
2299,BCGA,-15.9,-18.79
2300,QZVI,32.0,26.71
2301,LAKJ,-55.8,-56.91
2302,BQMW,58.6,69.76
2303,EBSK,12.9,15.09
2304,GOHT,27.9,16.57
2305,VFTZ,46.7,55.71
2306,MOUI,32.0,35.55
2307,YEPS,-52.3,-73.27
2308,OPAZ,52.8,36.61
2309,GSHO,40.9,45.97
2310,ECIL,53.4,60.31
2311,IUVB,-0.1,-0.13
2312,YJUP,32.6,38.88
2313,KHRZ,47.5,51.34
2314,AOXE,12.6,11.63
2315,QUHJ,44.1,43.19
2316,WTQA,-40.7,-33.22
2317,MHSK,-17.3,-9.38
2318,NYWT,-18.4,-11.78
2319,NQWB,-12.4,-17.25
2320,KEQH,-11.8,-5.95
2321,BRFY,-27.8,-26.86
2322,REDC,-20.9,-30.85
2323,ZQVB,-24.3,-13.28
2324,AYER,26.9,21.82
2325,ZFCO,4.3,2.38
2326,SPKV,-34.7,-23.25
2327,CVHX,-33.6,-30.2
2328,ULVQ,38.9,42.87
2329,DUVE,-27.2,-35.38
2330,UFRA,-53.8,-62.59
2331,NASV,17.5,16.43
2332,UADN,36.2,35.07
2333,JPQC,51.4,29.87
2334,VTFK,58.6,71.57
2335,XJKF,10.2,11.12
2336,ZIYS,-52.1,-38.51
2337,OLSH,-51.1,-66.68
2338,FZGJ,23.1,27.68
2339,CBUM,-51.5,-42.76
2340,TMJH,-21.7,-13.08
2341,KTOJ,54.5,40.12
2342,DZTE,8.6,6.91
2343,LMPB,30.8,17.31
2344,CNZS,-53.0,-77.83
2345,RVJY,-53.9,-73.53
2346,MUEW,5.9,3.57
2347,YTFG,18.9,10.48
2348,OAVM,-57.6,-39.02
2349,YNHJ,-3.0,-1.58
2350,CFYP,-11.5,-13.58
2351,CGHX,54.0,43.04
2352,YDWR,-24.2,-31.56
2353,NTZH,44.0,37.48
2354,ZHFP,-50.2,-54.59
2355,EWTM,-22.0,-24.21
2356,GMLZ,-19.8,-10.53
2357,PUQY,-17.9,-12.21
2358,NXYO,-6.3,-6.83
2359,RXGY,-12.7,-7.19
2360,TQPM,-18.5,-22.9
2361,KLAO,-20.1,-15.4
2362,LSOW,-28.9,-27.36
2363,OWSP,10.9,13.24
2364,NEZO,-52.4,-69.86
2365,JCHD,-54.4,-65.58
2366,QRAV,56.3,45.98
2367,KEIP,-46.4,-25.0
2368,HYGT,6.7,7.91
2369,KAHG,-4.4,-6.02
2370,GQYL,-53.4,-35.07
2371,SEDB,16.8,19.8
2372,SOHQ,38.3,52.54
2373,EPSN,41.0,53.55
2374,PJXS,-2.3,-1.32
2375,VXSY,-30.4,-20.54
2376,CBTS,-51.9,-73.17
2377,UCDF,18.0,16.1
2378,XCJU,-58.0,-83.62
2379,FHTC,-13.5,-13.58
2380,ALDW,-36.4,-35.66
2381,YRIX,23.9,33.71
2382,JFMR,25.8,20.06
2383,NFDB,27.5,15.77
2384,UMXN,-28.9,-23.86
2385,BWQT,21.5,14.58
2386,BFEV,-49.9,-66.41
2387,IDGR,-15.4,-22.24
2388,WXAC,-57.3,-59.29
2389,VSHP,16.0,8.18
2390,UHTP,56.7,62.11
2391,TUXO,-1.1,-0.65
2392,CIOR,-6.3,-8.77
2393,ONIM,44.2,29.0
2394,YTVS,-37.6,-28.34
2395,FMQO,39.6,42.71
2396,ZQCD,22.9,19.29
2397,FOIQ,11.6,13.79
2398,QLIS,-14.5,-21.53
2399,VZAG,9.1,13.43
2400,RNLC,-35.5,-48.92
2401,NCGB,-30.4,-39.46
2402,VNIO,-46.6,-60.91
2403,OSQG,31.8,30.07
2404,CUGL,3.1,4.2
2405,YSRI,-44.7,-28.25
2406,WZDS,15.1,17.36
2407,DJCW,-53.0,-30.41
2408,MQFX,12.6,14.19
2409,DNRF,15.2,11.02
2410,AFMI,-3.9,-4.47
2411,HFXR,-51.4,-74.32
2412,ZBGQ,42.4,41.07
2413,PMHD,-4.9,-5.87
2414,MTJI,-44.7,-56.97
2415,YFNG,42.9,45.92
2416,MCFO,-6.1,-6.53
2417,QTLU,-41.7,-53.22
2418,RWGY,-13.3,-9.73
2419,QVSC,-43.8,-32.06
2420,UGOZ,-39.7,-21.57
2421,SOYZ,-1.2,-1.51
2422,QXJP,-6.6,-6.35
2423,YPZI,48.7,32.51
2424,AGXJ,-9.5,-12.82
2425,KQTM,-8.8,-8.98
2426,JNLZ,-50.0,-55.39
2427,DJQB,19.0,18.48
2428,IRPX,30.3,31.79
2429,XBQL,-28.0,-41.32
2430,HAPR,-6.8,-8.65
2431,IMVA,-1.0,-1.08
2432,MSJY,-56.2,-47.98
2433,TFWX,-5.0,-3.8
2434,AXWY,50.7,69.99
2435,DIVM,-51.2,-75.01
2436,NEVF,-30.2,-28.45
2437,YBAE,23.1,24.11
2438,MACX,6.9,6.36
2439,SVPW,53.9,58.57
2440,RZDO,37.3,22.02
2441,EPSO,-20.1,-24.32
2442,ZIEG,22.6,16.28
2443,QIYP,-21.1,-28.85
2444,EHPU,-48.9,-43.52
2445,XTRM,19.7,10.1
2446,QNAU,-18.1,-12.54
2447,NCBZ,-55.0,-38.53
2448,VUHQ,36.3,30.58
2449,NUHE,-52.6,-33.58
2450,UDTZ,53.9,80.69
2451,QYMU,26.4,38.7
2452,EKPC,-19.9,-13.52
2453,ZWTP,44.6,42.82
2454,QZTS,-39.5,-48.27
2455,XRBE,49.9,43.0
2456,EDQC,-2.8,-2.04
2457,HSOV,26.3,17.94
2458,CUNH,-17.9,-17.51
2459,YRCX,20.5,25.3
2460,DVKY,-42.3,-58.66
2461,ZBWO,58.0,74.7
2462,SATU,-12.1,-8.16
2463,HCDB,-20.6,-17.52
2464,OCSJ,-40.5,-48.37
2465,TWFX,-42.1,-22.16
2466,PHJO,18.7,18.38
2467,SPYD,-32.5,-33.54
2468,QKOF,-60.0,-36.33
2469,UVAZ,36.8,47.1
2470,FUKG,-42.2,-25.08
2471,XBCL,-4.1,-4.25
2472,RVZS,-45.8,-45.94
2473,UDBK,25.8,31.64
2474,HDUO,-23.9,-24.71
2475,SYQX,-38.0,-20.04
2476,ACOM,-49.5,-40.91
2477,VZPK,-19.5,-15.29
2478,OIBP,-5.8,-7.07
2479,BRAH,37.2,30.43
2480,SGKB,-40.3,-24.36
2481,IZNX,15.7,10.98
2482,DJAL,51.2,75.46
2483,XRVH,-12.7,-7.03
2484,BCKA,54.6,37.74
2485,EMKW,19.6,23.15
2486,BNIV,1.4,1.37
2487,JVXS,-59.9,-65.23
2488,QBAZ,-22.9,-21.96
2489,SCTZ,4.6,2.68
2490,HJNK,-7.6,-7.33
2491,QGHI,-57.6,-84.95
2492,LTEW,56.9,72.75
2493,VPNR,-56.1,-59.1
2494,RGJO,30.6,38.97
2495,BIJX,9.3,8.52
2496,OKRB,-16.9,-11.72
2497,SXNC,-42.7,-27.77
2498,WTGK,26.2,19.55
2499,MTJB,-11.8,-7.02
2500,NGLE,16.1,21.95
2501,YWED,12.1,12.67
2502,QIUA,-13.5,-7.7
2503,GZNQ,-19.0,-28.15
2504,SHUA,-3.3,-3.88
2505,GTMJ,59.3,32.77
2506,TRZU,47.0,34.62
2507,OLCP,-11.2,-6.64
2508,KSQW,45.3,67.6
2509,XBZL,51.7,31.92
2510,XHSZ,-35.2,-20.24
