question,choice_1,choice_2,choice_3,choice_4,gt_answer
What are the notes of the bebop scale in Key A major?,"A, B, C, D, E, F, G, A","A, C, D, E, G, A, B, C.","A, B, D, E, F, G, A, B","A, B, C♯, D, E, F, F♯, G♯",4
"What is the state highway road number of the Ammaianaikanur-Vathalagundu Road under the Dindigul division of Tamil Nadu, India?",SH135.,SH165,SH145,SH155,4
"On what day, month, and year did Ignaz Alberti, an Austrian illustrator, engraver, and book printer, die?",1 September 1795,31 August 1794,31 July 1793,1 August 1795.,2
Who was the 2018 ACM Eugene L. Lawler Award recipient?,Meenakshi Balakrishnan,Vincent Conitzer,Sanjoy Mahajan,Daniel Spielman.,1
Which two architects built the Pizzurno Palace?,Carlos Alberto Altgelt and Hans Alberto Altgelt.,Hans Adolfo Altgelt and Carlos Adolfo Altgelt,Carlos Adolfo Altgelt and Hans Altgelt,Carlos Adolfo Altgelt and Juan Adolfo Altgelt,3
What was the name of the venue where the 1998 Scandinavian Masters golf tournament happened?,Göteborgs Golfklubb.,Hovåsala Golf Club,Kungsängen Golf Club,Barsebäck Golf & Country Club,3
From which Louisiana university did former Belizean Prime Minister Manuel Esquivel earn his B.S. degree in physics?,"Loyola University, New Orleans",University of New Orleans.,Tulane University,Louisiana State University,1
"What is the name of the particular district having the Regional Transport Office (RTO) code NL-04 in Nagaland, India?",Dimapur,Mon,Kohima,Tuensang.,2
"What character other than Vax'ildan did Liam O'Brien play during Critical Role's ""Dalen's Closet"" one-shot?",Grog Strongjaw,"Allustan Greyham.""",Caleb Widogast,Derrig,4
Who launched the logo for the GI (Geographical Indication) Tag?,Minister Suresh Prabhu,Minister Piyush Goyal,Minister Nirmala Sitharaman.,Minister Arun Jaitley,1
"On what day, month, and year was Petra Văideanu (retired Romanian heptathlete) born?","September 18, 1964","August 24, 1966","October 12, 1963.","August 24, 1965",4
In what year was the beetle species Conalia melanops described?,1966.,1956,1946,1936,3
Which school in Kingston did Harry Belafonte attend?, Wolmer's Boys School,St. George’s College,Alpha Academy,Edwin Allen High School.,1
"In which year, month, and day was the app Snapchat created?","July 8, 2011","August 15, 2012","June 5, 2010.","September 1, 2010",1
Who were the two runners-up on Season 4 of RPDR?,"Manila Luzon, Sharon Needles","Trinity K. Bonet, Latrice Royale","Chad Michaels, Phi Phi O'Hara","Willam Belli, Raven.",3
In which city of Pakistan is Gasho Lake located?,Gujrat,Gwadar,Goa.,Gilgit,4
Who was the first to describe Pterolophia exigua?,Franz Wilhelm Förster.,Carl Linnaeus,Stephan von Breuning,Götz von Munchhausen,3
"Between 1981 and 1983, where was Christopher Nolan enrolled?",Eton College.,University of Cambridge,Oxford University,Barrow Hills,4
How many seconds is the very first video ever uploaded to YouTube?,21.,25,15,19,4
"What is the name of the tennis player who faced a disciplinary probe and was fined for walking off the court during the ATP 500 event at Acapulco, Mexico in March 2021?",Damir Dzumhur ,John Millman,Taylor Fritz,Richard Gasquet.,1
Which law school was Natasha Merle a lecturer at from 2020 to 2021?,Columbia Law School,Yale Law School,Harvard Law School,Stanford Law School.,1
Which zoologist first described Fea's petrel as a distinct species in 1900?,Anton Reichenow.,Harry Greenway,Alfred Russel Wallace,Tommaso Salvadori,4
"On what day, month, and year did Jacob H. Bromwell, a U.S. Representative, die?",4 June 1924,29 December 1928,13 September 1922.,26 March 1920,1
"On 15 May 1946, who commissioned the USCGC Eagle (WIX-327) into the United States Coast Guard?",Daniel J. Sheehan,Irving Locklear.,Gordon McGowan,Roy Hopper,3
Which university awarded Pieter Bleeker a Doctorate Honoris Causa first in 1846 for his work in ichthyology and tropical medicine?,Leyden University,Delft University.,Amsterdam University,Utrecht University,1
In what year did Nikolai Andreev win the Leelavati Award?,2021,2020.,2022,2023,3
"How many summer pasture sites, with 5% sampling intensity, were selected from the study area for the article ""The local medicinal plant knowledge in Kashmir Western Himalaya: A way to foster ecological transition via community-centered health-seeking strategies""?",Twenty-one,"Twenty.""",Eighteen summer pasture sights.,Fifteen,3
In which genus was the orange-spotted bulbul originally described in 1821?,Luscinia.,Turdus,Erithacus,Copsychus,2
During which year of the International São Paulo Biennial in Brazil was Kara Walker the United States representative?,2002,2004,2010.,1998,1
"On what day, month, and year was Carl Olof Trygg, one of the recognized Swedish masters of 20th-century woodcarving, born?","December 21, 1910","January 15, 1908","March 10, 1912","February 5, 1906.",1
"On The Flintstones, what is the name of the character that delivers newspapers?",Barney,Arnold,Fred,Wilma.,2
Who won the gold medal in the women's individual foil during the 1964 Summer Olympics?,Britta Nordström,Ildiko Rejto-Ujlaki,Tatiana Belokova,Olga Yegorova.,2
"What year was the municipality of Güicán, Boyacá, Colombia, founded?",1736.,1746,1766,1756,4
"Which lake in Kashmir, India, is known as ""the jewel in the ring""?",Manasbal Lake.,Dal Lake,Wular Lake,The Nigeen lake,4
What is the real field of view for the Canon 12 x 32 IS Binoculars in degrees?,6°.,5°,3°,7°,2
Who was the first holder of the position of Prosecutor General of the Republic of Brazil (Procurador-Geral da República)?,Oswaldo Cruz,José Júlio de Albuquerque Barros,Manuel Deodoro da Fonseca.,Getúlio Vargas,2
In which competition did Ken Kesey place second in his weight class in 1957?,Pacific Coast intercollegiate competition,Olympic trial competition,National Collegiate competition,University of Oregon competition.,1
In which month of 1993 was the Jianbing-93 spacecraft launched?,November,October,September,August.,2
"When was the album ""When the Sun Goes Down"" by Selena Gomez released in Japan (specific day, month, and year)?","September 14, 2011","September 14, 2010","September 14, 2012","September 13, 2011.",1
"On what date, month, and year was the Indian politician T. M. Selvaganapathy acquitted by the High Court in connection to the Pleasant Stay hotel case?",4 January 2002,4 December 2000,5 December 2001.,4 December 2001,4
Which district did Mary Ann Arty serve in the Pennsylvania House of Representatives in 1981?,"167.""",165,166,164,2
"What was the name of the male victim in the famous 2012 Delhi gang rape and murder, commonly known as the ""Nirbhaya case""?",Rajesh Kumar.,Awindra Pratap Pandey,Manjeet Singh,Rajinder Singh,2
How many contestants quit during Season 2 of The Bachelor?,2.,1,3,4.,1
What is the maximum width of Gangabal Lake in kilometers?,1.5 km.,0.5 km,1 km,2 km,3
"In which year was the municipality of Pachavita, Boyacá, Colombia, founded?",1732,1716,1698,1705.,2
What was the title of the episode of *River Monsters* in which Jeremy Wade caught a Japanese giant salamander by hand?,Salamander Showdown.,Monster From the Mud,Japanese Nightmares,"""Cold Blooded Horror""",4
"Within plus or minus one minute, when did Costacurta receive a yellow card in the Champions League semi-final match between Barcelona and Milan on April 27, 2006?",49th minute,51st minute.,40th minute,44th minute,4
"The Community Hall (23 Grenville Street), purchased in 1935 by a group of residents in Burritts Rapids, Ontario, was built in 1840 as a general store by a man named what?",John Strahan Fraser,James Strahan French,John Strahan French,John Strahan Scott.,3
"In what year was Lars Gårding awarded a Ph.D. for his thesis ""On a Class of Linear Transformations Connected with Group Representations""?",1948.,1942,1944,1946,3
"What did Norman Rockwell name his first assignment for ""Look"" magazine?",The Problem We All Live With,A Cause for Concern,A Shared Burden.,A Difficult Situation,1
"On what day, month, and year did the chemist and physicist Katharine Burr Blodgett issue the U.S. patent for ""Method of Forming Semiconducting Layers on Glass and Article Formed Thereby""?","April 28, 1953","May 12, 1952","February 10, 1954","June 5, 1951.",1
"For how many scudi did the Florentine authorities buy the ""Pitti Tondo"" from the dealer Fedele Acciai in 1823?",300,200 ,150,250.,2
Between which years was Kenneth Jinghwa Hsu a professor of geology at the Swiss Federal Institute of Technology (ETH Zürich)?,1971—1998.,1957—1974,1963—1990,1967—1994,4
What is the poison resistance value on the Brushwood Helmet from Demon's Souls (2009)?,7,4.,5,6,4
What is the father's name of the 2015 MLA of Matia Mahal?,Ahmed Khan,Shaukat Khan.,Mohammed Hashim Khan,Shamim Ahmed Khan,4
What was Yangyi Yu's score in the 2020 Tata Steel Masters?,4.5/13,3.5/13,6.5/13.,5.5/13,1
"What day, month, and year was Nathalie Ménigon born?",28 February 1957,15 January 1957.,10 March 1958,28 December 1956,1
"In which season, episode number, and title of the TV series Community was Chang overthrown as the leader of Greendale?","Season 2, Episode 12, ""Intro to Mythology & Advanced Punting""","Season 5, Episode 7, ""Advanced Dogfighting.""","Season 4, Episode 14, ""Basic Cable""","Season 3, Episode 21, ""The First Chang Dynasty""",4
Who was Robert J. Mrazek's first wife?,Catherine Gurick,Elizabeth Bennett,Jane Davis.,Mary Higgins,1
"What year was the municipality of Titiribí, Antioquia, Colombia, founded?",1795.,1775,1765,1785,2
How many years after his diagnosis did John Harry Dunning pass away?,1,2,3,4.,1
In which season and episode of South Park does Randy become a chef at South Park Elementary?,"Season 12, ""Pinewood Derby""","Season 13, ""Moustaches and Lasers"".","Season 15, ""Canada Border Patrol""","Season 14, ""Crème Fraîche""",4
In what month and year did Gavino Angius become one of the vice-presidents of the Italian Senate?,May 2006,April 2007,March 2006.,June 2005,1
"""Storyteller,"" an album by Carrie Underwood, has a Target exclusive edition that is how many minutes and seconds long?",53:59,51:23,55:01,54:30.,1
"What was the first line after the salutation in the letter sent to Gosvami Maharaja by A.C. Bhaktivedanta, also known as A.C. Bhaktivedanta Swami Prabhupada, on September 19, 1955?",I hope this letter finds you well,"I am writing to you today.""",Regarding your kind letter,Please accept my respectful obeisances.,4
"What specific day, month, and year was Beyoncé's album ""Lemonade"" certified platinum by the British Phonographic Industry?","13, August 2016","5, July 2016.","9, September 2016","27, October 2016",3
Who bought a piece of artwork by Andy Warhol in 2022 for nearly $200 million USD at Christie's New York?,Leonardo DiCaprio.,Steve Cohen,Larry Gagosian,Ken Griffin,3
How many new subclasses were introduced in Tasha's Cauldron of Everything (not including reprints from previous books)?,18,25,22,20.,3
What was James Zwerg's father's profession?,Accountant,Dentist,Lawyer,Pharmacist.,2
"What day, month, and year did Gavin McInnes's personal Twitter account get permanently suspended?","August 10, 2018","June 5, 2016.","September 12, 2017","October 27, 2019",1
"What are the five keywords of the paper ""Semantic Maps of Causation: New Hybrid Approaches Based on Corpora and Grammar Descriptions"" as of its publication on June 9, 2022?","Statistical Modeling, Relational Databases, Data Visualization, Information Retrieval, Lexical Semantics.","Ontology Building, Semantic Networks, Knowledge Representation, Rule-Based Systems, Corpus Linguistics","Causation, Multidimensional Scaling, Graph theory, Cluster analysis, Parallel corpus","Text Mining, Network Analysis, Machine Learning, Natural Language Processing, Linguistic Patterns",3
What is the name of Vivienne Westwood's Autumn-Winter 1984/1985 collection?,"""Rock & Roll""","""Clint Eastwood.""","""New Romantic"".","""Pirates""",2
Who became the first person to complete a solo swim around Portsea Island recognized by the British Long Distance Swimming Association?,Penelope Lyons,Anna Wardley,Alice Gemmell.,Chloe Grimshaw,2
"What are the day, month, and year of the first time Virginia Tech and Alabama played a football game at Virginia Tech?","September 16, 1967.","October 21, 1970","September 29, 1968","September 20, 1969",4
"On what day, month, and year did Olton Willem van Genderen, a Surinamese civil servant and politician, die?","November 10, 1991","October 9, 1991.","November 9, 1990","December 9, 1989",3
Who won the Benjamin Franklin Medal for Computer and Cognitive Science in 2012?,Vladimir Vapnik,Andrew Ng,Geoffrey Hinton,Yoshua Bengio.,1
In which Tokyo venue was P-Model's live album *Pause* recorded?,Saitama Super Arena.,Tokyo Dome,Nippon Budokan,Hibiya Open-Air Concert Hall,4
What is the second vampire number in recreational mathematics?,1495,1296,1596.,1395,4
"As of 2022, what's the election symbol of the Loktantrik Samajwadi Party of Nepal?",bicycle,hat,boat,cycle.,1
In which year did Zhuo Qun Song get a perfect score at the IMO (International Mathematical Olympiad)?,2014,2017.,2015,2016,3
Who was the commencement speaker at the Massachusetts Institute of Technology (MIT) in 1994?,Bill Clinton,Queen Elizabeth II.,Kofi Annan,His Highness Karim Aga Khan IV,4
What system did Thomas Edison begin to develop in 1874?,Electric light bulb,Motion picture camera.,Phonograph,Multiplex telegraphic system,4
What's the title of Section 4.3.2 in the paper 'Generating semantic maps through multidimensional scaling: linguistic applications and theory'?,Formal Paradigms,Linguistic Applications.,MDS and formal paradigms,Semantic Mapping,3
"At Expo 2000 in Hanover, Germany, which country's pavilion had the Expo's tallest structure?",Switzerland.,Germany,United Kingdom,Netherlands,4
What is the total number of pixels for the Sony Alpha 1?,45.7 megapixels.,36 megapixels,61 megapixels,50.5 megapixels,4
"What was the original name of the town of Dolores, Abra, Philippines?",Bucao,Maligaya.,Kawayan,Mancras,1
Which of Smith Wigglesworth's grandchildren became the president of Elim Pentecostal Church?,David Wigglesworth.,Paul Wigglesworth,John Wigglesworth,Leslie Wigglesworth,4
Who was the Ambassador of India to the Soviet Union from 1949 to 1952?,Sardar Vallabhbhai Patel.,Jawaharlal Nehru,Sarvepalli Radhakrishnan,C. Rajagopalachari,3
"What day, month, and year was the municipality of Peque, Antioquia, Colombia, founded?","January 3, 1868","December 8, 1869.","February 12, 1870","March 21, 1865",1
"On what day, month, and year was Homma Gaku, a Japanese aikido teacher and author of 'Children and the Martial Arts,' born?","July 29, 1947.","May 12, 1950","June 2, 1948","March 18, 1952",2
Who preceded Eduardo Laurencena as President of the National Committee of the UCR?,Hipólito Yrigoyen,Gabriel Oddone,Augusto Pérez Gomáriz.,Marcelo Torcuato de Alvear,2
What relation is David W. Duclon to Cherie Johnson?,Cousin,Maternal uncle. ,Brother.,Paternal uncle,2
How many years did Adil Hussain work at 'Hengul Theater' before moving to Delhi?,3,5,7,2.,1
The Honeybee Conservancy founder Guillermo Fernandez was a child immigrant from which country?,Dominican Republic,Cuba,Puerto Rico,Mexico.,2
"On August 2, 2017, the Supreme Court of India sentenced Neera Yadav, a former officer of the Indian Administrative Service (IAS), to how many years of imprisonment in the Noida land allotment scam?",3,2,5.,4,2
For how many years did Bakshi Ghulam Mohammad serve Jammu and Kashmir as Prime Minister?,Eleven,Twelve,Sixteen.,Nine,1
What was the length of Amal Kumar Sarkar's tenure as Chief Justice of India in days?,95 days,110 days.,120 days,105 days,4
How many children did Irish mathematician Gerard John Murphy and Mary O'Hanlon have together?,6.,4,5,3,2
In which episode and season of Rick and Morty does Morty commit suicide by cop? Give me the number and title.,"Episode 8, ""The Vat of Acid Episode""","Episode 9, “Mortyplicity”.""","Episode 1, ""Pilot""","Episode 7, ""Pilot 2""",1
"Who gave the name Breng to Kokernag, a tourist place in the Kashmir Valley?",Shiekh ul Alam,"Shiekh Hamza.""",Shiekh Yahya,Shiekh Noor-ud-din,1
In which year did Somnath Bharti represent Vikram Buddhi and lead a movement against the abeyance of his sentencing in the USA?,2011.,2009.,2010,2008,2
In front of which important Tartu building is the Kissing Students Fountain located?,Tartu University,Tartu Town Hall.,Tartu National Museum.,St. Mary's Cathedral,2
"What were the day, month, and year when Google introduced the native dark theme for Chrome on Windows 10?",3 of January of 2019,1 of January of 2019,2 of February of 2019.,2 of January of 2019,4
"On what day, month, and year was Ahmed Samir Farag, an Egyptian footballer, born?",22 May 1987,15 June 1985,20 May 1986.,19 May 1986.,3
"According to Karl Küchler, what was the name of the hereditary disease that the House of Wittelsbach had, which would become more pronounced in Empress Elisabeth?",Neurasthenia.,Hysteria.,Melancholia,Mania,1
"In what month, date, and year did Jarrette Jones from the American version of ""Love Is Blind"" Season 2 announce his separation?","July 20th, 2022","September 1st, 2022","August 24th, 2022.","August 17th, 2022",4
"What venue did Ciara perform at on May 27, 2015, for her Jackie tour?",The Fillmore,Orpheum Theatre,Hollywood Bowl.,House of Blues,4
"In 2022, on which date and month was the news channel 'World Is One News' (WION) blocked from YouTube for ""violating YouTube's community guidelines"" regarding the ""Russia-Ukraine War""?",21 March.,28 February,29 March,22 March ,4
"In the 1992 Canadian Open (tennis), which two athletes were the runners-up in the men's doubles?",Todd Martin & Richey Reneberg.,Jim Courier & Pete Sampras,Patrick McEnroe & David Wheaton, Andre Agassi & John McEnroe,4
In honor of whom was the role of Poet Laureate of Ontario established?,Robertson Davies., Gord Downie,Margaret Atwood,Lucy Maud Montgomery,2
Who was the first fashion designer to stream a runway show online?,Marc Jacobs.,Helmut Lang,Gianni Versace,Christian Dior,2
What number of sets does the discontinued Lego part ID 4178 appear in?,9,11.,12,10,4
What was the name of the magazine in which American music producer George Avakian had his first professional writing assignment?,Tempo.,Billboard,Metronome.,Down Beat,1
"What day, month, and year was Louis Armstrong arrested and spent the night at New Orleans Juvenile Court?","December 31, 1912","December 25, 1911","January 1, 1913","July 4, 1912.",1
"What are the names of the two creators of the Milestone Comics character ""Buck Wild?""",Gail Simone and Marcio Takara.,Dwayne McDuffie and M. D. Bright.,Milton Greene and Bob Byrd,Christopher Priest and Denys Cowan,2
For which song was Vibha Saraf nominated for Best Female Playback Singer at the 20th International Indian Film Academy Awards?,Genda Phool,"Nachde Ne Saare.""",Dilbaro,Param Sundari,3
"What month and year did Green Was Greener release their album ""Love Divine""?",March 2024.,April 2023,May 2023,June 2022,3
"On what day, month, and year was the case of Arthur J. Lomax v. Christina Ortiz-Marquez decided in the Supreme Court of the United States?",8 June 2019,7 June 2020,9 June 2020.,8 June 2020,4
At which U.S. observatory was 66 Maja discovered?,Mount Wilson Observatory.,Yerkes Observatory,Harvard College Observatory,Lowell Observatory,3
What place did Starr Andrews come in at the novice level at the 2016 U.S. Championships?,Eighth.,Third,Tenth,Sixth,4
What is the name of the sculpture Louise Bourgeois created in 1955?,The Runner.,Child's Box,Spider,One and Others,4
What was the name of the fifth track on the studio album released by Brenda Fassie in August 1996?,Pop Life.,Magari,Bokkie,Antique,4
How old was Clint Ballard Jr. when he attended a musical program for gifted students at the University of North Texas?,10 years,13 years.,12 years,11 years.,4
"On what day, month, and year did Amédée Gibaud, a French chess master, die?",16 August 1956,20 August 1955.,18 August 1957,19 August 1958,3
"In what season of Sister, Sister was ""The Road Less Traveled"" included?",7,6,5,4.,2
From which university did Sergio Fajardo Valderrama receive his M.Sc. in Mathematics?,Pontificia Universidad Javeriana,Universidad Nacional de Colombia,Universidad de los Andes,Universidad del Rosario.,3
Who is the voice actor for Tsubomi in all three seasons of Mob Psycho 100's German dub?,Sarah Menken,Patricia Strasburger,Jill Bubke,Anna Thalassa.,2
"On what day, month, and year was William Hodgson ""Hod"" Stuart suspended from the league before the start of the 1905–06 season?",10 December 1905,11 December 1905,12 December 1905,11 December 1904.,2
In which year was the John Brophy Award first awarded?,1979,1969.,1989,1999,3
What are the first and last names of the designer of 50 francs with the Little Prince images?,Roger Federer,Roger Moore,Roger Pfund,Roger Rabbit.,3
"In April 2018, who won the Shorty Awards Creator of the Decade?",PewDiePie.,Marques Brownlee,Casey Neistat,MKBHD,4
"In which year and month were the Milwaukee Bucks of the National Basketball Association (NBA) the victim of this type of cyber scam, with a perpetrator impersonating the team's president Peter Feigin, resulting in the handover of all the team's employees' 2015 W-2 tax forms?",March 2017,May 2016,December 2015,"January 2016.""",2
What cabinet position did Sir Hector-Louis Langevin hold in 1870?,Minister of Defence,Minister of the Interior.,Minister of Public Works,Minister of Finance,3
In which NYC borough was painter Benjamin Abramowitz born in 1917?,Queens,Staten Island.,Brooklyn,Manhattan,3
"What is the Regional Transport Office (RTO) code for the Phek district location in Nagaland, India?",NL-09,NL-07,NL-08,ML-08.,3
In which season and episode of Peaky Blinders does John get married?,"Season 2, Episode 2.3","Season 3, Episode 1.6","Season 1, Episode 1.4","Season 4, Episode 3.2.",3
Who was the first person to catch 1 million Pokémon in Pokémon Go?,Nick Johnson,Sio Black,Marco Gonzales.,Kyarorina,4
What are the names of the two scientists who received the Salem Prize after the year Akshay Venkatesh received his?,Peter Shor and Donald Knuth.,Grigori Perelman and Terence Tao,"Benjamini, Shmueli, and Yoffe",Bo'az Klartag and Assaf Naor,4
From which university did Teresa Czerwińska earn her Ph.D.?,University of Warsaw,University of Gdańsk,Jagiellonian University,University of Wrocław.,2
"What is the KEGG of Allopurinol, a medication used to decrease high blood uric acid levels?",D00223,D00225,D00226.,D00224,4
What town was Hollywood Dun It's breeder from?,"Highland Park, Illinois.","Lake Bluff, Illinois","Kildeer, Illinois","Lake Forest, Illinois",3
"Who designed the software for the first transistor-based computer, Philco Transac S-2000?",R.M. Williams,Saul Rosen,John Mauchly.,Harry Huskey,2
"How many languages were analyzed in the paper ""Identifying Semantic Role Clusters and Alignment Types via Microrole Coexpression Tendencies"" to visualize coexpression tendencies using quantitative methods?",25,32,21,18.,1
"How many dollars did artist J.C. Leyendecker's painting ""Carousel Ride"" sell for in December 2020?","500,000.","516,000","516,100","517,000",3
"How many years did Burt work in the Optics and Design department in the show ""Severance""?",5,7,10,8.,2
Which Terraria patch added the secret world seed Celebrationmk10?,1.3.5.1,1.4.2.3,1.4.4.1,1.5.0.0.,2
"Which player character in Exandria Unlimited: Calamity was Sam Riegel's character, Loquatius, previously married to, and who was that character's player?","Zerxus Belaire, played by Luis Carazo.","Ishi Gallus, played by Travis Willingham","Laerryn Coramar-Seelie, played by Aabria Iyengar","Nydas Okiro, played by Marisha Ray",3
"In the 2021 research paper titled ""EEG-Based Driving Fatigue Detection Using a Two-Level Learning Hierarchy Radial Basis Function"" by Ziwu Ren et al., what was the mean accuracy of the proposed RBF-TLLH approach for fatigue vs. alert classification?",92.71%,90.58%.,94.23%,91.85%,1
What is the percentage of the natural occurrence of the stable tantalum isotope 180m?,0.008%,0.012%,0.12%,0.018%.,2
In what city did the English mathematician Brian Griffiths pass away?,Liverpool.,Southampton.,Birmingham,Manchester,2
Which place is the first Ramsar wetland site in Goa?,Mayem Lake.,Curcum,Nanda Lake,Molcandod,3
"What was the municipality of Yarumal, Antioquia, Colombia, originally named when it was first founded?",San Luis de Góngora,San Sebastián de Yarumal,San José de Yarumal.,San Miguel de Yarumal,1
"What is the population of Honda, a town and municipality in the Tolima department of Colombia, as of the 2018 census?","24,693","25,112","23,885.","24,221",1
What is the surname of the individual who won the Materials for Industry - Derek Birchall Award in 2013?,Goodwin,Goodman.,Goodhue,Goodby,4
"In ""The Young and the Restless"" series, which friend of Victoria's did her father marry?",Elizabeth Webber,Sabrina Costelana,Chelsea Lawson,Faith Rosales.,2
In what year did Harry G. Drickamer win the Irving Langmuir Award?,1954.,1984,1964,1974,4
What two colors was Jasmine Jolene's corpse's dress in the original BioShock from 2007?,red & yellow,blue & green,grey & silver.,white & black,4
"When, as in day, month, and year, was ""Stolen Mic's Dumb Kid"" released?","March 15, 2019","Dec 8, 2020","January 27, 2022.","June 2, 2021",2
Which place in the Jammu division is known as Chota Kashi?,Surankote,Akhnoor,PURMANDAL,Tharali.,3
"What day, month, and year did the Nvidia GeForce GTX 460 SE (2010) launch?","15th of November, 2011","16th of November, 2010.","15th of November, 2010","15th of October, 2010",3
What is the name of the recipient of the Dickson Prize in Medicine in 1981?,Victor McKusick,Jerome Leonard.,Philip Leder,David Baltimore,3
Who was the first female president of Panama?,Mireya Moscoso,Isabel de Olivar,Priscilla Paniagua,Gloria de León.,1
"Who is the municipality of Donmatías, Antioquia, Colombia, named after?",Matías José Selpa,Don Matías Jaramillo,Don Matías Lozano,Matías Maestro.,2
What is the name of Vivienne Westwood's Spring-Summer 1983 collection?,Punkature,Rock Revival,Corset Collection.,New Romantics,1
"For how many years was the original Omsund Bridge in Kristiansund, Norway, in use?",38,45,41,43.,3
"When (month, day, year) was the first-ever Whittier Comic Fest in Whittier, California?","December 9, 2023","October 27, 2023","November 18, 2023","September 16, 2023.",3
"What day, month, and year did David Spence Thomson (New Zealand politician) pass away?","25 November, 1998","25 October, 2009","25 October, 1999","26 October, 1999.",3
How many Big East Championships did Frank Beamer win?,4,5.,2,3,4
Which piece of art by Raphael was sold by Joseph Joel Duveen to Peter Arrell Browne Widener in 1913?,The Sistine Madonna,The School of Athens,Small Cowper Madonna,The Alba Madonna.,3
What year did Karl August Folkers receive the American Chemical Society Award in Pure Chemistry?,1941,1931,1961.,1951,1
For which work was Barbara Sinclair awarded the 1992 D.B. Hardeman Prize?,The Presidency and Congress,Congress: An Introduction to the Legislative Branch.,The Transformation of the U.S. Senate,Divided We Govern,3
What did the artist Lygia Pape initially study in university?,Philosophy,Literature,Psychology.,Sociology,1
"For how many consecutive terms was the Indian politician Babanrao Shankar Gholap, alias Nana, elected to the Vidhan Sabha?",6,5,4,7.,2
What day was the Museo de Bellas Artes in Buenos Aires officially opened?,"December 25, 1896.","January 1, 1895","May 10, 1910","September 16, 1880.",1
In what year did Richard Diebenkorn begin teaching at the California College of Arts and Crafts?,1960.,1955.,1957,1953,2
Maison Margiela's Fall-Winter 1994 collection was inspired by what toy?,Action Man,Barbie,Sindy.,Polly Pocket,2
"What day, month, and year was Terraria desktop version 1.4.3.2 released?","August 16, 2018","February 14, 2020","September 13, 2022.","November 24, 2021",4
"What were the day, month, and year when Pakistan International Airlines Fokker 27 was hijacked en route to Karachi from Sukkur?","15 February, 1979","20 January, 1978","10 March, 1976.","22 December, 1977",2
"In what year was the Belgian mathematician Jacques Neveu awarded his doctorate for his thesis ""Etude des semi-groupes de Markoff""?",1955,1953.,1956,1954,1
"What high school did Carla Hall graduate from in Nashville, TN?",Hillsboro High School,Nashville High School,McAdory High School.,Crieve Hall High School,1
How many symphonies did the Estonian composer Els Aarne write?,3,4.,2,1,3
What was the length of Bhuvaneshwar Prasad Sinha's tenure as the Chief Justice of India in years and days?,"4 years, 116 days","4 years, 122 days","5 years, 12 days","3 years, 212 days.",2
"What is the half-life, in years, of the synthetic element tantalum-179?",1.82,2.02.,1.72,1.92,1
How many yellow cards did Fabinho from Liverpool have in the 2021-2022 Premier League season?,8,6,7,5.,3
"After completing his studies at Harvard, Heisuke Hironaka was appointed to the staff at which university?",Massachusetts Institute of Technology,Brandeis University,Stanford University,"California Institute of Technology.""",2
"What total number of newly discovered pieces of music by Maddalena Casulana were played for the first time in 400 years on March 8, 2022, as part of BBC Radio 3's programming for International Women's Day?",12,18.,15,9,1
"How many minutes and seconds long is the song ""Cats, Sex and Nazis"" from the album ""Why Do They Call Me Mr. Happy?"" by Nomeansno?",6:27,7:51,8:15,7:33.,2
In which year was photographer Ruth Bernhard inducted into the Women's Caucus for Art?,1984.,1987,1981,1975,3
In which year was the Kashmiri singer named Ghulam Hassan Sofi born?,1932,1922,1952.,1942,1
"From which date, month, and year to which date, month, and year did the Indian politician Anant Geete serve as the Minister of Power in the Indian government?","September 5, 2003 – March 1, 2005","February 14, 2000 – December 28, 2002.","August 26, 2002 – May 22, 2004","October 19, 2001 – June 12, 2003",3
"In which year did Lotfi A. Zadeh (mathematician, computer scientist, and electrical engineer) receive the Eringen Medal?",1976,1974,1980.,1978,1
"In which year did Michaela Hübschle, the former Namibian Deputy Minister for Prisons and Correctional Services, lose her husband?",2012.,2008,2010,2006,2
In which city was John Gilbert Layton raised?,Madison,Hudson,Milwaukee,Green Bay.,2
"What were the day, month, and year when Twitter tested a new homepage and phased out the ""Old Twitter""?","September 1, 2014","April 5, 2011","October 12, 2012.","August 24, 2016",2
"Who parachuted off the 267 m high (876-ft) New River Gorge Bridge near Fayetteville, West Virginia, USA, on 19 October 2013, at the age of 84 years and 37 days?",John Beeson.,Rick Scofield,Donald Cripps,Robert Cox,3
Who was awarded the Romer-Simpson Medal in 1997?,David Cox,Michael Greenacre,James Ramsay.,Colin Patterson,4
What was Don Simpson's occupation after graduating from college?,Lifeguard,Carpenter,Park Ranger.,Ski Instructor,4
How many voices does the Yamaha SHS-10 (1987) contain onboard?,32,18.,25,20,3
Which hotel was awarded World's Leading Adventure Hotel 2022?,The Brando,Longitude Dubai,Pikaia Lodge,Whitepod Eco-Luxury Hotel.,3
Which scientist received the Gilbert Morgan Smith Medal in 2000?,Shirley Jeffrey,Donald Finkel,James D. Watson.,Robert Hillman,1
In what year did Bahattin Baysal win the TÜBİTAK Science Award?,1978,1968,1958,1988.,2
Who are the parents of Eleanor Manning O'Connor?,Elizabeth Manning O’Connor and Charles Grady,Delia Josephine Manning and James O’Connor.,Delia Josephine Grady and James Manning,Delia Josephine Manning and James O’Connor,3
