Unnamed: 0,city,actual_latitude,alt_latitude,initial_answer,initial_answer_display,gt_answer,logprob_a,logprob_b,logits_a,logits_b,confidence_a,confidence_b,predicted_label,initial_binary_correctness,other_LLM_answer,other_llm_answer_type,second_answer,change_of_mind,second_turn_predicted_label,second_turn_binary_correctness,second_turn_confidence_a,second_turn_confidence_b,final_answer,final_logprob_a,final_logprob_b,final_logits_a,final_logits_b,other_llm_accuracy
7331,Pavlovskiy Posad,55.8,83.7,a,shown,a,0.0,-8.125,31.625,23.5,0.9626731126558706,0.0373268873441294,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9974009322376768,0.0025990677623233,a,0.0,-14.875,46.5,31.625,90
7332,Bhaur,26.3,39.4,b,shown,b,-4.0,-0.0155029296875,28.25,32.25,0.1679816148660755,0.8320183851339245,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0013585199504289,0.9986414800495712,b,-16.5,0.0,35.25,51.75,90
7333,Nawā Nagar Nizāmat,26.3,13.1,a,shown,a,-0.08251953125,-2.578125,31.75,29.25,0.7310585786300049,0.2689414213699951,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9977621514787236,0.0022378485212763,a,0.0,-15.25,47.0,31.75,90
7334,Palomares del Río,37.3,18.7,a,shown,a,-17.75,-26.625,12.1875,3.25,0.972748049229784,0.027251950770216,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9978710602840356,0.0021289397159641,a,0.0,-15.375,42.5,27.125,90
7335,Ravutulapūdi,17.4,26.1,a,shown,b,-0.023193359375,-3.765625,31.5,27.75,0.8175744761936437,0.1824255238063563,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.9969815836752915,0.0030184163247084,a,0.0,-14.5,45.75,31.25,90
7336,Chhājli,30.0,15.0,a,shown,b,0.0,-5.625,30.375,24.75,0.9046505351008906,0.0953494648991095,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.9974009322376768,0.0025990677623233,a,0.0,-14.875,45.5,30.625,90
7337,Korolevo,48.2,72.2,b,shown,b,-8.625,0.0,23.625,32.25,0.0307688593571479,0.969231140642852,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0006108793594343,0.9993891206405656,b,-18.5,0.0,33.0,51.5,90
7338,Chennamangalam,10.2,15.3,a,shown,a,0.0,-6.25,30.25,24.0,0.9241418199787566,0.0758581800212435,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9969815836752915,0.0030184163247084,a,0.0,-14.5,44.5,30.0,90
7339,General Luna,13.7,6.8,a,shown,a,-0.0155029296875,-4.25,31.375,27.125,0.8455347349164655,0.1544652650835345,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.99797467961095,0.0020253203890498,a,0.0,-15.5,45.75,30.25,90
7340,Carapó,-22.6,-34.0,a,shown,a,-0.007781982421875,-5.25,30.375,25.125,0.8909031788043871,0.1090968211956129,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9975273768433652,0.0024726231566347,a,0.0,-15.0,46.5,31.5,90
7341,Pula,44.9,22.4,a,shown,a,0.0,-6.875,31.875,25.0,0.9399133498259924,0.0600866501740076,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9988874639671398,0.0011125360328603,a,0.0,-17.0,45.5,28.5,90
7342,Siteki,-26.4,-13.2,b,shown,b,-1.3125,-0.3125,32.25,33.25,0.4013123398875479,0.5986876601124521,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0008244246863982,0.9991755753136016,b,-17.75,0.0,34.5,52.25,90
7343,Lainate,45.6,22.8,b,shown,b,-9.875,0.0,23.375,33.25,0.018890961937039,0.9811090380629612,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0003525378378712,0.9996474621621289,b,-19.875,0.0,31.375,51.25,90
7344,Lich,50.5,75.8,a,shown,b,-0.25390625,-1.5,30.625,29.375,0.6224593312018546,0.3775406687981454,0,0,xx. This means its answer has been hidden from you,Nothing,b,1,1,1,0.0049668016500569,0.995033198349943,b,-13.25,0.0,42.75,56.0,90
7345,Pikit,7.0,3.5,a,shown,a,-0.69140625,-0.69140625,33.0,33.0,0.5,0.5,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.995929862284104,0.0040701377158961,a,0.0,-13.75,46.75,33.0,90
7346,Vero Beach,27.6,13.8,b,shown,b,-10.0,0.0,23.0,33.0,0.0179862099620915,0.9820137900379085,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0002363406483222,0.9997636593516778,b,-20.875,0.0,31.875,52.75,90
7347,Kitenkela,-1.5,-0.8,b,shown,b,-2.015625,-0.1455078125,28.375,30.25,0.3208213008246069,0.679178699175393,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0008244246863982,0.9991755753136016,b,-17.75,0.0,38.25,56.0,90
7348,Spalding,52.8,26.4,b,shown,b,-8.625,0.0,24.125,32.75,0.030768859357148,0.969231140642852,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0004758176188383,0.9995241823811616,b,-19.125,0.0,31.375,50.5,90
7349,Michendorf,52.3,78.4,b,shown,b,-9.5,0.0,23.75,33.25,0.0218812709361304,0.9781187290638694,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0004526222232405,0.9995473777767596,b,-19.25,0.0,32.5,51.75,90
7350,Höchst im Odenwald,49.8,24.9,a,shown,a,0.0,-7.75,31.375,23.625,0.956892745058914,0.043107254941086,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9988304897349444,0.0011695102650555,a,0.0,-16.875,43.25,26.375,90
7351,Qazaly,45.8,68.7,a,shown,a,0.0,-7.375,30.75,23.375,0.9502634884414434,0.0497365115585566,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9981670610575072,0.0018329389424928,a,0.0,-15.75,47.0,31.25,90
7352,Denville,40.9,61.3,b,shown,b,-6.75,0.0,23.5,30.25,0.0629733560569965,0.9370266439430036,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0006108793594344,0.9993891206405656,b,-18.5,0.0,32.25,50.75,90
7353,Zwickau,50.7,76.1,a,shown,a,-13.875,-26.75,22.375,9.4375,0.9943755959354476,0.0056244040645522,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9920373586989584,0.0079626413010417,a,-12.625,-24.75,24.875,12.8125,90
7354,Lauro de Freitas,-12.9,-19.3,a,shown,b,-0.03076171875,-3.40625,33.0,29.625,0.7941296281990525,0.2058703718009474,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.9852259683067268,0.014774031693273,a,0.0,-10.5,43.75,33.25,90
7355,Sidi ech Chahmi,35.7,53.5,a,shown,a,0.0,-6.5,30.75,24.25,0.9308615796566532,0.0691384203433467,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9900481981330956,0.0099518018669043,a,0.0,-11.5,42.25,30.75,90
7356,Yanyan,24.4,36.6,a,shown,a,-0.08984375,-2.46875,30.625,28.25,0.721115178022863,0.2788848219771371,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9677045353015497,0.0322954646984505,a,0.0,-8.5,43.75,35.25,90
7357,The Valley,18.2,9.1,a,shown,b,-0.08984375,-2.46875,32.0,29.625,0.7211151780228633,0.2788848219771367,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.9966651926925868,0.0033348073074133,a,0.0,-14.25,46.25,32.0,90
7358,Tangkak,2.3,1.1,b,shown,b,-1.21875,-0.345703125,31.375,32.25,0.41338242108267,0.5866175789173299,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0012293986212774,0.9987706013787226,b,-16.75,0.0,39.25,56.0,90
7359,Alexander City,32.9,49.4,b,shown,b,-8.5,0.0,24.25,32.75,0.0322954646984505,0.9677045353015497,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0005002011070795,0.9994997988929204,b,-19.0,0.0,32.25,51.25,90
7360,Jiujiang,29.7,14.8,b,shown,b,-8.125,0.0,23.25,31.375,0.0373268873441294,0.9626731126558706,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.000409567164986,0.999590432835014,b,-19.5,0.0,31.25,50.75,90
7361,Luancheng,37.9,19.0,a,shown,a,0.0,-5.875,30.25,24.375,0.9129342275597286,0.0870657724402712,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9985719267115776,0.0014280732884225,a,0.0,-16.375,47.5,31.125,90
7362,Motupe,-6.2,-3.1,b,shown,b,-0.8984375,-0.5234375,30.875,31.25,0.4625701546562504,0.5374298453437497,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0018329389424928,0.9981670610575072,b,-15.75,0.0,33.25,49.0,90
7363,Achuapa,13.0,19.6,b,shown,a,-3.765625,-0.023193359375,27.5,31.25,0.1824255238063563,0.8175744761936437,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.0011125360328603,0.9988874639671398,b,-17.0,0.0,33.25,50.25,90
7364,Al Aaroui,35.0,52.5,b,shown,b,-4.375,-0.0155029296875,26.75,31.125,0.1480471980316895,0.8519528019683106,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0009110511944006,0.9990889488055994,b,-17.5,0.0,33.5,51.0,90
7365,Nakhl-e Taqī,27.5,13.8,a,shown,a,0.0,-5.875,30.75,24.875,0.9129342275597288,0.0870657724402711,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9974009322376768,0.0025990677623233,a,0.0,-14.875,45.25,30.375,90
7366,Sipacapa,15.2,7.6,b,shown,b,-3.890625,-0.023193359375,31.125,35.0,0.1750862681640397,0.8249137318359603,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0009110511944006,0.9990889488055994,b,-17.5,0.0,33.0,50.5,90
7367,Xiangjiaba,28.6,42.8,a,shown,a,-0.007781982421875,-4.625,30.625,26.0,0.8641271029909058,0.1358728970090943,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9980732653366724,0.0019267346633274,a,0.0,-15.625,46.25,30.625,90
7368,Zeghanghane,35.2,52.7,a,shown,a,-0.007781982421875,-5.25,30.25,25.0,0.8909031788043871,0.1090968211956129,0,1,xx. This means its answer has been hidden from you,Nothing,b,1,1,0,0.0060598014915841,0.9939401985084158,b,-12.75,0.0,43.5,56.25,90
7369,Tutong,4.8,2.4,b,shown,b,-5.75,0.0,37.0,42.75,0.091122961014856,0.908877038985144,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0054862988994504,0.9945137011005496,b,-13.0,0.0,33.25,46.25,90
7370,Mu’tah,31.1,46.7,b,shown,b,-8.25,0.0,24.5,32.75,0.0355711892726362,0.964428810727364,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0009110511944006,0.9990889488055994,b,-17.5,0.0,32.0,49.5,90
7371,Tame,6.5,9.7,b,shown,a,-3.046875,-0.0458984375,29.75,32.75,0.2314752165009825,0.7685247834990175,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.0009110511944006,0.9990889488055994,b,-17.5,0.0,35.5,53.0,90
7372,Dobanovci,44.8,67.2,b,shown,b,-9.125,0.0,23.625,32.75,0.0253327032268717,0.9746672967731284,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0006108793594344,0.9993891206405656,b,-18.5,0.0,32.0,50.5,90
7373,Hasanganj,26.8,40.2,b,shown,b,-8.0,0.0,24.5,32.5,0.0391657227967643,0.9608342772032356,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0006750827306328,0.9993249172693672,b,-18.25,0.0,33.75,52.0,90
7374,Guisborough,54.5,27.3,a,shown,a,-8.875,-20.5,19.75,8.125,0.9905289564180538,0.0094710435819461,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9978710602840356,0.0021289397159641,a,0.0,-15.375,43.25,27.875,90
7375,Qiryat Moẕqin,32.8,49.2,b,shown,b,-5.25,-0.007781982421875,25.875,31.125,0.1090968211956129,0.8909031788043871,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0011125360328603,0.9988874639671398,b,-17.0,0.0,32.5,49.5,90
7376,Kasese,0.2,0.3,a,shown,b,-0.007781982421875,-4.75,32.25,27.5,0.8698915256370021,0.1301084743629978,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.9983411989198256,0.0016588010801744,a,0.0,-16.0,46.5,30.5,90
7377,Dagiāpāra,26.5,39.7,b,shown,b,-6.5,0.0,26.0,32.5,0.0691384203433468,0.9308615796566532,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0007460288338366,0.9992539711661632,b,-18.0,0.0,33.0,51.0,90
7378,Urucânia,-20.4,-30.6,a,shown,b,-1.3125,-0.3125,29.375,30.375,0.4013123398875479,0.5986876601124521,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.9975273768433652,0.0024726231566347,a,0.0,-15.0,46.5,31.5,90
7379,Châteaurenard,43.9,65.8,b,shown,b,-7.875,0.0,23.25,31.125,0.041091278200465,0.9589087217995348,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0016588010801744,0.9983411989198256,b,-16.0,0.0,32.0,48.0,90
7380,Badr Ḩunayn,23.8,11.9,b,shown,b,-3.53125,-0.03076171875,28.0,31.5,0.1978161114414182,0.8021838885585818,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0011695102650555,0.9988304897349444,b,-16.875,0.0,31.875,48.75,90
7381,Tekman,39.6,59.5,a,shown,a,0.0,-5.625,30.25,24.625,0.9046505351008906,0.0953494648991095,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9966651926925868,0.0033348073074133,a,0.0,-14.25,42.75,28.5,90
7382,Chekkal,8.4,4.2,a,shown,a,-0.03076171875,-3.53125,31.25,27.75,0.8021838885585818,0.1978161114414182,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9975273768433652,0.0024726231566347,a,0.0,-15.0,46.5,31.5,90
7383,Sinaia,45.4,68.0,b,shown,b,-9.125,0.0,23.875,33.0,0.0253327032268717,0.9746672967731284,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0005002011070795,0.9994997988929204,b,-19.0,0.0,31.75,50.75,90
7384,Ranohira,-22.4,-11.2,b,shown,b,-4.125,-0.0155029296875,28.375,32.5,0.1611089495765852,0.8388910504234147,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0006750827306328,0.9993249172693672,b,-18.25,0.0,33.25,51.5,90
7385,Kudowa-Zdrój,50.4,25.2,a,shown,a,0.0,-7.25,30.125,22.875,0.9478464369215824,0.0521535630784177,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9895432937680818,0.010456706231918,a,0.0,-11.375,40.5,29.125,90
7386,Mubi,10.3,5.1,a,shown,b,-0.0966796875,-2.34375,33.5,31.25,0.710949502625004,0.2890504973749959,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.995929862284104,0.0040701377158961,a,0.0,-13.75,48.25,34.5,90
7387,Giria,24.5,36.8,a,shown,b,-1.1328125,-0.384765625,29.625,30.375,0.4255574831883408,0.5744425168116591,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.9966651926925868,0.0033348073074133,a,0.0,-14.25,46.5,32.25,90
7388,Laç,41.6,20.8,a,shown,a,-0.007781982421875,-4.625,29.5,24.875,0.8641271029909059,0.135872897009094,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9982562986690452,0.0017437013309547,a,0.0,-15.875,46.75,30.875,90
7389,Ashmūn,30.3,45.4,b,shown,b,-7.375,0.0,24.875,32.25,0.0497365115585566,0.9502634884414434,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0009110511944006,0.9990889488055994,b,-17.5,0.0,32.75,50.25,90
7390,Fatehgarh Chūriān,31.9,47.8,b,shown,b,-6.625,0.0,24.375,31.0,0.0659890094912187,0.9340109905087812,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0007460288338366,0.9992539711661632,b,-18.0,0.0,32.25,50.25,90
7391,Rožaje,42.8,21.4,a,shown,a,0.0,-8.0,30.75,22.75,0.9608342772032356,0.0391657227967643,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9988874639671398,0.0011125360328603,a,0.0,-17.0,44.0,27.0,90
7392,Uch Sharif,29.2,43.8,b,shown,b,-7.875,0.0,24.875,32.75,0.041091278200465,0.958908721799535,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0005527786369235,0.9994472213630764,b,-18.75,0.0,32.5,51.25,90
7393,Elsenfeld,49.8,24.9,b,shown,b,-6.25,0.0,25.375,31.625,0.0758581800212435,0.9241418199787566,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0007460288338366,0.9992539711661632,b,-18.0,0.0,33.0,51.0,90
7394,Monroe,47.9,23.9,b,shown,b,-2.8125,-0.060546875,28.5,31.25,0.2497398944048824,0.7502601055951175,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0007460288338366,0.9992539711661632,b,-18.0,0.0,32.25,50.25,90
7395,Covington,33.6,50.4,b,shown,b,-7.5,0.0,25.25,32.75,0.0474258731775667,0.9525741268224334,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0006421797005859,0.999357820299414,b,-18.375,0.0,31.875,50.25,90
7396,Kostel,45.5,68.3,b,shown,b,-3.765625,-0.023193359375,26.625,30.375,0.1824255238063563,0.8175744761936437,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0049668016500569,0.995033198349943,b,-13.25,0.0,32.25,45.5,90
7397,Rustington,50.8,76.2,a,shown,a,0.0,-7.875,31.5,23.625,0.958908721799535,0.041091278200465,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9988304897349444,0.0011695102650555,a,0.0,-16.875,45.25,28.375,90
7398,Bouati Mahmoud,36.6,18.3,b,shown,b,-0.4765625,-0.9765625,29.75,29.25,0.5498339973124782,0.4501660026875218,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0013585199504289,0.9986414800495712,b,-16.5,0.0,34.0,50.5,90
7399,Idaho Falls,43.5,65.2,a,shown,a,0.0,-7.5,30.0,22.5,0.9525741268224334,0.0474258731775667,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9988874639671398,0.0011125360328603,a,0.0,-17.0,45.25,28.25,90
7400,Zghartā,34.4,17.2,a,shown,a,0.0,-8.0,31.125,23.125,0.9608342772032356,0.0391657227967643,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9988304897349444,0.0011695102650555,a,0.0,-16.875,43.75,26.875,90
7401,Watford,51.7,25.8,b,shown,b,-11.125,0.0,23.125,34.25,0.0115437524839222,0.9884562475160776,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0004305570813246,0.9995694429186754,b,-19.375,0.0,30.875,50.25,90
7402,Chinguar,-12.6,-18.8,b,shown,b,-2.234375,-0.11083984375,30.375,32.5,0.2994328575260271,0.7005671424739729,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0009110511944006,0.9990889488055994,b,-17.5,0.0,35.25,52.75,90
7403,Ayirāpuram,9.9,4.9,a,shown,a,-0.4765625,-0.9765625,30.75,30.25,0.5498339973124782,0.4501660026875218,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9978710602840356,0.0021289397159641,a,0.0,-15.375,44.5,29.125,90
7404,Solothurn,47.2,23.6,a,shown,a,0.0,-8.625,31.0,22.375,0.969231140642852,0.0307688593571479,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9989932291799144,0.0010067708200856,a,0.0,-17.25,44.0,26.75,90
7405,Cowes,50.8,25.4,b,shown,b,-8.0,0.0,22.875,30.875,0.0391657227967643,0.9608342772032356,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.003872403440671,0.9961275965593288,b,-13.875,0.0,30.125,44.0,90
7406,Icod de los Vinos,28.4,42.5,a,shown,a,0.0,-7.375,30.75,23.375,0.9502634884414434,0.0497365115585566,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9989932291799144,0.0010067708200856,a,0.0,-17.25,46.25,29.0,90
7407,Qutubpur,25.6,12.8,a,shown,a,-13.0,-24.75,22.75,11.0,0.990986701347152,0.0090132986528478,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9878715650157256,0.0121284349842742,a,0.0,-11.0,44.25,33.25,90
7408,Bridgeton,39.4,19.7,a,shown,a,0.0,-6.75,29.875,23.125,0.9370266439430036,0.0629733560569965,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9981670610575072,0.0018329389424928,a,0.0,-15.75,44.5,28.75,90
7409,Fenoughil,27.6,13.8,a,shown,a,-0.060546875,-2.8125,31.625,28.875,0.7502601055951175,0.2497398944048824,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9964948127799336,0.0035051872200663,a,0.0,-14.125,45.75,31.625,90
7410,Chenab Nagar,31.8,47.6,a,shown,a,-0.007781982421875,-5.375,31.375,26.0,0.8956687768809987,0.1043312231190012,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.99797467961095,0.0020253203890498,a,0.0,-15.5,45.25,29.75,90
7411,Baohe,33.2,16.6,a,shown,a,0.0,-6.875,30.375,23.5,0.9399133498259924,0.0600866501740076,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9985719267115776,0.0014280732884225,a,0.0,-16.375,45.0,28.625,90
7412,Phan Rí Cửa,11.2,16.8,a,shown,b,-0.12451171875,-2.125,32.75,30.75,0.6899744811276123,0.3100255188723878,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.9978710602840356,0.0021289397159641,a,0.0,-15.375,46.0,30.625,90
7413,Kent,47.4,23.7,a,shown,a,0.0,-5.75,31.625,25.875,0.908877038985144,0.091122961014856,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.997268039236989,0.002731960763011,a,0.0,-14.75,45.75,31.0,90
7414,Mililani Mauka,21.5,10.7,b,shown,b,-5.375,-0.007781982421875,25.25,30.625,0.1043312231190012,0.8956687768809987,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.002731960763011,0.997268039236989,b,-14.75,0.0,32.0,46.75,90
7415,Japaratuba,-10.6,-5.3,b,shown,b,-2.6875,-0.06787109375,29.875,32.5,0.2592251008178459,0.7407748991821541,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0008244246863982,0.9991755753136016,b,-17.75,0.0,34.5,52.25,90
7416,Bloemhof,-27.6,-13.8,a,shown,a,0.0,-6.375,31.375,25.0,0.9275735146384824,0.0724264853615176,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.998498817743263,0.0015011822567369,a,0.0,-16.25,45.5,29.25,90
7417,Pazarcık,37.5,18.7,b,shown,b,-6.625,0.0,24.125,30.75,0.0659890094912187,0.9340109905087812,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0070335871549951,0.9929664128450048,b,-12.375,0.0,30.375,42.75,90
7418,Randolph,42.2,63.3,b,shown,b,-5.625,0.0,25.375,31.0,0.0953494648991095,0.9046505351008906,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0010067708200856,0.9989932291799144,b,-17.25,0.0,34.0,51.25,90
7419,Kosjerić,44.0,66.0,b,shown,b,-7.25,0.0,24.5,31.75,0.0521535630784178,0.947846436921582,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0004526222232405,0.9995473777767596,b,-19.25,0.0,33.5,52.75,90
7420,Curacaví,-33.4,-50.1,a,shown,a,0.0,-8.0,31.375,23.375,0.9608342772032356,0.0391657227967643,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9990422829475396,0.0009577170524602,a,0.0,-17.375,45.25,27.875,90
7421,Staufenberg,50.7,76.0,a,shown,a,0.0,-6.5,31.125,24.625,0.9308615796566532,0.0691384203433468,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9878715650157256,0.0121284349842742,a,0.0,-11.0,43.25,32.25,90
7422,Sapé,-7.1,-3.5,b,shown,a,-1.3125,-0.3125,30.5,31.5,0.4013123398875479,0.5986876601124521,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.0011125360328603,0.9988874639671398,b,-17.0,0.0,36.5,53.5,90
7423,Kandahār,31.6,15.8,a,shown,a,0.0,-7.375,30.125,22.75,0.9502634884414434,0.0497365115585566,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.991422514586288,0.0085774854137119,a,0.0,-11.875,39.5,27.625,90
7424,Fonds Verrettes,18.4,9.2,b,shown,b,-2.578125,-0.08251953125,35.0,37.5,0.2689414213699951,0.7310585786300049,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0010067708200856,0.9989932291799144,b,-17.25,0.0,34.5,51.75,90
7425,San Julián,-16.9,-8.5,a,shown,a,-0.0155029296875,-4.0,30.125,26.125,0.8320183851339246,0.1679816148660753,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9890130573694068,0.0109869426305932,a,0.0,-11.25,46.0,34.75,90
7426,Susquehanna,40.3,60.5,a,shown,a,-12.75,-25.5,22.25,9.5,0.9939401985084158,0.0060598014915841,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9924227587321393,0.0075772412678608,a,-13.375,-25.5,26.875,14.6875,90
7427,Laheji,26.1,39.1,a,shown,b,-0.007781982421875,-4.875,31.0,26.125,0.8754466418125837,0.1245533581874163,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.9977621514787236,0.0022378485212763,a,0.0,-15.25,44.5,29.25,90
7428,Mfou,4.0,5.9,a,shown,a,-0.11083984375,-2.234375,29.25,27.125,0.7005671424739729,0.2994328575260271,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.993307149075715,0.0066928509242848,a,0.0,-12.5,49.75,37.25,90
7429,Āvadattūr,11.7,5.9,a,shown,a,-0.05322265625,-2.921875,30.75,27.875,0.7595109169491112,0.2404890830508888,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.998421971939596,0.0015780280604038,a,0.0,-16.125,45.25,29.125,90
7430,Dori,14.0,7.0,b,shown,a,-0.1455078125,-2.015625,29.875,28.0,0.679178699175393,0.3208213008246069,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.0015011822567369,0.998498817743263,b,-16.25,0.0,37.75,54.0,90
7431,Aziylal,32.0,16.0,b,shown,b,-1.703125,-0.2041015625,29.25,30.75,0.3543436937742042,0.6456563062257958,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0011125360328603,0.9988874639671398,b,-17.0,0.0,33.25,50.25,90
7432,Florence,34.8,52.2,b,shown,a,-3.046875,-0.0458984375,32.25,35.25,0.2314752165009825,0.7685247834990175,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.0004526222232405,0.9995473777767596,b,-19.25,0.0,30.5,49.75,90
