,scaling_temperature,sampling_temperature,city,actual_latitude,alt_latitude,initial_answer,initial_answer_display,gt_answer,logprob_a,logprob_b,logits_a,logits_b,confidence_a,confidence_b,predicted_label,initial_binary_correctness,other_LLM_answer,other_llm_answer_type,second_answer,change_of_mind,second_turn_predicted_label,second_turn_binary_correctness,second_turn_confidence_a,second_turn_confidence_b,final_answer,final_logprob_a,final_logprob_b,final_logits_a,final_logits_b,other_llm_accuracy
4368,3.3,1,La Plata,38.5,19.3,a,shown,a,-0.08251953125,-3.203125,27.5,24.375,0.7205053,0.27949473,0,1,b,Opposite,b,1,1,0,0.019088559,0.9809115,b,-13.0,0.0,23.5,36.5,100
4369,3.3,1,Fontenay-sous-Bois,48.9,24.4,b,shown,b,-7.625,-0.007781982421875,22.125,29.75,0.0902483,0.9097517,1,1,a,Opposite,a,1,0,0,0.96914065,0.030859312,a,0.0,-11.375,35.25,23.875,100
4370,3.3,1,Tecoh,20.7,31.1,b,shown,a,-3.25,-0.12451171875,26.0,29.125,0.27949473,0.7205053,1,0,a,Opposite,a,1,0,1,0.9801892,0.019810805,a,0.0,-12.875,36.75,23.875,100
4371,3.3,1,Comapa,19.2,28.7,a,shown,a,-0.08984375,-4.34375,27.25,23.0,0.7837879,0.21621205,0,1,b,Opposite,b,1,1,0,0.015847197,0.98415285,b,-13.625,0.0,23.875,37.5,100
4372,3.3,1,Pragatinagar,27.7,41.5,b,shown,b,-2.53125,-0.15234375,26.5,28.875,0.32745975,0.67254025,1,1,a,Opposite,a,1,0,0,0.97944015,0.020559907,a,0.0,-12.75,37.0,24.25,100
4373,3.3,1,Kappeln,54.7,27.3,b,shown,b,-6.5,-0.0155029296875,22.875,29.375,0.12242149,0.8775785,1,1,a,Opposite,a,1,0,0,0.97525907,0.024740973,a,0.0,-12.125,36.25,24.125,100
4374,3.3,1,Celaya,20.5,30.8,a,shown,a,-0.06787109375,-4.6875,27.875,23.25,0.8024241,0.19757591,0,1,b,Opposite,b,1,1,0,0.01416905,0.9858309,b,-14.0,0.0,24.0,38.0,100
4375,3.3,1,Saboeiro,-6.5,-9.8,b,shown,a,-3.0625,-0.06787109375,28.125,31.125,0.28718573,0.7128143,1,0,a,Opposite,a,1,0,1,0.9816079,0.01839207,a,0.0,-13.125,36.25,23.125,100
4376,3.3,1,Abū Dīs,31.8,47.6,b,shown,b,-6.78125,-0.03076171875,21.75,28.5,0.11451234,0.8854876,1,1,a,Opposite,a,1,0,0,0.9723638,0.027636116,a,0.0,-11.75,36.0,24.25,100
4377,3.3,1,Monteroni di Lecce,40.3,20.2,a,shown,b,-0.05322265625,-5.4375,27.625,22.25,0.83600354,0.1639964,0,0,b,Opposite,b,1,1,1,0.015847182,0.98415285,b,-13.625,0.0,24.375,38.0,100
4378,3.3,1,Douar Laouamra,31.8,15.9,a,shown,a,-0.1318359375,-3.5,27.125,23.75,0.73550385,0.26449618,0,1,b,Opposite,b,1,1,0,0.017073104,0.9829269,b,-13.375,0.0,24.375,37.75,100
4379,3.3,1,Bắc Ninh,21.2,31.8,a,shown,a,-0.0966796875,-4.84375,26.5,21.75,0.8083607,0.19163929,0,1,b,Opposite,b,1,1,0,0.015847197,0.98415285,b,-13.625,0.0,23.375,37.0,100
4380,3.3,1,San Antonio,14.9,7.5,b,shown,a,-1.5390625,-0.2890625,27.25,28.5,0.40641916,0.59358084,1,0,a,Opposite,a,1,0,1,0.97702265,0.022977352,a,0.0,-12.375,36.25,23.875,100
4381,3.3,1,Siliancun,22.7,11.4,a,shown,a,-0.0751953125,-4.6875,27.125,22.5,0.8024241,0.19757591,0,1,b,Opposite,b,1,1,0,0.015847182,0.98415285,b,-13.625,0.0,24.125,37.75,100
4382,3.3,1,Xiushui,24.0,36.1,a,shown,a,-0.05322265625,-4.9375,27.125,22.25,0.8141606,0.18583935,0,1,b,Opposite,b,1,1,0,0.018392041,0.98160803,b,-13.125,0.0,24.125,37.25,100
4383,3.3,1,Gasparillo,10.3,15.5,a,shown,b,-0.12451171875,-3.75,27.25,23.625,0.74997616,0.2500238,0,0,b,Opposite,b,1,1,1,0.018392056,0.98160803,b,-13.125,0.0,23.875,37.0,100
4384,3.3,1,Lugoj,45.7,22.9,a,shown,a,-0.023193359375,-5.90625,28.375,22.5,0.8557346,0.1442654,0,1,b,Opposite,b,1,1,0,0.016448898,0.9835511,b,-13.5,0.0,24.25,37.75,100
4385,3.3,1,Ceadîr-Lunga,46.0,69.1,a,shown,a,-0.06787109375,-5.6875,29.375,23.75,0.8461277,0.15387231,0,1,b,Opposite,b,1,1,0,0.034445234,0.9655547,b,-11.0,0.0,28.25,39.25,100
4386,3.3,1,Neustadt am Rübenberge,52.5,78.8,a,shown,a,-0.023193359375,-9.125,30.875,21.75,0.9407635,0.059236553,0,1,b,Opposite,b,1,1,0,0.022142174,0.9778578,b,-12.5,0.0,24.75,37.25,100
4387,3.3,1,Haymā’,20.0,29.9,a,shown,b,-0.1318359375,-3.25,26.75,23.625,0.7205053,0.27949473,0,0,b,Opposite,b,1,1,1,0.017073104,0.9829269,b,-13.375,0.0,23.875,37.25,100
4388,3.3,1,San Anselmo,38.0,19.0,a,shown,a,-0.023193359375,-7.53125,28.75,21.25,0.90659297,0.093407,0,1,b,Opposite,b,1,1,0,0.022977352,0.97702265,b,-12.375,0.0,25.125,37.5,100
4389,3.3,1,Toyohashi,34.8,17.4,b,shown,b,-9.125,-0.007781982421875,21.25,30.375,0.0592366,0.94076335,1,1,a,Opposite,a,1,0,0,0.9702536,0.029746432,a,0.0,-11.5,36.75,25.25,100
4390,3.3,1,Veszprém,47.1,70.6,b,shown,b,-8.875,-0.007781982421875,21.25,30.125,0.06360202,0.93639797,1,1,a,Opposite,a,1,0,0,0.9655547,0.034445234,a,0.0,-11.0,36.75,25.75,100
4391,3.3,1,Aerzen,52.0,26.0,a,shown,a,-0.023193359375,-6.53125,29.125,22.625,0.87757856,0.12242139,0,1,b,Opposite,b,1,1,0,0.015267161,0.9847328,b,-13.75,0.0,24.5,38.25,100
4392,3.3,1,Rio Grande City,26.4,39.6,a,shown,a,-0.05322265625,-5.0625,27.0,22.0,0.81982315,0.1801769,0,1,b,Opposite,b,1,1,0,0.02384327,0.9761568,b,-20.5,-8.25,16.5,28.75,100
4393,3.3,1,Alwar,27.5,41.3,b,shown,b,-8.375,-0.007781982421875,21.0,29.375,0.07324501,0.92675495,1,1,a,Opposite,a,1,0,0,0.9723638,0.027636116,a,0.0,-11.75,36.25,24.5,100
4394,3.3,1,Nāhan,30.6,15.3,a,shown,b,-0.216796875,-3.34375,26.0,22.875,0.7205053,0.27949473,0,0,b,Opposite,b,1,1,1,0.015847197,0.98415285,b,-13.625,0.0,23.875,37.5,100
4395,3.3,1,Laranjal Paulista,-23.0,-34.6,b,shown,b,-3.4375,-0.060546875,27.75,31.125,0.26449618,0.73550385,1,1,a,Opposite,a,1,0,0,0.9801892,0.019810805,a,0.0,-12.875,37.25,24.375,100
4396,3.3,1,Zarzis,33.5,50.2,b,shown,b,-8.75,-0.007781982421875,21.0,29.75,0.06589558,0.93410444,1,1,a,Opposite,a,1,0,0,0.9761568,0.02384327,a,0.0,-12.25,37.0,24.75,100
4397,3.3,1,Savelugu,9.6,14.4,a,shown,b,-0.1318359375,-3.0,27.625,24.75,0.70499796,0.2950021,0,0,b,Opposite,b,1,1,1,0.017720498,0.9822795,b,-13.25,0.0,24.0,37.25,100
4398,3.3,1,Acajutla,13.6,20.4,a,shown,a,-0.06787109375,-3.8125,28.25,24.5,0.75701165,0.24298836,0,1,b,Opposite,b,1,1,0,0.015847182,0.98415285,b,-13.625,0.0,24.125,37.75,100
4399,3.3,1,Minto,43.9,22.0,a,shown,a,-0.0458984375,-3.796875,26.75,23.0,0.7570118,0.24298821,0,1,b,Opposite,b,1,1,0,0.015267161,0.9847328,b,-13.75,0.0,24.0,37.75,100
4400,3.3,1,Lewistown,40.6,20.3,a,shown,a,-0.03076171875,-5.28125,27.875,22.625,0.8307441,0.1692559,0,1,b,Opposite,b,1,1,0,0.018392041,0.98160803,b,-13.125,0.0,24.125,37.25,100
4401,3.3,1,Taromske,48.5,72.7,a,shown,a,-0.0751953125,-6.3125,28.375,22.125,0.8692041,0.1307959,0,1,b,Opposite,b,1,1,0,0.027636116,0.9723638,b,-20.625,-8.875,15.875,27.625,100
4402,3.3,1,Saugor,23.8,11.9,b,shown,b,-4.8125,-0.060546875,24.0,28.75,0.1916394,0.8083607,1,1,a,Opposite,a,1,0,0,0.97702265,0.02297734,a,0.0,-12.375,37.25,24.875,100
4403,3.3,1,Zgornja Hajdina,46.4,23.2,a,shown,a,-0.0458984375,-4.78125,27.875,23.125,0.8083607,0.19163929,0,1,b,Opposite,b,1,1,0,0.018392041,0.98160803,b,-13.125,0.0,24.125,37.25,100
4404,3.3,1,South Miami,25.7,12.9,a,shown,a,-0.0458984375,-6.15625,28.0,21.875,0.86483705,0.13516295,0,1,b,Opposite,b,1,1,0,0.026636202,0.9733638,b,-11.875,0.0,25.625,37.5,100
4405,3.3,1,Cumaribo,4.4,6.6,<,shown,a,-inf,-inf,-inf,-inf,,,-1,-1,a,Opposite,a,1,0,1,0.97944015,0.020559907,a,0.0,-12.75,37.75,25.0,100
4406,3.3,1,Epsom,51.3,25.7,a,shown,a,-0.038330078125,-5.65625,28.25,22.625,0.8461277,0.15387231,0,1,b,Opposite,b,1,1,0,0.02384327,0.9761568,b,-12.25,0.0,24.75,37.0,100
4407,3.3,1,Newport,44.6,22.3,a,shown,a,-0.05322265625,-4.1875,27.25,23.125,0.7773,0.22269996,0,1,b,Opposite,b,1,1,0,0.017073104,0.9829269,b,-13.375,0.0,23.875,37.25,100
4408,3.3,1,Springfield,39.9,20.0,a,shown,a,-0.0458984375,-3.796875,27.0,23.25,0.75701165,0.24298836,0,1,b,Opposite,b,1,1,0,0.019810805,0.9801892,b,-12.875,0.0,24.375,37.25,100
4409,3.3,1,Springfield,39.9,20.0,a,shown,a,-0.0458984375,-3.796875,27.0,23.25,0.75701165,0.24298836,0,1,b,Opposite,b,1,1,0,0.019810805,0.9801892,b,-12.875,0.0,24.375,37.25,100
4410,3.3,1,Sukurhutu,23.4,35.2,b,shown,a,-3.25,-0.12451171875,26.375,29.5,0.27949473,0.7205053,1,0,a,Opposite,a,1,0,1,0.9778578,0.022142174,a,0.0,-12.5,36.5,24.0,100
4411,3.3,1,Saraykent,39.7,59.5,a,shown,a,-0.2353515625,-3.484375,28.25,25.0,0.72806954,0.2719304,0,1,b,Opposite,b,1,1,0,0.017720498,0.9822795,b,-13.25,0.0,24.0,37.25,100
4412,3.3,1,Forest Lake,45.3,22.6,b,shown,b,-5.28125,-0.038330078125,25.125,30.375,0.16925597,0.83074397,1,1,a,Opposite,a,1,0,0,0.9761568,0.023843283,a,0.0,-12.25,36.25,24.0,100
4413,3.3,1,Gerstungen,51.0,76.4,a,shown,a,-0.0458984375,-7.40625,28.75,21.375,0.9033356,0.096664436,0,1,b,Opposite,b,1,1,0,0.026636187,0.9733638,b,-20.75,-8.875,16.0,27.875,100
4414,3.3,1,Şabrātah,32.8,16.4,a,shown,a,-0.25390625,-2.5,28.0,25.75,0.66414434,0.33585566,0,1,b,Opposite,b,1,1,0,0.017073119,0.9829269,b,-13.375,0.0,24.125,37.5,100
4415,3.3,1,Corozal,9.3,4.7,a,shown,b,-0.1650390625,-2.421875,27.25,25.0,0.66414475,0.33585522,0,0,b,Opposite,b,1,1,1,0.015267161,0.9847328,b,-13.75,0.0,24.0,37.75,100
4416,3.3,1,Laukāha,26.0,13.0,a,shown,b,-1.953125,-2.953125,27.25,26.25,0.5751832,0.42481676,0,0,b,Opposite,b,1,1,1,0.024740929,0.97525907,b,-20.75,-8.625,17.0,29.125,100
4417,3.3,1,Mosgiel,-45.9,-22.9,a,shown,a,-0.11767578125,-6.25,31.625,25.5,0.86483717,0.13516288,0,1,b,Opposite,b,1,1,0,0.021336766,0.97866327,b,-12.625,0.0,29.125,41.75,100
4418,3.3,1,Mekra,25.5,38.2,a,shown,a,-0.27734375,-3.78125,25.625,22.125,0.7428063,0.2571937,0,1,b,Opposite,b,1,1,0,0.015267161,0.9847328,b,-13.75,0.0,23.75,37.5,100
4419,3.3,1,Oldenzaal,52.3,78.5,b,shown,b,-9.375,-0.007781982421875,21.375,30.75,0.05515313,0.9448469,1,1,a,Opposite,a,1,0,0,0.96679264,0.033207376,a,0.0,-11.125,36.0,24.875,100
4420,3.3,1,Ibotirama,-12.2,-6.1,b,shown,a,-3.90625,-0.038330078125,26.75,30.625,0.23608881,0.7639112,1,0,a,Opposite,a,1,0,1,0.9733638,0.026636187,a,-10.75,-22.625,28.5,16.625,100
4421,3.3,1,Târgu Ocna,46.3,23.1,b,shown,b,-6.75,-0.007781982421875,22.5,29.25,0.11451234,0.8854876,1,1,a,Opposite,a,1,0,0,0.9761568,0.02384327,a,0.0,-12.25,37.25,25.0,100
4422,3.3,1,Ganda,-13.0,-6.5,b,shown,b,-1.03125,-0.53125,28.875,29.375,0.46219343,0.5378066,1,1,a,Opposite,a,1,0,0,0.9835511,0.016448898,a,0.0,-13.5,36.75,23.25,100
4423,3.3,1,Samacá,5.5,2.8,b,shown,a,-4.90625,-0.023193359375,23.25,28.125,0.1858395,0.8141604,1,0,a,Opposite,a,1,0,1,0.97944015,0.020559907,a,0.0,-12.75,36.5,23.75,100
4424,3.3,1,Raytown,39.0,58.5,a,shown,a,-0.03076171875,-7.90625,29.5,21.625,0.9157815,0.084218554,0,1,b,Opposite,b,1,1,0,0.021336751,0.97866327,b,-12.625,0.0,23.875,36.5,100
4425,3.3,1,Saint-Avertin,47.4,71.1,a,shown,a,-0.023193359375,-6.78125,28.625,21.875,0.8854876,0.11451234,0,1,b,Opposite,b,1,1,0,0.020559907,0.97944015,b,-12.75,0.0,24.75,37.5,100
4426,3.3,1,Lagarto,-10.9,-16.4,b,shown,b,-2.375,-0.1318359375,28.625,30.875,0.33585522,0.66414475,1,1,a,Opposite,a,1,0,0,0.98529196,0.014708018,a,0.0,-13.875,37.5,23.625,100
4427,3.3,1,Morondava,-20.3,-10.1,a,shown,b,-0.0751953125,-5.0625,27.875,22.875,0.81982315,0.1801768,0,0,b,Opposite,b,1,1,1,0.021336751,0.97866327,b,-12.625,0.0,23.875,36.5,100
4428,3.3,1,North Brunswick,40.5,60.7,b,shown,b,-8.125,-0.007781982421875,22.375,30.5,0.07855669,0.9214433,1,1,a,Opposite,a,1,0,0,0.96679264,0.033207376,a,0.0,-11.125,36.5,25.375,100
4429,3.3,1,Daisen,39.5,19.7,b,shown,b,-6.5,-0.007781982421875,21.625,28.125,0.12242149,0.8775785,1,1,a,Opposite,a,1,0,0,0.97944015,0.020559907,a,0.0,-12.75,36.5,23.75,100
4430,3.3,1,Marikina City,14.6,22.0,b,shown,b,-7.375,-0.0155029296875,21.75,29.125,0.0966644,0.9033357,1,1,a,Opposite,a,1,0,0,0.97525907,0.024740973,a,0.0,-12.125,36.25,24.125,100
4431,3.3,1,Bhasāwar,27.0,13.5,b,shown,a,-2.75,-0.12451171875,26.75,29.375,0.31099853,0.68900144,1,0,a,Opposite,a,1,0,1,0.9809115,0.019088559,a,0.0,-13.0,37.0,24.0,100
4432,3.3,1,Hitchin,51.9,26.0,a,shown,a,-0.023193359375,-7.40625,29.125,21.75,0.9033357,0.0966644,0,1,b,Opposite,b,1,1,0,0.02384327,0.9761568,b,-12.25,0.0,25.5,37.75,100
4433,3.3,1,Ja‘farīyeh,34.8,17.4,a,shown,a,-0.369140625,-1.6171875,26.75,25.5,0.59358084,0.40641916,0,1,b,Opposite,b,1,1,0,0.015267161,0.9847328,b,-13.75,0.0,23.75,37.5,100
4434,3.3,1,Nautan Dube,26.7,13.4,<,shown,b,-inf,-inf,-inf,-inf,,,-1,-1,a,Opposite,a,1,0,0,0.97702265,0.022977324,a,0.0,-12.375,38.0,25.625,100
4435,3.3,1,Oteiza,8.7,13.1,b,shown,b,-5.125,-0.0155029296875,22.25,27.375,0.17464896,0.825351,1,1,a,Opposite,a,1,0,0,0.9847328,0.015267161,a,0.0,-13.75,37.5,23.75,100
4436,3.3,1,Largs,55.8,27.9,a,shown,a,-0.03076171875,-6.53125,29.375,22.875,0.8775785,0.12242149,0,1,b,Opposite,b,1,1,0,0.020559907,0.97944015,b,-12.75,0.0,24.75,37.5,100
4437,3.3,1,Ash Shīḩānīyah,25.4,38.1,a,shown,a,-0.11767578125,-4.375,26.625,22.375,0.7837879,0.21621205,0,1,b,Opposite,b,1,1,0,0.018392041,0.98160803,b,-13.125,0.0,23.625,36.75,100
4438,3.3,1,Valley Center,33.2,49.8,a,shown,a,-0.0458984375,-5.53125,27.625,22.125,0.84113103,0.158869,0,1,b,Opposite,b,1,1,0,0.021336736,0.97866327,b,-12.625,0.0,24.125,36.75,100
4439,3.3,1,Banfield,-34.8,-52.1,a,shown,a,-0.05322265625,-5.6875,28.0,22.375,0.8461276,0.15387242,0,1,b,Opposite,b,1,1,0,0.02297734,0.97702265,b,-21.75,-9.375,15.25,27.625,100
4440,3.3,1,Ukal,21.2,31.8,b,shown,b,-0.8046875,-1.0546875,26.625,26.375,0.51893055,0.48106945,1,1,a,Opposite,a,1,0,0,0.98160803,0.018392041,a,0.0,-13.125,36.75,23.625,100
4441,3.3,1,Paidiipalli,18.0,27.0,b,shown,a,-2.078125,-0.1982421875,26.75,28.625,0.36165604,0.63834393,1,0,a,Opposite,a,1,0,1,0.97866327,0.021336751,a,0.0,-12.625,37.75,25.125,100
4442,3.3,1,Victor Harbor,-35.6,-17.8,a,shown,b,-0.2294921875,-2.234375,33.5,31.5,0.6470417,0.35295832,0,0,b,Opposite,b,1,1,1,0.013649587,0.9863503,b,-23.375,-9.25,20.625,34.75,100
4443,3.3,1,Uncia,-18.5,-27.7,b,shown,a,-4.40625,-0.03076171875,25.125,29.5,0.2098615,0.7901385,1,0,a,Opposite,a,1,0,1,0.9835511,0.016448898,a,0.0,-13.5,36.75,23.25,100
4444,3.3,1,Minano,36.1,18.0,b,shown,b,-4.78125,-0.03076171875,24.0,28.75,0.1916394,0.8083607,1,1,a,Opposite,a,1,0,0,0.9761568,0.023843283,a,0.0,-12.25,36.25,24.0,100
4445,3.3,1,Graulhet,43.8,65.6,b,shown,b,-8.0,-0.007781982421875,21.875,29.875,0.08134274,0.9186572,1,1,a,Opposite,a,1,0,0,0.97132754,0.028672451,a,0.0,-11.625,37.0,25.375,100
4446,3.3,1,Pequannock,41.0,20.5,a,shown,a,-0.0155029296875,-6.75,28.625,21.875,0.8854876,0.11451234,0,1,b,Opposite,b,1,1,0,0.019810805,0.9801892,b,-12.875,0.0,24.375,37.25,100
4447,3.3,1,Hannibal,39.7,19.9,a,shown,a,-0.0966796875,-2.84375,27.375,24.625,0.6970597,0.3029404,0,1,b,Opposite,b,1,1,0,0.017073104,0.9829269,b,-13.375,0.0,23.875,37.25,100
4448,3.3,1,Pa Mok,14.5,7.2,a,shown,b,-0.22265625,-2.84375,26.5,23.875,0.68900144,0.31099853,0,0,b,Opposite,b,1,1,1,0.024740959,0.97525907,b,-21.375,-9.25,16.125,28.25,100
4449,3.3,1,Vangaindrano,-23.4,-35.0,a,shown,a,-0.05322265625,-5.4375,27.875,22.5,0.83600354,0.1639964,0,1,b,Opposite,b,1,1,0,0.017720498,0.9822795,b,-13.25,0.0,24.0,37.25,100
4450,3.3,1,Marktoberdorf,47.8,71.7,a,shown,a,-0.08251953125,-5.21875,27.375,22.25,0.825351,0.17464896,0,1,b,Opposite,b,1,1,0,0.019088559,0.9809115,b,-13.0,0.0,24.5,37.5,100
4451,3.3,1,Brossard,45.5,22.7,a,shown,a,-0.038330078125,-6.03125,27.875,21.875,0.8603476,0.13965236,0,1,b,Opposite,b,1,1,0,0.017720498,0.9822795,b,-13.25,0.0,24.75,38.0,100
4452,3.3,1,Senec,48.2,72.3,a,shown,a,-0.023193359375,-8.5,29.5,21.0,0.929285,0.07071503,0,1,b,Opposite,b,1,1,0,0.024740973,0.97525907,b,-12.125,0.0,24.875,37.0,100
4453,3.3,1,Barguna,22.2,33.2,a,shown,a,-0.08251953125,-5.21875,27.125,22.0,0.825351,0.17464896,0,1,b,Opposite,b,1,1,0,0.018392056,0.98160803,b,-13.125,0.0,23.875,37.0,100
4454,3.3,1,Lobogo,6.6,9.9,b,shown,a,-1.4296875,-0.306640625,28.0,29.125,0.4155883,0.5844117,1,0,a,Opposite,a,1,0,1,0.9801892,0.01981082,a,0.0,-12.875,37.0,24.125,100
4455,3.3,1,Munster,41.5,62.3,b,shown,b,-6.375,-0.007781982421875,22.5,28.875,0.12654924,0.87345076,1,1,a,Opposite,a,1,0,0,0.9733638,0.026636187,a,0.0,-11.875,35.5,23.625,100
4456,3.3,1,Budakalász,47.6,23.8,b,shown,b,-7.875,-0.007781982421875,21.125,29.0,0.0842185,0.9157815,1,1,a,Opposite,a,1,0,0,0.9629443,0.037055604,a,0.0,-10.75,36.25,25.5,100
4457,3.3,1,St. Thomas,42.8,21.4,a,shown,b,-0.05322265625,-5.3125,27.0,21.75,0.83074397,0.16925597,0,0,b,Opposite,b,1,1,1,0.02297734,0.97702265,b,-12.375,0.0,24.625,37.0,100
4458,3.3,1,Birnagar,26.0,13.0,b,shown,a,-0.2109375,-2.34375,27.625,25.5,0.65564376,0.34435624,1,0,a,Opposite,a,1,0,1,0.9829269,0.017073104,a,0.0,-13.375,37.75,24.375,100
4459,3.3,1,Mantaly,-13.2,-19.8,b,shown,b,-0.89453125,-0.64453125,28.375,28.625,0.48106956,0.51893044,1,1,a,Opposite,a,1,0,0,0.9852921,0.014708005,a,0.0,-13.875,36.75,22.875,100
4460,3.3,1,Sumbha,25.6,38.4,a,shown,a,-0.11767578125,-4.0,26.125,22.25,0.7639113,0.23608868,0,1,b,Opposite,b,1,1,0,0.017720498,0.9822795,b,-13.25,0.0,23.75,37.0,100
4461,3.3,1,San Juan Cotzal,15.4,23.2,a,shown,a,-0.1650390625,-3.921875,26.625,22.875,0.7570118,0.24298821,0,1,b,Opposite,b,1,1,0,0.0147080105,0.98529196,b,-13.875,0.0,24.375,38.25,100
4462,3.3,1,South Milwaukee,42.9,64.4,b,shown,b,-9.125,-0.007781982421875,20.875,30.0,0.0592366,0.94076335,1,1,a,Opposite,a,1,0,0,0.96294445,0.037055578,a,0.0,-10.75,35.5,24.75,100
4463,3.3,1,Jori Kalān,24.2,36.3,a,shown,a,-0.216796875,-2.96875,26.25,23.5,0.6970595,0.3029405,0,1,b,Opposite,b,1,1,0,0.017720498,0.9822795,b,-13.25,0.0,23.75,37.0,100
4464,3.3,1,Cantemir,46.3,69.4,b,shown,b,-9.0,-0.486328125,19.75,28.25,0.07071503,0.929285,1,1,a,Opposite,a,1,0,0,0.9761568,0.02384327,a,0.0,-12.25,35.75,23.5,100
4465,3.3,1,Verāval,20.9,10.5,b,shown,b,-3.6875,-0.060546875,26.0,29.625,0.2500238,0.74997616,1,1,a,Opposite,a,1,0,0,0.97944015,0.020559907,a,0.0,-12.75,37.0,24.25,100
4466,3.3,1,Kishunpur,25.8,12.9,b,shown,b,-1.578125,-0.32421875,27.5,28.75,0.40641916,0.59358084,1,1,a,Opposite,a,1,0,0,0.97866327,0.021336736,a,0.0,-12.625,37.25,24.625,100
4467,3.3,1,Heysham,54.0,27.0,b,shown,b,-7.125,-0.007781982421875,22.375,29.5,0.103484705,0.8965153,1,1,a,Opposite,a,1,0,0,0.96914065,0.030859312,a,0.0,-11.375,36.75,25.375,100
4468,3.3,1,Francisco I. Madero,25.8,38.7,b,shown,b,-6.375,-0.0155029296875,22.625,29.0,0.12654915,0.8734509,1,1,a,Opposite,a,1,0,0,0.9733638,0.026636202,a,0.0,-11.875,35.75,23.875,100
4469,3.3,1,San Leandro,37.7,18.9,b,shown,b,-8.25,-0.007781982421875,21.375,29.625,0.075858146,0.92414194,1,1,a,Opposite,a,1,0,0,0.9761568,0.02384327,a,0.0,-12.25,37.0,24.75,100
4470,3.3,1,Nong Khai,17.9,26.8,a,shown,a,-0.0966796875,-4.09375,27.125,23.125,0.77067417,0.22932583,0,1,b,Opposite,b,1,1,0,0.0147080105,0.98529196,b,-13.875,0.0,23.875,37.75,100
4471,3.3,1,Bagua Grande,-5.8,-2.9,b,shown,a,-3.921875,-0.0458984375,26.25,30.125,0.23608868,0.7639113,1,0,a,Opposite,a,1,0,1,0.9847328,0.015267161,a,0.0,-13.75,36.75,23.0,100
4472,3.3,1,Mangqu,35.6,17.8,a,shown,b,-0.1845703125,-3.8125,26.125,22.5,0.74997616,0.2500238,0,0,b,Opposite,b,1,1,1,0.020559907,0.97944015,b,-21.75,-9.0,15.5,28.25,100
4473,3.3,1,Jucuapa,13.5,20.3,a,shown,a,-0.3515625,-2.21875,27.0,25.125,0.63834393,0.36165604,0,1,b,Opposite,b,1,1,0,0.015267161,0.9847328,b,-13.75,0.0,24.25,38.0,100
4474,3.3,1,Altunhisar,38.0,19.0,a,shown,a,-0.294921875,-1.546875,27.625,26.375,0.59358084,0.40641916,0,1,b,Opposite,b,1,1,0,0.017720513,0.9822795,b,-13.25,0.0,24.25,37.5,100
4475,3.3,1,Magdalena de Kino,30.6,45.9,a,shown,a,-0.08984375,-5.84375,27.75,22.0,0.85099465,0.14900538,0,1,b,Opposite,b,1,1,0,0.018392056,0.98160803,b,-13.125,0.0,23.875,37.0,100
4476,3.3,1,Erraguntla,15.3,7.6,a,shown,b,-0.341796875,-2.59375,26.625,24.375,0.66414475,0.33585522,0,0,b,Opposite,b,1,1,1,0.0147080105,0.98529196,b,-13.875,0.0,23.875,37.75,100
4477,3.3,1,Aytré,46.1,23.1,a,shown,a,-0.0155029296875,-6.375,28.625,22.25,0.87345076,0.12654924,0,1,b,Opposite,b,1,1,0,0.019088559,0.9809115,b,-13.0,0.0,24.5,37.5,100
4478,3.3,1,Kitsuki,33.4,50.1,a,shown,a,-0.05322265625,-5.8125,27.75,22.0,0.85099465,0.14900538,0,1,b,Opposite,b,1,1,0,0.019088559,0.9809115,b,-13.0,0.0,24.25,37.25,100
4479,3.3,1,Purāini,25.1,12.6,b,shown,b,-0.76171875,-1.140625,27.875,27.5,0.52837896,0.471621,1,1,a,Opposite,a,1,0,0,0.9629443,0.037055604,a,-10.625,-21.375,27.625,16.875,100
4480,3.3,1,Takeochō-takeo,33.2,16.6,a,shown,a,-0.05322265625,-4.0625,27.0,23.0,0.77067417,0.22932583,0,1,b,Opposite,b,1,1,0,0.017073119,0.9829269,b,-13.375,0.0,24.125,37.5,100
4481,3.3,1,Alfaro,42.2,21.1,a,shown,a,-0.0751953125,-3.953125,27.875,24.0,0.7639113,0.23608868,0,1,b,Opposite,b,1,1,0,0.016448898,0.9835511,b,-13.5,0.0,24.25,37.75,100
4482,3.3,1,Palma di Montechiaro,37.2,18.6,b,shown,a,-6.375,-0.007781982421875,22.0,28.375,0.12654915,0.8734509,1,0,a,Opposite,a,1,0,1,0.97132754,0.028672436,a,0.0,-11.625,36.0,24.375,100
4483,3.3,1,Bridgnorth,52.5,26.3,a,shown,a,-0.03076171875,-7.28125,28.875,21.625,0.8999771,0.10002293,0,1,b,Opposite,b,1,1,0,0.020559907,0.97944015,b,-12.75,0.0,25.0,37.75,100
4484,3.3,1,Torhout,51.0,76.6,a,shown,a,-0.03076171875,-7.65625,28.75,21.125,0.9097516,0.09024835,0,1,b,Opposite,b,1,1,0,0.021336766,0.97866327,b,-12.625,0.0,24.875,37.5,100
4485,3.3,1,Wutiancun,23.2,34.8,a,shown,a,-0.2890625,-2.15625,27.875,26.0,0.63834393,0.36165604,0,1,b,Opposite,b,1,1,0,0.015847182,0.98415285,b,-13.625,0.0,24.375,38.0,100
