,run_number,index_in_run,original_index,scaling_temperature,sampling_temperature,city,gt_value,alt1_value,gt_answer,option_a_value,option_b_value,option_order,original_latitude_gt,fraction_close,initial_answer,initial_binary_correctness,initial_logprob_a,initial_logprob_b,initial_logits_a,initial_logits_b,initial_confidence_a,initial_confidence_b,initial_confidence_chosen,initial_confidence_correct,initial_answer_hog,initial_binary_correctness_hog,initial_confidence_hog_chosen,initial_answer_display,other_llm_accuracy,other_llm_answer_type,other_llm_answer_shown,num_icx_examples_total_pool,num_icx_examples_this_run,run_test_start_index_in_pool,run_test_end_index_in_pool,final_answer,second_turn_predicted_label,second_turn_binary_correctness,second_turn_logprob_a,second_turn_logprob_b,second_turn_logits_a,second_turn_logits_b,second_turn_confidence_a,second_turn_confidence_b,second_turn_confidence_final_chosen,second_turn_confidence_initial_chosen_second_turn,second_turn_confidence_correct,change_of_mind,change_of_mind_hog
20047,5,56,556,3.3,1,GANR,9.4,6.1,a,9.4,6.1,1,10.5,0.25,a,1,-0.06787109375,-8.3125,28.0,19.75,0.9241418,0.075858146,0.9241418,0.9241418,b,0,0.075858146,shown,90,Same,a,1000,100,509,567,a,0,1,0.0,-9.375,34.25,24.875,0.9448468,0.055153146,0.94484680891037,0.94484680891037,0.94484680891037,0,1
20048,5,56,556,3.3,1,GANR,9.4,6.1,a,9.4,6.1,1,10.5,0.25,a,1,-0.06787109375,-8.3125,28.0,19.75,0.9241418,0.075858146,0.9241418,0.9241418,b,0,0.075858146,shown,90,Nothing,xx,1000,100,509,567,a,0,1,0.0,-7.625,31.125,23.5,0.90975165,0.09024838,0.9097516536712646,0.9097516536712646,0.9097516536712646,0,1
20049,5,56,556,3.3,1,GANR,9.4,6.1,a,9.4,6.1,1,10.5,0.25,a,1,-0.06787109375,-8.3125,28.0,19.75,0.9241418,0.075858146,0.9241418,0.9241418,b,0,0.075858146,shown,100,Opposite,b,1000,100,509,567,b,1,0,-10.5,0.0,21.75,32.25,0.039855704,0.9601443,0.9601442813873292,0.0398557037115097,0.0398557037115097,1,0
20050,5,56,556,3.3,1,GANR,9.4,6.1,a,9.4,6.1,1,10.5,0.25,a,1,-0.06787109375,-8.3125,28.0,19.75,0.9241418,0.075858146,0.9241418,0.9241418,b,0,0.075858146,shown,100,Same,a,1000,100,509,567,a,0,1,0.0,-11.0,34.25,23.25,0.96555483,0.03444519,0.9655548334121704,0.9655548334121704,0.9655548334121704,0,1
20051,5,56,556,3.3,1,GANR,9.4,6.1,a,9.4,6.1,1,10.5,0.25,a,1,-0.06787109375,-8.3125,28.0,19.75,0.9241418,0.075858146,0.9241418,0.9241418,b,0,0.075858146,shown,100,Nothing,xx,1000,100,509,567,a,0,1,0.0,-6.875,29.0,22.125,0.8892727,0.1107273,0.8892726898193359,0.8892726898193359,0.8892726898193359,0,1
20052,5,57,557,3.3,1,USHA,48.8,56.6,b,56.6,48.8,2,46.2,0.25,b,1,-8.375,-0.12451171875,19.125,27.375,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,hidden,50,Opposite,a,1000,100,509,567,b,1,1,-11.5,0.0,16.875,28.375,0.029746426,0.9702536,0.970253586769104,0.970253586769104,0.970253586769104,0,1
20053,5,57,557,3.3,1,USHA,48.8,56.6,b,56.6,48.8,2,46.2,0.25,b,1,-8.375,-0.12451171875,19.125,27.375,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,hidden,50,Same,b,1000,100,509,567,b,1,1,-9.5625,-0.060546875,17.75,27.25,0.053212162,0.9467878,0.9467877745628356,0.9467877745628356,0.9467877745628356,0,1
20054,5,57,557,3.3,1,USHA,48.8,56.6,b,56.6,48.8,2,46.2,0.25,b,1,-8.375,-0.12451171875,19.125,27.375,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,hidden,50,Nothing,xx,1000,100,509,567,b,1,1,-9.6875,-0.060546875,17.5,27.125,0.051335804,0.94866425,0.9486642479896544,0.9486642479896544,0.9486642479896544,0,1
20055,5,57,557,3.3,1,USHA,48.8,56.6,b,56.6,48.8,2,46.2,0.25,b,1,-8.375,-0.12451171875,19.125,27.375,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,hidden,60,Opposite,a,1000,100,509,567,b,1,1,-11.375,0.0,17.125,28.5,0.030859347,0.96914065,0.969140648841858,0.969140648841858,0.969140648841858,0,1
20056,5,57,557,3.3,1,USHA,48.8,56.6,b,56.6,48.8,2,46.2,0.25,b,1,-8.375,-0.12451171875,19.125,27.375,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,hidden,60,Same,b,1000,100,509,567,b,1,1,-10.375,-0.023193359375,16.75,27.125,0.041330744,0.95866925,0.9586692452430724,0.9586692452430724,0.9586692452430724,0,1
20057,5,57,557,3.3,1,USHA,48.8,56.6,b,56.6,48.8,2,46.2,0.25,b,1,-8.375,-0.12451171875,19.125,27.375,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,hidden,60,Nothing,xx,1000,100,509,567,b,1,1,-9.4375,-0.060546875,17.375,26.75,0.055153128,0.9448469,0.9448469281196594,0.9448469281196594,0.9448469281196594,0,1
20058,5,57,557,3.3,1,USHA,48.8,56.6,b,56.6,48.8,2,46.2,0.25,b,1,-8.375,-0.12451171875,19.125,27.375,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,hidden,70,Opposite,a,1000,100,509,567,b,1,1,-7.84375,-0.08984375,19.625,27.375,0.08718627,0.9128138,0.9128137826919556,0.9128137826919556,0.9128137826919556,0,1
20059,5,57,557,3.3,1,USHA,48.8,56.6,b,56.6,48.8,2,46.2,0.25,b,1,-8.375,-0.12451171875,19.125,27.375,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,hidden,70,Same,b,1000,100,509,567,b,1,1,-10.875,-0.023193359375,16.625,27.5,0.035727475,0.96427256,0.9642725586891174,0.9642725586891174,0.9642725586891174,0,1
20060,5,57,557,3.3,1,USHA,48.8,56.6,b,56.6,48.8,2,46.2,0.25,b,1,-8.375,-0.12451171875,19.125,27.375,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,hidden,70,Nothing,xx,1000,100,509,567,b,1,1,-9.4375,-0.08984375,17.25,26.625,0.055153146,0.9448468,0.94484680891037,0.94484680891037,0.94484680891037,0,1
20061,5,57,557,3.3,1,USHA,48.8,56.6,b,56.6,48.8,2,46.2,0.25,b,1,-8.375,-0.12451171875,19.125,27.375,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,hidden,80,Opposite,a,1000,100,509,567,b,1,1,-11.0625,-2.234375,15.6875,24.5,0.06473944,0.93526053,0.935260534286499,0.935260534286499,0.935260534286499,0,1
20062,5,57,557,3.3,1,USHA,48.8,56.6,b,56.6,48.8,2,46.2,0.25,b,1,-8.375,-0.12451171875,19.125,27.375,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,hidden,80,Same,b,1000,100,509,567,b,1,1,-11.0,-0.0155029296875,16.375,27.375,0.03444519,0.96555483,0.9655548334121704,0.9655548334121704,0.9655548334121704,0,1
20063,5,57,557,3.3,1,USHA,48.8,56.6,b,56.6,48.8,2,46.2,0.25,b,1,-8.375,-0.12451171875,19.125,27.375,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,hidden,80,Nothing,xx,1000,100,509,567,b,1,1,-9.125,-0.1455078125,17.125,26.125,0.061383095,0.93861693,0.938616931438446,0.938616931438446,0.938616931438446,0,1
20064,5,57,557,3.3,1,USHA,48.8,56.6,b,56.6,48.8,2,46.2,0.25,b,1,-8.375,-0.12451171875,19.125,27.375,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,hidden,90,Opposite,a,1000,100,509,567,b,1,1,-7.0,-0.11767578125,21.75,28.625,0.11072726,0.8892728,0.8892728090286255,0.8892728090286255,0.8892728090286255,0,1
20065,5,57,557,3.3,1,USHA,48.8,56.6,b,56.6,48.8,2,46.2,0.25,b,1,-8.375,-0.12451171875,19.125,27.375,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,hidden,90,Same,b,1000,100,509,567,b,1,1,-11.75,-0.007781982421875,16.25,28.0,0.027636118,0.9723638,0.972363829612732,0.972363829612732,0.972363829612732,0,1
20066,5,57,557,3.3,1,USHA,48.8,56.6,b,56.6,48.8,2,46.2,0.25,b,1,-8.375,-0.12451171875,19.125,27.375,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,hidden,90,Nothing,xx,1000,100,509,567,b,1,1,-9.3125,-0.283203125,16.75,25.75,0.061383095,0.93861693,0.938616931438446,0.938616931438446,0.938616931438446,0,1
20067,5,57,557,3.3,1,USHA,48.8,56.6,b,56.6,48.8,2,46.2,0.25,b,1,-8.375,-0.12451171875,19.125,27.375,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,hidden,100,Opposite,a,1000,100,509,567,b,1,1,-3.421875,-0.05322265625,28.375,31.75,0.26449656,0.73550344,0.7355034351348877,0.7355034351348877,0.7355034351348877,0,1
20068,5,57,557,3.3,1,USHA,48.8,56.6,b,56.6,48.8,2,46.2,0.25,b,1,-8.375,-0.12451171875,19.125,27.375,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,hidden,100,Same,b,1000,100,509,567,b,1,1,-12.75,0.0,16.875,29.625,0.020559939,0.97944003,0.9794400334358216,0.9794400334358216,0.9794400334358216,0,1
20069,5,57,557,3.3,1,USHA,48.8,56.6,b,56.6,48.8,2,46.2,0.25,b,1,-8.375,-0.12451171875,19.125,27.375,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,hidden,100,Nothing,xx,1000,100,509,567,Unknown,-1,-1,-9.25,-0.73828125,19.75,28.25,0.07071501,0.929285,,,,1,1
20070,5,57,557,3.3,1,USHA,48.8,56.6,b,56.6,48.8,2,46.2,0.25,b,1,-8.375,-0.12451171875,19.125,27.375,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,shown,50,Opposite,a,1000,100,509,567,b,1,1,-9.25,0.0,24.0,33.25,0.057160635,0.9428394,0.9428393840789796,0.9428393840789796,0.9428393840789796,0,1
20071,5,57,557,3.3,1,USHA,48.8,56.6,b,56.6,48.8,2,46.2,0.25,b,1,-8.375,-0.12451171875,19.125,27.375,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,shown,50,Same,b,1000,100,509,567,b,1,1,-11.25,0.0,22.0,33.25,0.032012552,0.9679874,0.9679874181747437,0.9679874181747437,0.9679874181747437,0,1
20072,5,57,557,3.3,1,USHA,48.8,56.6,b,56.6,48.8,2,46.2,0.25,b,1,-8.375,-0.12451171875,19.125,27.375,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,shown,50,Nothing,xx,1000,100,509,567,b,1,1,-12.0,0.0,21.5,33.5,0.025671588,0.9743284,0.9743283987045288,0.9743283987045288,0.9743283987045288,0,1
20073,5,57,557,3.3,1,USHA,48.8,56.6,b,56.6,48.8,2,46.2,0.25,b,1,-8.375,-0.12451171875,19.125,27.375,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,shown,60,Opposite,a,1000,100,509,567,b,1,1,-8.5,0.0,24.5,33.0,0.07071501,0.929285,0.9292849898338318,0.9292849898338318,0.9292849898338318,0,1
20074,5,57,557,3.3,1,USHA,48.8,56.6,b,56.6,48.8,2,46.2,0.25,b,1,-8.375,-0.12451171875,19.125,27.375,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,shown,60,Same,b,1000,100,509,567,b,1,1,-11.25,0.0,22.5,33.75,0.032012552,0.9679874,0.9679874181747437,0.9679874181747437,0.9679874181747437,0,1
20075,5,57,557,3.3,1,USHA,48.8,56.6,b,56.6,48.8,2,46.2,0.25,b,1,-8.375,-0.12451171875,19.125,27.375,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,shown,60,Nothing,xx,1000,100,509,567,b,1,1,-11.875,0.0,21.375,33.25,0.026636243,0.9733637,0.9733636975288392,0.9733636975288392,0.9733636975288392,0,1
20076,5,57,557,3.3,1,USHA,48.8,56.6,b,56.6,48.8,2,46.2,0.25,b,1,-8.375,-0.12451171875,19.125,27.375,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,shown,70,Opposite,a,1000,100,509,567,b,1,1,-8.375,0.0,24.375,32.75,0.07324498,0.926755,0.9267550110816956,0.9267550110816956,0.9267550110816956,0,1
20077,5,57,557,3.3,1,USHA,48.8,56.6,b,56.6,48.8,2,46.2,0.25,b,1,-8.375,-0.12451171875,19.125,27.375,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,shown,70,Same,b,1000,100,509,567,b,1,1,-11.5,0.0,22.0,33.5,0.029746441,0.9702536,0.970253586769104,0.970253586769104,0.970253586769104,0,1
20078,5,57,557,3.3,1,USHA,48.8,56.6,b,56.6,48.8,2,46.2,0.25,b,1,-8.375,-0.12451171875,19.125,27.375,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,shown,70,Nothing,xx,1000,100,509,567,b,1,1,-11.75,0.0,21.25,33.0,0.027636131,0.9723638,0.972363829612732,0.972363829612732,0.972363829612732,0,1
20079,5,57,557,3.3,1,USHA,48.8,56.6,b,56.6,48.8,2,46.2,0.25,b,1,-8.375,-0.12451171875,19.125,27.375,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,shown,80,Opposite,a,1000,100,509,567,b,1,1,-7.875,0.0,24.875,32.75,0.08421844,0.9157816,0.9157816171646118,0.9157816171646118,0.9157816171646118,0,1
20080,5,57,557,3.3,1,USHA,48.8,56.6,b,56.6,48.8,2,46.2,0.25,b,1,-8.375,-0.12451171875,19.125,27.375,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,shown,80,Same,b,1000,100,509,567,b,1,1,-12.125,0.0,21.375,33.5,0.024740985,0.97525907,0.9752590656280518,0.9752590656280518,0.9752590656280518,0,1
20081,5,57,557,3.3,1,USHA,48.8,56.6,b,56.6,48.8,2,46.2,0.25,b,1,-8.375,-0.12451171875,19.125,27.375,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,shown,80,Nothing,xx,1000,100,509,567,b,1,1,-12.0,0.0,21.25,33.25,0.025671577,0.9743284,0.9743283987045288,0.9743283987045288,0.9743283987045288,0,1
20082,5,57,557,3.3,1,USHA,48.8,56.6,b,56.6,48.8,2,46.2,0.25,b,1,-8.375,-0.12451171875,19.125,27.375,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,shown,90,Opposite,a,1000,100,509,567,b,1,1,-7.75,0.0,24.75,32.5,0.08718627,0.9128138,0.9128137826919556,0.9128137826919556,0.9128137826919556,0,1
20083,5,57,557,3.3,1,USHA,48.8,56.6,b,56.6,48.8,2,46.2,0.25,b,1,-8.375,-0.12451171875,19.125,27.375,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,shown,90,Same,b,1000,100,509,567,b,1,1,-12.625,0.0,20.875,33.5,0.021336732,0.9786632,0.978663206100464,0.978663206100464,0.978663206100464,0,1
20084,5,57,557,3.3,1,USHA,48.8,56.6,b,56.6,48.8,2,46.2,0.25,b,1,-8.375,-0.12451171875,19.125,27.375,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,shown,90,Nothing,xx,1000,100,509,567,b,1,1,-11.5,0.0,20.75,32.25,0.029746441,0.9702536,0.970253586769104,0.970253586769104,0.970253586769104,0,1
20085,5,57,557,3.3,1,USHA,48.8,56.6,b,56.6,48.8,2,46.2,0.25,b,1,-8.375,-0.12451171875,19.125,27.375,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,shown,100,Opposite,a,1000,100,509,567,a,0,0,-0.0155029296875,-4.125,31.5,27.375,0.7772999,0.22270015,0.7772998809814453,0.222700148820877,0.222700148820877,1,0
20086,5,57,557,3.3,1,USHA,48.8,56.6,b,56.6,48.8,2,46.2,0.25,b,1,-8.375,-0.12451171875,19.125,27.375,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,shown,100,Same,b,1000,100,509,567,b,1,1,-13.625,0.0,20.375,34.0,0.015847212,0.98415273,0.9841527342796326,0.9841527342796326,0.9841527342796326,0,1
20087,5,57,557,3.3,1,USHA,48.8,56.6,b,56.6,48.8,2,46.2,0.25,b,1,-8.375,-0.12451171875,19.125,27.375,0.075858146,0.9241418,0.9241418,0.9241418,a,0,0.075858146,shown,100,Nothing,xx,1000,100,509,567,b,1,1,-11.5,0.0,19.625,31.125,0.029746441,0.9702536,0.970253586769104,0.970253586769104,0.970253586769104,0,1
20088,5,58,558,3.3,1,PUGN,15.8,18.9,b,18.9,15.8,2,14.7,0.25,b,1,-3.4375,-0.1845703125,29.0,32.25,0.27193087,0.72806907,0.72806907,0.72806907,a,0,0.27193087,hidden,50,Opposite,a,1000,100,509,567,b,1,1,-6.5,-0.390625,22.625,28.75,0.1351629,0.8648371,0.864837110042572,0.864837110042572,0.864837110042572,0,1
20089,5,58,558,3.3,1,PUGN,15.8,18.9,b,18.9,15.8,2,14.7,0.25,b,1,-3.4375,-0.1845703125,29.0,32.25,0.27193087,0.72806907,0.72806907,0.72806907,a,0,0.27193087,hidden,50,Same,b,1000,100,509,567,b,1,1,-8.25,-0.390625,19.5,27.375,0.08421844,0.9157816,0.9157816171646118,0.9157816171646118,0.9157816171646118,0,1
20090,5,58,558,3.3,1,PUGN,15.8,18.9,b,18.9,15.8,2,14.7,0.25,b,1,-3.4375,-0.1845703125,29.0,32.25,0.27193087,0.72806907,0.72806907,0.72806907,a,0,0.27193087,hidden,50,Nothing,xx,1000,100,509,567,b,1,1,-6.625,-0.63671875,22.5,28.5,0.13965216,0.8603478,0.8603478074073792,0.8603478074073792,0.8603478074073792,0,1
20091,5,58,558,3.3,1,PUGN,15.8,18.9,b,18.9,15.8,2,14.7,0.25,b,1,-3.4375,-0.1845703125,29.0,32.25,0.27193087,0.72806907,0.72806907,0.72806907,a,0,0.27193087,hidden,60,Opposite,a,1000,100,509,567,b,1,1,-5.84375,-0.2294921875,25.25,30.875,0.15387253,0.8461275,0.8461275100708008,0.8461275100708008,0.8461275100708008,0,1
20092,5,58,558,3.3,1,PUGN,15.8,18.9,b,18.9,15.8,2,14.7,0.25,b,1,-3.4375,-0.1845703125,29.0,32.25,0.27193087,0.72806907,0.72806907,0.72806907,a,0,0.27193087,hidden,60,Same,b,1000,100,509,567,b,1,1,-9.1875,-0.08251953125,19.125,28.25,0.059236635,0.94076335,0.9407633543014526,0.9407633543014526,0.9407633543014526,0,1
20093,5,58,558,3.3,1,PUGN,15.8,18.9,b,18.9,15.8,2,14.7,0.25,b,1,-3.4375,-0.1845703125,29.0,32.25,0.27193087,0.72806907,0.72806907,0.72806907,a,0,0.27193087,hidden,60,Nothing,xx,1000,100,509,567,b,1,1,-6.21875,-0.58203125,23.375,29.0,0.15387253,0.8461275,0.8461275100708008,0.8461275100708008,0.8461275100708008,0,1
20094,5,58,558,3.3,1,PUGN,15.8,18.9,b,18.9,15.8,2,14.7,0.25,b,1,-3.4375,-0.1845703125,29.0,32.25,0.27193087,0.72806907,0.72806907,0.72806907,a,0,0.27193087,hidden,70,Opposite,a,1000,100,509,567,b,1,1,-5.53125,-0.2890625,26.25,31.5,0.16925597,0.830744,0.8307440280914307,0.8307440280914307,0.8307440280914307,0,1
20095,5,58,558,3.3,1,PUGN,15.8,18.9,b,18.9,15.8,2,14.7,0.25,b,1,-3.4375,-0.1845703125,29.0,32.25,0.27193087,0.72806907,0.72806907,0.72806907,a,0,0.27193087,hidden,70,Same,b,1000,100,509,567,b,1,1,-9.9375,-0.05322265625,18.5,28.375,0.047769286,0.95223075,0.9522307515144348,0.9522307515144348,0.9522307515144348,0,1
20096,5,58,558,3.3,1,PUGN,15.8,18.9,b,18.9,15.8,2,14.7,0.25,b,1,-3.4375,-0.1845703125,29.0,32.25,0.27193087,0.72806907,0.72806907,0.72806907,a,0,0.27193087,hidden,70,Nothing,xx,1000,100,509,567,b,1,1,-6.34375,-0.48046875,23.375,29.25,0.14426579,0.8557342,0.8557342290878296,0.8557342290878296,0.8557342290878296,0,1
20097,5,58,558,3.3,1,PUGN,15.8,18.9,b,18.9,15.8,2,14.7,0.25,b,1,-3.4375,-0.1845703125,29.0,32.25,0.27193087,0.72806907,0.72806907,0.72806907,a,0,0.27193087,hidden,80,Opposite,a,1000,100,509,567,b,1,1,-5.15625,-0.294921875,26.875,31.75,0.1858398,0.81416017,0.814160168170929,0.814160168170929,0.814160168170929,0,1
20098,5,58,558,3.3,1,PUGN,15.8,18.9,b,18.9,15.8,2,14.7,0.25,b,1,-3.4375,-0.1845703125,29.0,32.25,0.27193087,0.72806907,0.72806907,0.72806907,a,0,0.27193087,hidden,80,Same,b,1000,100,509,567,b,1,1,-10.5,-0.023193359375,18.25,28.75,0.039855704,0.9601443,0.9601442813873292,0.9601442813873292,0.9601442813873292,0,1
20099,5,58,558,3.3,1,PUGN,15.8,18.9,b,18.9,15.8,2,14.7,0.25,b,1,-3.4375,-0.1845703125,29.0,32.25,0.27193087,0.72806907,0.72806907,0.72806907,a,0,0.27193087,hidden,80,Nothing,xx,1000,100,509,567,b,1,1,-6.375,-0.76171875,23.0,28.625,0.15387246,0.8461275,0.8461275100708008,0.8461275100708008,0.8461275100708008,0,1
20100,5,58,558,3.3,1,PUGN,15.8,18.9,b,18.9,15.8,2,14.7,0.25,b,1,-3.4375,-0.1845703125,29.0,32.25,0.27193087,0.72806907,0.72806907,0.72806907,a,0,0.27193087,hidden,90,Opposite,a,1000,100,509,567,b,1,1,-1.671875,-0.42578125,31.5,32.75,0.40641928,0.5935808,0.5935807824134827,0.5935807824134827,0.5935807824134827,0,1
20101,5,58,558,3.3,1,PUGN,15.8,18.9,b,18.9,15.8,2,14.7,0.25,b,1,-3.4375,-0.1845703125,29.0,32.25,0.27193087,0.72806907,0.72806907,0.72806907,a,0,0.27193087,hidden,90,Same,b,1000,100,509,567,b,1,1,-11.5,-0.0155029296875,17.875,29.375,0.029746426,0.9702536,0.970253586769104,0.970253586769104,0.970253586769104,0,1
20102,5,58,558,3.3,1,PUGN,15.8,18.9,b,18.9,15.8,2,14.7,0.25,b,1,-3.4375,-0.1845703125,29.0,32.25,0.27193087,0.72806907,0.72806907,0.72806907,a,0,0.27193087,hidden,90,Nothing,xx,1000,100,509,567,b,1,1,-7.0,-1.140625,21.75,27.625,0.14426573,0.8557342,0.8557342290878296,0.8557342290878296,0.8557342290878296,0,1
20103,5,58,558,3.3,1,PUGN,15.8,18.9,b,18.9,15.8,2,14.7,0.25,b,1,-3.4375,-0.1845703125,29.0,32.25,0.27193087,0.72806907,0.72806907,0.72806907,a,0,0.27193087,hidden,100,Opposite,a,1000,100,509,567,a,0,0,-0.06787109375,-4.9375,29.625,24.75,0.8141603,0.18583967,0.8141602873802185,0.1858396679162979,0.1858396679162979,1,0
20104,5,58,558,3.3,1,PUGN,15.8,18.9,b,18.9,15.8,2,14.7,0.25,b,1,-3.4375,-0.1845703125,29.0,32.25,0.27193087,0.72806907,0.72806907,0.72806907,a,0,0.27193087,hidden,100,Same,b,1000,100,509,567,b,1,1,-12.75,0.0,18.25,31.0,0.020559931,0.97944003,0.9794400334358216,0.9794400334358216,0.9794400334358216,0,1
20105,5,58,558,3.3,1,PUGN,15.8,18.9,b,18.9,15.8,2,14.7,0.25,b,1,-3.4375,-0.1845703125,29.0,32.25,0.27193087,0.72806907,0.72806907,0.72806907,a,0,0.27193087,hidden,100,Nothing,xx,1000,100,509,567,b,1,1,-6.78125,-0.65234375,20.875,27.0,0.1351629,0.8648371,0.864837110042572,0.864837110042572,0.864837110042572,0,1
20106,5,58,558,3.3,1,PUGN,15.8,18.9,b,18.9,15.8,2,14.7,0.25,b,1,-3.4375,-0.1845703125,29.0,32.25,0.27193087,0.72806907,0.72806907,0.72806907,a,0,0.27193087,shown,50,Opposite,a,1000,100,509,567,b,1,1,-8.75,0.0,24.25,33.0,0.0658957,0.9341043,0.934104323387146,0.934104323387146,0.934104323387146,0,1
20107,5,58,558,3.3,1,PUGN,15.8,18.9,b,18.9,15.8,2,14.7,0.25,b,1,-3.4375,-0.1845703125,29.0,32.25,0.27193087,0.72806907,0.72806907,0.72806907,a,0,0.27193087,shown,50,Same,b,1000,100,509,567,b,1,1,-10.5,0.0,23.25,33.75,0.03985569,0.9601443,0.9601442813873292,0.9601442813873292,0.9601442813873292,0,1
20108,5,58,558,3.3,1,PUGN,15.8,18.9,b,18.9,15.8,2,14.7,0.25,b,1,-3.4375,-0.1845703125,29.0,32.25,0.27193087,0.72806907,0.72806907,0.72806907,a,0,0.27193087,shown,50,Nothing,xx,1000,100,509,567,b,1,1,-10.625,0.0,23.125,33.75,0.038431183,0.96156883,0.9615688323974608,0.9615688323974608,0.9615688323974608,0,1
20109,5,58,558,3.3,1,PUGN,15.8,18.9,b,18.9,15.8,2,14.7,0.25,b,1,-3.4375,-0.1845703125,29.0,32.25,0.27193087,0.72806907,0.72806907,0.72806907,a,0,0.27193087,shown,60,Opposite,a,1000,100,509,567,b,1,1,-8.625,0.0,24.875,33.5,0.06826597,0.93173397,0.9317339658737184,0.9317339658737184,0.9317339658737184,0,1
20110,5,58,558,3.3,1,PUGN,15.8,18.9,b,18.9,15.8,2,14.7,0.25,b,1,-3.4375,-0.1845703125,29.0,32.25,0.27193087,0.72806907,0.72806907,0.72806907,a,0,0.27193087,shown,60,Same,b,1000,100,509,567,b,1,1,-10.875,0.0,22.875,33.75,0.035727456,0.96427256,0.9642725586891174,0.9642725586891174,0.9642725586891174,0,1
20111,5,58,558,3.3,1,PUGN,15.8,18.9,b,18.9,15.8,2,14.7,0.25,b,1,-3.4375,-0.1845703125,29.0,32.25,0.27193087,0.72806907,0.72806907,0.72806907,a,0,0.27193087,shown,60,Nothing,xx,1000,100,509,567,b,1,1,-10.625,0.0,23.125,33.75,0.038431183,0.96156883,0.9615688323974608,0.9615688323974608,0.9615688323974608,0,1
20112,5,58,558,3.3,1,PUGN,15.8,18.9,b,18.9,15.8,2,14.7,0.25,b,1,-3.4375,-0.1845703125,29.0,32.25,0.27193087,0.72806907,0.72806907,0.72806907,a,0,0.27193087,shown,70,Opposite,a,1000,100,509,567,b,1,1,-8.5,0.0,24.75,33.25,0.07071499,0.929285,0.9292849898338318,0.9292849898338318,0.9292849898338318,0,1
20113,5,58,558,3.3,1,PUGN,15.8,18.9,b,18.9,15.8,2,14.7,0.25,b,1,-3.4375,-0.1845703125,29.0,32.25,0.27193087,0.72806907,0.72806907,0.72806907,a,0,0.27193087,shown,70,Same,b,1000,100,509,567,b,1,1,-11.25,0.0,22.5,33.75,0.032012552,0.9679874,0.9679874181747437,0.9679874181747437,0.9679874181747437,0,1
20114,5,58,558,3.3,1,PUGN,15.8,18.9,b,18.9,15.8,2,14.7,0.25,b,1,-3.4375,-0.1845703125,29.0,32.25,0.27193087,0.72806907,0.72806907,0.72806907,a,0,0.27193087,shown,70,Nothing,xx,1000,100,509,567,b,1,1,-11.5,0.0,18.5,30.0,0.029746426,0.9702536,0.970253586769104,0.970253586769104,0.970253586769104,0,1
20115,5,58,558,3.3,1,PUGN,15.8,18.9,b,18.9,15.8,2,14.7,0.25,b,1,-3.4375,-0.1845703125,29.0,32.25,0.27193087,0.72806907,0.72806907,0.72806907,a,0,0.27193087,shown,80,Opposite,a,1000,100,509,567,b,1,1,-8.375,0.0,24.875,33.25,0.07324502,0.926755,0.9267550110816956,0.9267550110816956,0.9267550110816956,0,1
