original_index,scaling_temperature,sampling_temperature,num_1,num_2,gt_value,alt1_value,gt_answer,option_a_value,option_b_value,option_order,initial_answer,initial_binary_correctness,logprob_a,logprob_b,logits_a,logits_b,confidence_a,confidence_b,initial_confidence_chosen,initial_confidence_correct,initial_answer_hog,initial_binary_correctness_hog,initial_confidence_hog_chosen,initial_answer_display,other_llm_accuracy,other_llm_answer_type,other_llm_answer_shown,final_answer,second_turn_predicted_label,second_turn_binary_correctness,second_turn_logprob_a,second_turn_logprob_b,second_turn_logits_a,second_turn_logits_b,second_turn_confidence_a,second_turn_confidence_b,second_turn_confidence_final_chosen,second_turn_confidence_initial_chosen,second_turn_confidence_correct,change_of_mind,change_of_mind_hog
538,3.3,1,14.4,21.6,14.4,21.6,a,14.4,21.6,1,a,1,-0.138671875,-3.140625,26.625,23.625,0.7128141,0.28718588,0.7128141,0.7128141,b,0,0.28718588,shown,60,Nothing,xx,a,0,1,0.0,-6.875,35.5,28.625,0.88927275,0.11072727,0.88927275,0.88927275,0.88927275,0.0,1
538,3.3,1,14.4,21.6,14.4,21.6,a,14.4,21.6,1,a,1,-0.138671875,-3.140625,26.625,23.625,0.7128141,0.28718588,0.7128141,0.7128141,b,0,0.28718588,shown,70,Opposite,b,b,1,0,-7.75,0.0,33.75,41.5,0.08718627,0.9128137,0.9128137,0.08718627,0.08718627,1.0,0
538,3.3,1,14.4,21.6,14.4,21.6,a,14.4,21.6,1,a,1,-0.138671875,-3.140625,26.625,23.625,0.7128141,0.28718588,0.7128141,0.7128141,b,0,0.28718588,shown,70,Same,a,a,0,1,0.0,-8.375,36.0,27.625,0.926755,0.07324503,0.926755,0.926755,0.926755,0.0,1
538,3.3,1,14.4,21.6,14.4,21.6,a,14.4,21.6,1,a,1,-0.138671875,-3.140625,26.625,23.625,0.7128141,0.28718588,0.7128141,0.7128141,b,0,0.28718588,shown,70,Nothing,xx,b,1,0,-14.875,0.0,17.375,32.25,0.010904932,0.9890951,0.9890951,0.010904932,0.010904932,1.0,0
538,3.3,1,14.4,21.6,14.4,21.6,a,14.4,21.6,1,a,1,-0.138671875,-3.140625,26.625,23.625,0.7128141,0.28718588,0.7128141,0.7128141,b,0,0.28718588,shown,80,Opposite,b,b,1,0,-8.5,0.0,28.25,36.75,0.07071499,0.929285,0.929285,0.07071499,0.07071499,1.0,0
538,3.3,1,14.4,21.6,14.4,21.6,a,14.4,21.6,1,a,1,-0.138671875,-3.140625,26.625,23.625,0.7128141,0.28718588,0.7128141,0.7128141,b,0,0.28718588,shown,80,Same,a,a,0,1,0.0,-8.625,36.0,27.375,0.931734,0.06826597,0.931734,0.931734,0.931734,0.0,1
538,3.3,1,14.4,21.6,14.4,21.6,a,14.4,21.6,1,a,1,-0.138671875,-3.140625,26.625,23.625,0.7128141,0.28718588,0.7128141,0.7128141,b,0,0.28718588,shown,80,Nothing,xx,b,1,0,-14.75,0.0,17.5,32.25,0.011321154,0.9886789,0.9886789,0.011321154,0.011321154,1.0,0
538,3.3,1,14.4,21.6,14.4,21.6,a,14.4,21.6,1,a,1,-0.138671875,-3.140625,26.625,23.625,0.7128141,0.28718588,0.7128141,0.7128141,b,0,0.28718588,shown,90,Opposite,b,b,1,0,-10.125,0.0,25.625,35.75,0.044438984,0.955561,0.955561,0.044438984,0.044438984,1.0,0
538,3.3,1,14.4,21.6,14.4,21.6,a,14.4,21.6,1,a,1,-0.138671875,-3.140625,26.625,23.625,0.7128141,0.28718588,0.7128141,0.7128141,b,0,0.28718588,shown,90,Same,a,a,0,1,0.0,-9.125,36.0,26.875,0.94076335,0.05923661,0.94076335,0.94076335,0.94076335,0.0,1
538,3.3,1,14.4,21.6,14.4,21.6,a,14.4,21.6,1,a,1,-0.138671875,-3.140625,26.625,23.625,0.7128141,0.28718588,0.7128141,0.7128141,b,0,0.28718588,shown,90,Nothing,xx,b,1,0,-14.75,0.0,17.5,32.25,0.011321154,0.9886789,0.9886789,0.011321154,0.011321154,1.0,0
538,3.3,1,14.4,21.6,14.4,21.6,a,14.4,21.6,1,a,1,-0.138671875,-3.140625,26.625,23.625,0.7128141,0.28718588,0.7128141,0.7128141,b,0,0.28718588,shown,100,Opposite,b,b,1,0,-14.75,0.0,21.75,36.5,0.011321151,0.9886789,0.9886789,0.011321151,0.011321151,1.0,0
538,3.3,1,14.4,21.6,14.4,21.6,a,14.4,21.6,1,a,1,-0.138671875,-3.140625,26.625,23.625,0.7128141,0.28718588,0.7128141,0.7128141,b,0,0.28718588,shown,100,Same,a,a,0,1,0.0,-11.375,36.75,25.375,0.96914065,0.03085935,0.96914065,0.96914065,0.96914065,0.0,1
538,3.3,1,14.4,21.6,14.4,21.6,a,14.4,21.6,1,a,1,-0.138671875,-3.140625,26.625,23.625,0.7128141,0.28718588,0.7128141,0.7128141,b,0,0.28718588,shown,100,Nothing,xx,b,1,0,-14.5,0.0,17.25,31.75,0.012201264,0.98779875,0.98779875,0.012201264,0.012201264,1.0,0
538,3.3,1,14.4,21.6,14.4,21.6,a,14.4,21.6,1,a,1,-0.138671875,-3.140625,26.625,23.625,0.7128141,0.28718588,0.7128141,0.7128141,b,0,0.28718588,hog,50,Opposite,a,b,1,0,-13.875,-6.0,27.375,35.25,0.08421852,0.91578156,0.91578156,0.08421852,0.08421852,1.0,0
538,3.3,1,14.4,21.6,14.4,21.6,a,14.4,21.6,1,a,1,-0.138671875,-3.140625,26.625,23.625,0.7128141,0.28718588,0.7128141,0.7128141,b,0,0.28718588,hog,50,Same,b,b,1,0,-14.25,-4.75,22.75,32.25,0.05321219,0.94678783,0.94678783,0.05321219,0.05321219,1.0,0
538,3.3,1,14.4,21.6,14.4,21.6,a,14.4,21.6,1,a,1,-0.138671875,-3.140625,26.625,23.625,0.7128141,0.28718588,0.7128141,0.7128141,b,0,0.28718588,hog,50,Nothing,xx,b,1,0,-13.5,-4.0,24.5,34.0,0.05321219,0.94678783,0.94678783,0.05321219,0.05321219,1.0,0
538,3.3,1,14.4,21.6,14.4,21.6,a,14.4,21.6,1,a,1,-0.138671875,-3.140625,26.625,23.625,0.7128141,0.28718588,0.7128141,0.7128141,b,0,0.28718588,hog,60,Opposite,a,b,1,0,-7.46875,-7.96875,41.25,40.75,0.53780645,0.46219355,0.46219355,0.53780645,0.53780645,1.0,0
538,3.3,1,14.4,21.6,14.4,21.6,a,14.4,21.6,1,a,1,-0.138671875,-3.140625,26.625,23.625,0.7128141,0.28718588,0.7128141,0.7128141,b,0,0.28718588,hog,60,Same,b,b,1,0,-15.25,-3.640625,20.0,31.625,0.028672457,0.97132754,0.97132754,0.028672457,0.028672457,1.0,0
538,3.3,1,14.4,21.6,14.4,21.6,a,14.4,21.6,1,a,1,-0.138671875,-3.140625,26.625,23.625,0.7128141,0.28718588,0.7128141,0.7128141,b,0,0.28718588,hog,60,Nothing,xx,b,1,0,-13.375,-3.765625,22.625,32.25,0.0513358,0.94866425,0.94866425,0.0513358,0.0513358,1.0,0
538,3.3,1,14.4,21.6,14.4,21.6,a,14.4,21.6,1,a,1,-0.138671875,-3.140625,26.625,23.625,0.7128141,0.28718588,0.7128141,0.7128141,b,0,0.28718588,hog,70,Opposite,a,a,0,1,-6.375,-12.0,31.375,25.75,0.8461275,0.15387253,0.8461275,0.8461275,0.8461275,0.0,1
538,3.3,1,14.4,21.6,14.4,21.6,a,14.4,21.6,1,a,1,-0.138671875,-3.140625,26.625,23.625,0.7128141,0.28718588,0.7128141,0.7128141,b,0,0.28718588,hog,70,Same,b,b,1,0,-15.3125,-2.8125,19.5,32.0,0.022142204,0.9778578,0.9778578,0.022142204,0.022142204,1.0,0
538,3.3,1,14.4,21.6,14.4,21.6,a,14.4,21.6,1,a,1,-0.138671875,-3.140625,26.625,23.625,0.7128141,0.28718588,0.7128141,0.7128141,b,0,0.28718588,hog,70,Nothing,xx,b,1,0,-12.8125,-3.046875,22.5,32.25,0.049522143,0.9504779,0.9504779,0.049522143,0.049522143,1.0,0
538,3.3,1,14.4,21.6,14.4,21.6,a,14.4,21.6,1,a,1,-0.138671875,-3.140625,26.625,23.625,0.7128141,0.28718588,0.7128141,0.7128141,b,0,0.28718588,hog,80,Opposite,a,a,0,1,-5.875,-13.25,30.625,23.25,0.9033356,0.09666444,0.9033356,0.9033356,0.9033356,0.0,1
538,3.3,1,14.4,21.6,14.4,21.6,a,14.4,21.6,1,a,1,-0.138671875,-3.140625,26.625,23.625,0.7128141,0.28718588,0.7128141,0.7128141,b,0,0.28718588,hog,80,Same,b,b,1,0,-15.9375,-2.578125,19.125,32.5,0.017073106,0.98292696,0.98292696,0.017073106,0.017073106,1.0,0
538,3.3,1,14.4,21.6,14.4,21.6,a,14.4,21.6,1,a,1,-0.138671875,-3.140625,26.625,23.625,0.7128141,0.28718588,0.7128141,0.7128141,b,0,0.28718588,hog,80,Nothing,xx,b,1,0,-12.9375,-3.046875,21.625,31.5,0.047769293,0.95223075,0.95223075,0.047769293,0.047769293,1.0,0
538,3.3,1,14.4,21.6,14.4,21.6,a,14.4,21.6,1,a,1,-0.138671875,-3.140625,26.625,23.625,0.7128141,0.28718588,0.7128141,0.7128141,b,0,0.28718588,hog,90,Opposite,a,a,0,1,-5.25,-14.875,31.75,22.125,0.94866425,0.0513358,0.94866425,0.94866425,0.94866425,0.0,1
538,3.3,1,14.4,21.6,14.4,21.6,a,14.4,21.6,1,a,1,-0.138671875,-3.140625,26.625,23.625,0.7128141,0.28718588,0.7128141,0.7128141,b,0,0.28718588,hog,90,Same,b,b,1,0,-16.0,-1.3125,19.25,34.0,0.011321154,0.9886789,0.9886789,0.011321154,0.011321154,1.0,0
538,3.3,1,14.4,21.6,14.4,21.6,a,14.4,21.6,1,a,1,-0.138671875,-3.140625,26.625,23.625,0.7128141,0.28718588,0.7128141,0.7128141,b,0,0.28718588,hog,90,Nothing,xx,b,1,0,-12.5,-2.359375,21.625,31.75,0.044438984,0.955561,0.955561,0.044438984,0.044438984,1.0,0
538,3.3,1,14.4,21.6,14.4,21.6,a,14.4,21.6,1,a,1,-0.138671875,-3.140625,26.625,23.625,0.7128141,0.28718588,0.7128141,0.7128141,b,0,0.28718588,hog,100,Opposite,a,a,0,1,-3.765625,-18.375,34.75,20.125,0.98824704,0.011753074,0.98824704,0.98824704,0.98824704,0.0,1
538,3.3,1,14.4,21.6,14.4,21.6,a,14.4,21.6,1,a,1,-0.138671875,-3.140625,26.625,23.625,0.7128141,0.28718588,0.7128141,0.7128141,b,0,0.28718588,hog,100,Same,b,b,1,0,-17.875,-1.703125,18.875,35.0,0.0074922643,0.9925078,0.9925078,0.0074922643,0.0074922643,1.0,0
538,3.3,1,14.4,21.6,14.4,21.6,a,14.4,21.6,1,a,1,-0.138671875,-3.140625,26.625,23.625,0.7128141,0.28718588,0.7128141,0.7128141,b,0,0.28718588,hog,100,Nothing,xx,b,1,0,-12.875,-0.007781982421875,18.375,31.25,0.019810865,0.9801892,0.9801892,0.019810865,0.019810865,1.0,0
539,3.3,1,37.7,18.9,37.7,18.9,b,18.9,37.7,2,b,1,-8.5,-0.007781982421875,20.75,29.25,0.070715055,0.929285,0.929285,0.929285,a,0,0.070715055,hidden,50,Opposite,a,b,1,1,-8.125,0.0,24.125,32.25,0.07855667,0.92144334,0.92144334,0.92144334,0.92144334,0.0,1
539,3.3,1,37.7,18.9,37.7,18.9,b,18.9,37.7,2,b,1,-8.5,-0.007781982421875,20.75,29.25,0.070715055,0.929285,0.929285,0.929285,a,0,0.070715055,hidden,50,Same,b,b,1,1,-9.75,0.0,22.0,31.75,0.049522128,0.9504779,0.9504779,0.9504779,0.9504779,0.0,1
539,3.3,1,37.7,18.9,37.7,18.9,b,18.9,37.7,2,b,1,-8.5,-0.007781982421875,20.75,29.25,0.070715055,0.929285,0.929285,0.929285,a,0,0.070715055,hidden,50,Nothing,xx,b,1,1,-9.25,0.0,23.25,32.5,0.05716064,0.9428394,0.9428394,0.9428394,0.9428394,0.0,1
539,3.3,1,37.7,18.9,37.7,18.9,b,18.9,37.7,2,b,1,-8.5,-0.007781982421875,20.75,29.25,0.070715055,0.929285,0.929285,0.929285,a,0,0.070715055,hidden,60,Opposite,a,b,1,1,-7.375,0.0,26.375,33.75,0.0966644,0.9033356,0.9033356,0.9033356,0.9033356,0.0,1
539,3.3,1,37.7,18.9,37.7,18.9,b,18.9,37.7,2,b,1,-8.5,-0.007781982421875,20.75,29.25,0.070715055,0.929285,0.929285,0.929285,a,0,0.070715055,hidden,60,Same,b,b,1,1,-11.375,0.0,20.625,32.0,0.03085935,0.96914065,0.96914065,0.96914065,0.96914065,0.0,1
539,3.3,1,37.7,18.9,37.7,18.9,b,18.9,37.7,2,b,1,-8.5,-0.007781982421875,20.75,29.25,0.070715055,0.929285,0.929285,0.929285,a,0,0.070715055,hidden,60,Nothing,xx,b,1,1,-9.0,0.0,23.5,32.5,0.0613831,0.93861693,0.93861693,0.93861693,0.93861693,0.0,1
539,3.3,1,37.7,18.9,37.7,18.9,b,18.9,37.7,2,b,1,-8.5,-0.007781982421875,20.75,29.25,0.070715055,0.929285,0.929285,0.929285,a,0,0.070715055,hidden,70,Opposite,a,b,1,1,-7.5,0.0,26.5,34.0,0.093407035,0.906593,0.906593,0.906593,0.906593,0.0,1
539,3.3,1,37.7,18.9,37.7,18.9,b,18.9,37.7,2,b,1,-8.5,-0.007781982421875,20.75,29.25,0.070715055,0.929285,0.929285,0.929285,a,0,0.070715055,hidden,70,Same,b,b,1,1,-11.75,0.0,20.25,32.0,0.027636116,0.9723638,0.9723638,0.9723638,0.9723638,0.0,1
539,3.3,1,37.7,18.9,37.7,18.9,b,18.9,37.7,2,b,1,-8.5,-0.007781982421875,20.75,29.25,0.070715055,0.929285,0.929285,0.929285,a,0,0.070715055,hidden,70,Nothing,xx,b,1,1,-9.25,0.0,23.25,32.5,0.05716064,0.9428394,0.9428394,0.9428394,0.9428394,0.0,1
539,3.3,1,37.7,18.9,37.7,18.9,b,18.9,37.7,2,b,1,-8.5,-0.007781982421875,20.75,29.25,0.070715055,0.929285,0.929285,0.929285,a,0,0.070715055,hidden,80,Opposite,a,b,1,1,-6.25,0.0,33.0,39.25,0.13079602,0.86920404,0.86920404,0.86920404,0.86920404,0.0,1
539,3.3,1,37.7,18.9,37.7,18.9,b,18.9,37.7,2,b,1,-8.5,-0.007781982421875,20.75,29.25,0.070715055,0.929285,0.929285,0.929285,a,0,0.070715055,hidden,80,Same,b,b,1,1,-12.5,0.0,19.5,32.0,0.022142204,0.9778578,0.9778578,0.9778578,0.9778578,0.0,1
539,3.3,1,37.7,18.9,37.7,18.9,b,18.9,37.7,2,b,1,-8.5,-0.007781982421875,20.75,29.25,0.070715055,0.929285,0.929285,0.929285,a,0,0.070715055,hidden,80,Nothing,xx,b,1,1,-9.0,0.0,23.0,32.0,0.0613831,0.93861693,0.93861693,0.93861693,0.93861693,0.0,1
539,3.3,1,37.7,18.9,37.7,18.9,b,18.9,37.7,2,b,1,-8.5,-0.007781982421875,20.75,29.25,0.070715055,0.929285,0.929285,0.929285,a,0,0.070715055,hidden,90,Opposite,a,a,0,0,-0.0155029296875,-4.125,36.0,31.875,0.7772999,0.22270015,0.7772999,0.22270015,0.22270015,1.0,0
539,3.3,1,37.7,18.9,37.7,18.9,b,18.9,37.7,2,b,1,-8.5,-0.007781982421875,20.75,29.25,0.070715055,0.929285,0.929285,0.929285,a,0,0.070715055,hidden,90,Same,b,b,1,1,-13.875,0.0,18.375,32.25,0.0147080235,0.98529196,0.98529196,0.98529196,0.98529196,0.0,1
539,3.3,1,37.7,18.9,37.7,18.9,b,18.9,37.7,2,b,1,-8.5,-0.007781982421875,20.75,29.25,0.070715055,0.929285,0.929285,0.929285,a,0,0.070715055,hidden,90,Nothing,xx,b,1,1,-8.75,0.0,22.875,31.625,0.06589571,0.9341043,0.9341043,0.9341043,0.9341043,0.0,1
539,3.3,1,37.7,18.9,37.7,18.9,b,18.9,37.7,2,b,1,-8.5,-0.007781982421875,20.75,29.25,0.070715055,0.929285,0.929285,0.929285,a,0,0.070715055,hidden,100,Opposite,a,a,0,0,0.0,-9.25,32.25,23.0,0.9428394,0.057160657,0.9428394,0.057160657,0.057160657,1.0,0
539,3.3,1,37.7,18.9,37.7,18.9,b,18.9,37.7,2,b,1,-8.5,-0.007781982421875,20.75,29.25,0.070715055,0.929285,0.929285,0.929285,a,0,0.070715055,hidden,100,Same,b,b,1,1,-14.875,0.0,18.625,33.5,0.010904932,0.9890951,0.9890951,0.9890951,0.9890951,0.0,1
539,3.3,1,37.7,18.9,37.7,18.9,b,18.9,37.7,2,b,1,-8.5,-0.007781982421875,20.75,29.25,0.070715055,0.929285,0.929285,0.929285,a,0,0.070715055,hidden,100,Nothing,xx,b,1,1,-9.25,-0.007781982421875,22.5,31.75,0.057160657,0.9428394,0.9428394,0.9428394,0.9428394,0.0,1
539,3.3,1,37.7,18.9,37.7,18.9,b,18.9,37.7,2,b,1,-8.5,-0.007781982421875,20.75,29.25,0.070715055,0.929285,0.929285,0.929285,a,0,0.070715055,shown,50,Opposite,a,b,1,1,-9.0,0.0,27.0,36.0,0.0613831,0.93861693,0.93861693,0.93861693,0.93861693,0.0,1
539,3.3,1,37.7,18.9,37.7,18.9,b,18.9,37.7,2,b,1,-8.5,-0.007781982421875,20.75,29.25,0.070715055,0.929285,0.929285,0.929285,a,0,0.070715055,shown,50,Same,b,b,1,1,-10.0,0.0,26.25,36.25,0.046075534,0.95392454,0.95392454,0.95392454,0.95392454,0.0,1
539,3.3,1,37.7,18.9,37.7,18.9,b,18.9,37.7,2,b,1,-8.5,-0.007781982421875,20.75,29.25,0.070715055,0.929285,0.929285,0.929285,a,0,0.070715055,shown,50,Nothing,xx,b,1,1,-10.75,0.0,26.25,37.0,0.037055627,0.9629444,0.9629444,0.9629444,0.9629444,0.0,1
539,3.3,1,37.7,18.9,37.7,18.9,b,18.9,37.7,2,b,1,-8.5,-0.007781982421875,20.75,29.25,0.070715055,0.929285,0.929285,0.929285,a,0,0.070715055,shown,60,Opposite,a,b,1,1,-7.5,0.0,32.25,39.75,0.09340696,0.90659314,0.90659314,0.90659314,0.90659314,0.0,1
539,3.3,1,37.7,18.9,37.7,18.9,b,18.9,37.7,2,b,1,-8.5,-0.007781982421875,20.75,29.25,0.070715055,0.929285,0.929285,0.929285,a,0,0.070715055,shown,60,Same,b,b,1,1,-12.125,0.0,23.875,36.0,0.024740975,0.9752591,0.9752591,0.9752591,0.9752591,0.0,1
539,3.3,1,37.7,18.9,37.7,18.9,b,18.9,37.7,2,b,1,-8.5,-0.007781982421875,20.75,29.25,0.070715055,0.929285,0.929285,0.929285,a,0,0.070715055,shown,60,Nothing,xx,b,1,1,-11.125,0.0,25.125,36.25,0.03320739,0.96679264,0.96679264,0.96679264,0.96679264,0.0,1
539,3.3,1,37.7,18.9,37.7,18.9,b,18.9,37.7,2,b,1,-8.5,-0.007781982421875,20.75,29.25,0.070715055,0.929285,0.929285,0.929285,a,0,0.070715055,shown,70,Opposite,a,b,1,1,-6.5,0.0,37.75,44.25,0.12242144,0.87757856,0.87757856,0.87757856,0.87757856,0.0,1
539,3.3,1,37.7,18.9,37.7,18.9,b,18.9,37.7,2,b,1,-8.5,-0.007781982421875,20.75,29.25,0.070715055,0.929285,0.929285,0.929285,a,0,0.070715055,shown,70,Same,b,b,1,1,-12.75,0.0,23.5,36.25,0.02055995,0.97944003,0.97944003,0.97944003,0.97944003,0.0,1
539,3.3,1,37.7,18.9,37.7,18.9,b,18.9,37.7,2,b,1,-8.5,-0.007781982421875,20.75,29.25,0.070715055,0.929285,0.929285,0.929285,a,0,0.070715055,shown,70,Nothing,xx,b,1,1,-11.5,0.0,24.75,36.25,0.02974644,0.97025365,0.97025365,0.97025365,0.97025365,0.0,1
539,3.3,1,37.7,18.9,37.7,18.9,b,18.9,37.7,2,b,1,-8.5,-0.007781982421875,20.75,29.25,0.070715055,0.929285,0.929285,0.929285,a,0,0.070715055,shown,80,Opposite,a,a,0,0,-0.0458984375,-3.046875,41.25,38.25,0.7128141,0.28718588,0.7128141,0.28718588,0.28718588,1.0,0
539,3.3,1,37.7,18.9,37.7,18.9,b,18.9,37.7,2,b,1,-8.5,-0.007781982421875,20.75,29.25,0.070715055,0.929285,0.929285,0.929285,a,0,0.070715055,shown,80,Same,b,b,1,1,-14.25,0.0,22.75,37.0,0.013148896,0.9868511,0.9868511,0.9868511,0.9868511,0.0,1
539,3.3,1,37.7,18.9,37.7,18.9,b,18.9,37.7,2,b,1,-8.5,-0.007781982421875,20.75,29.25,0.070715055,0.929285,0.929285,0.929285,a,0,0.070715055,shown,80,Nothing,xx,b,1,1,-11.75,0.0,24.75,36.5,0.027636135,0.9723638,0.9723638,0.9723638,0.9723638,0.0,1
539,3.3,1,37.7,18.9,37.7,18.9,b,18.9,37.7,2,b,1,-8.5,-0.007781982421875,20.75,29.25,0.070715055,0.929285,0.929285,0.929285,a,0,0.070715055,shown,90,Opposite,a,a,0,0,0.0,-7.875,35.25,27.375,0.91578156,0.08421852,0.91578156,0.08421852,0.08421852,1.0,0
539,3.3,1,37.7,18.9,37.7,18.9,b,18.9,37.7,2,b,1,-8.5,-0.007781982421875,20.75,29.25,0.070715055,0.929285,0.929285,0.929285,a,0,0.070715055,shown,90,Same,b,b,1,1,-15.0,0.0,22.5,37.5,0.010503851,0.9894962,0.9894962,0.9894962,0.9894962,0.0,1
539,3.3,1,37.7,18.9,37.7,18.9,b,18.9,37.7,2,b,1,-8.5,-0.007781982421875,20.75,29.25,0.070715055,0.929285,0.929285,0.929285,a,0,0.070715055,shown,90,Nothing,xx,b,1,1,-12.0,0.0,24.0,36.0,0.025671596,0.97432846,0.97432846,0.97432846,0.97432846,0.0,1
539,3.3,1,37.7,18.9,37.7,18.9,b,18.9,37.7,2,b,1,-8.5,-0.007781982421875,20.75,29.25,0.070715055,0.929285,0.929285,0.929285,a,0,0.070715055,shown,100,Opposite,a,a,0,0,0.0,-13.0,36.75,23.75,0.98091155,0.019088533,0.98091155,0.019088533,0.019088533,1.0,0
539,3.3,1,37.7,18.9,37.7,18.9,b,18.9,37.7,2,b,1,-8.5,-0.007781982421875,20.75,29.25,0.070715055,0.929285,0.929285,0.929285,a,0,0.070715055,shown,100,Same,b,b,1,1,-17.0,0.0,22.0,39.0,0.0057572844,0.9942428,0.9942428,0.9942428,0.9942428,0.0,1
539,3.3,1,37.7,18.9,37.7,18.9,b,18.9,37.7,2,b,1,-8.5,-0.007781982421875,20.75,29.25,0.070715055,0.929285,0.929285,0.929285,a,0,0.070715055,shown,100,Nothing,xx,b,1,1,-13.75,0.0,18.25,32.0,0.015267152,0.98473287,0.98473287,0.98473287,0.98473287,0.0,1
539,3.3,1,37.7,18.9,37.7,18.9,b,18.9,37.7,2,b,1,-8.5,-0.007781982421875,20.75,29.25,0.070715055,0.929285,0.929285,0.929285,a,0,0.070715055,hog,50,Opposite,b,b,1,1,-8.625,-1.2265625,24.5,31.875,0.09666444,0.9033356,0.9033356,0.9033356,0.9033356,0.0,1
539,3.3,1,37.7,18.9,37.7,18.9,b,18.9,37.7,2,b,1,-8.5,-0.007781982421875,20.75,29.25,0.070715055,0.929285,0.929285,0.929285,a,0,0.070715055,hog,50,Same,a,b,1,1,-6.46875,-0.83984375,27.875,33.5,0.15387261,0.84612745,0.84612745,0.84612745,0.84612745,0.0,1
539,3.3,1,37.7,18.9,37.7,18.9,b,18.9,37.7,2,b,1,-8.5,-0.007781982421875,20.75,29.25,0.070715055,0.929285,0.929285,0.929285,a,0,0.070715055,hog,50,Nothing,xx,b,1,1,-9.125,-1.140625,24.0,32.0,0.081342675,0.91865736,0.91865736,0.91865736,0.91865736,0.0,1
539,3.3,1,37.7,18.9,37.7,18.9,b,18.9,37.7,2,b,1,-8.5,-0.007781982421875,20.75,29.25,0.070715055,0.929285,0.929285,0.929285,a,0,0.070715055,hog,60,Opposite,b,b,1,1,-11.5625,-1.703125,22.375,32.25,0.047769308,0.95223075,0.95223075,0.95223075,0.95223075,0.0,1
539,3.3,1,37.7,18.9,37.7,18.9,b,18.9,37.7,2,b,1,-8.5,-0.007781982421875,20.75,29.25,0.070715055,0.929285,0.929285,0.929285,a,0,0.070715055,hog,60,Same,a,a,0,0,-4.1875,-3.671875,40.25,40.75,0.46219355,0.53780645,0.46219355,0.53780645,0.53780645,1.0,0
539,3.3,1,37.7,18.9,37.7,18.9,b,18.9,37.7,2,b,1,-8.5,-0.007781982421875,20.75,29.25,0.070715055,0.929285,0.929285,0.929285,a,0,0.070715055,hog,60,Nothing,xx,b,1,1,-10.0,-2.015625,22.625,30.625,0.081342675,0.91865736,0.91865736,0.91865736,0.91865736,0.0,1
539,3.3,1,37.7,18.9,37.7,18.9,b,18.9,37.7,2,b,1,-8.5,-0.007781982421875,20.75,29.25,0.070715055,0.929285,0.929285,0.929285,a,0,0.070715055,hog,70,Opposite,b,b,1,1,-12.1875,-1.703125,21.75,32.25,0.039855707,0.96014434,0.96014434,0.96014434,0.96014434,0.0,1
539,3.3,1,37.7,18.9,37.7,18.9,b,18.9,37.7,2,b,1,-8.5,-0.007781982421875,20.75,29.25,0.070715055,0.929285,0.929285,0.929285,a,0,0.070715055,hog,70,Same,a,a,0,0,-3.296875,-6.53125,39.0,35.75,0.72806937,0.27193072,0.72806937,0.27193072,0.27193072,1.0,0
539,3.3,1,37.7,18.9,37.7,18.9,b,18.9,37.7,2,b,1,-8.5,-0.007781982421875,20.75,29.25,0.070715055,0.929285,0.929285,0.929285,a,0,0.070715055,hog,70,Nothing,xx,b,1,1,-10.4375,-2.46875,22.375,30.375,0.081342705,0.91865736,0.91865736,0.91865736,0.91865736,0.0,1
539,3.3,1,37.7,18.9,37.7,18.9,b,18.9,37.7,2,b,1,-8.5,-0.007781982421875,20.75,29.25,0.070715055,0.929285,0.929285,0.929285,a,0,0.070715055,hog,80,Opposite,b,b,1,1,-12.375,-0.9765625,21.375,32.75,0.030859366,0.96914065,0.96914065,0.96914065,0.96914065,0.0,1
539,3.3,1,37.7,18.9,37.7,18.9,b,18.9,37.7,2,b,1,-8.5,-0.007781982421875,20.75,29.25,0.070715055,0.929285,0.929285,0.929285,a,0,0.070715055,hog,80,Same,a,a,0,0,-2.8125,-7.8125,34.0,29.0,0.8198234,0.18017668,0.8198234,0.18017668,0.18017668,1.0,0
539,3.3,1,37.7,18.9,37.7,18.9,b,18.9,37.7,2,b,1,-8.5,-0.007781982421875,20.75,29.25,0.070715055,0.929285,0.929285,0.929285,a,0,0.070715055,hog,80,Nothing,xx,b,1,1,-10.9375,-2.578125,22.125,30.5,0.07324506,0.926755,0.926755,0.926755,0.926755,0.0,1
539,3.3,1,37.7,18.9,37.7,18.9,b,18.9,37.7,2,b,1,-8.5,-0.007781982421875,20.75,29.25,0.070715055,0.929285,0.929285,0.929285,a,0,0.070715055,hog,90,Opposite,b,b,1,1,-13.4375,-0.578125,20.875,33.75,0.01981086,0.9801892,0.9801892,0.9801892,0.9801892,0.0,1
539,3.3,1,37.7,18.9,37.7,18.9,b,18.9,37.7,2,b,1,-8.5,-0.007781982421875,20.75,29.25,0.070715055,0.929285,0.929285,0.929285,a,0,0.070715055,hog,90,Same,a,a,0,0,-1.5,-8.375,33.5,26.625,0.88927275,0.110727355,0.88927275,0.110727355,0.110727355,1.0,0
539,3.3,1,37.7,18.9,37.7,18.9,b,18.9,37.7,2,b,1,-8.5,-0.007781982421875,20.75,29.25,0.070715055,0.929285,0.929285,0.929285,a,0,0.070715055,hog,90,Nothing,xx,b,1,1,-10.6875,-2.46875,21.875,30.125,0.07585818,0.9241418,0.9241418,0.9241418,0.9241418,0.0,1
