original_index,scaling_temperature,sampling_temperature,num_1,num_2,gt_value,alt1_value,gt_answer,option_a_value,option_b_value,option_order,initial_answer,initial_binary_correctness,logprob_a,logprob_b,logits_a,logits_b,confidence_a,confidence_b,initial_confidence_chosen,initial_confidence_correct,initial_answer_hog,initial_binary_correctness_hog,initial_confidence_hog_chosen,initial_answer_display,other_llm_accuracy,other_llm_answer_type,other_llm_answer_shown,final_answer,second_turn_predicted_label,second_turn_binary_correctness,second_turn_logprob_a,second_turn_logprob_b,second_turn_logits_a,second_turn_logits_b,second_turn_confidence_a,second_turn_confidence_b,second_turn_confidence_final_chosen,second_turn_confidence_initial_chosen,second_turn_confidence_correct,change_of_mind,change_of_mind_hog
547,3.3,1,62,33,62,33,a,62,33,1,a,1,-0.0155029296875,-10.875,30.25,19.375,0.96427256,0.03572744,0.96427256,0.96427256,b,0,0.03572744,shown,50,Opposite,b,a,0,1,-10.5,-16.75,24.75,18.5,0.86920404,0.13079594,0.86920404,0.86920404,0.86920404,0.0,1
547,3.3,1,62,33,62,33,a,62,33,1,a,1,-0.0155029296875,-10.875,30.25,19.375,0.96427256,0.03572744,0.96427256,0.96427256,b,0,0.03572744,shown,50,Same,a,a,0,1,-10.625,-23.375,26.625,13.875,0.97944003,0.020559942,0.97944003,0.97944003,0.97944003,0.0,1
547,3.3,1,62,33,62,33,a,62,33,1,a,1,-0.0155029296875,-10.875,30.25,19.375,0.96427256,0.03572744,0.96427256,0.96427256,b,0,0.03572744,shown,50,Nothing,xx,a,0,1,-10.125,-22.0,25.625,13.8125,0.9728682,0.027131708,0.9728682,0.9728682,0.9728682,0.0,1
547,3.3,1,62,33,62,33,a,62,33,1,a,1,-0.0155029296875,-10.875,30.25,19.375,0.96427256,0.03572744,0.96427256,0.96427256,b,0,0.03572744,shown,60,Opposite,b,a,0,1,-11.5,-15.5,27.25,23.25,0.7706741,0.2293259,0.7706741,0.7706741,0.7706741,0.0,1
547,3.3,1,62,33,62,33,a,62,33,1,a,1,-0.0155029296875,-10.875,30.25,19.375,0.96427256,0.03572744,0.96427256,0.96427256,b,0,0.03572744,shown,60,Same,a,a,0,1,-10.375,-23.125,27.125,14.375,0.97944003,0.020559942,0.97944003,0.97944003,0.97944003,0.0,1
547,3.3,1,62,33,62,33,a,62,33,1,a,1,-0.0155029296875,-10.875,30.25,19.375,0.96427256,0.03572744,0.96427256,0.96427256,b,0,0.03572744,shown,60,Nothing,xx,a,0,1,-10.0,-21.5,25.5,14.0,0.9702536,0.029746424,0.9702536,0.9702536,0.9702536,0.0,1
547,3.3,1,62,33,62,33,a,62,33,1,a,1,-0.0155029296875,-10.875,30.25,19.375,0.96427256,0.03572744,0.96427256,0.96427256,b,0,0.03572744,shown,70,Opposite,b,a,0,1,-12.0,-14.625,34.25,31.625,0.6890014,0.31099856,0.6890014,0.6890014,0.6890014,0.0,1
547,3.3,1,62,33,62,33,a,62,33,1,a,1,-0.0155029296875,-10.875,30.25,19.375,0.96427256,0.03572744,0.96427256,0.96427256,b,0,0.03572744,shown,70,Same,a,a,0,1,-10.375,-23.5,27.125,13.9375,0.98194677,0.01805324,0.98194677,0.98194677,0.98194677,0.0,1
547,3.3,1,62,33,62,33,a,62,33,1,a,1,-0.0155029296875,-10.875,30.25,19.375,0.96427256,0.03572744,0.96427256,0.96427256,b,0,0.03572744,shown,70,Nothing,xx,a,0,1,-9.875,-21.25,25.375,14.0,0.9691406,0.030859347,0.9691406,0.9691406,0.9691406,0.0,1
547,3.3,1,62,33,62,33,a,62,33,1,a,1,-0.0155029296875,-10.875,30.25,19.375,0.96427256,0.03572744,0.96427256,0.96427256,b,0,0.03572744,shown,80,Opposite,b,a,0,1,-11.75,-14.5,32.75,30.0,0.6970592,0.3029408,0.6970592,0.6970592,0.6970592,0.0,1
547,3.3,1,62,33,62,33,a,62,33,1,a,1,-0.0155029296875,-10.875,30.25,19.375,0.96427256,0.03572744,0.96427256,0.96427256,b,0,0.03572744,shown,80,Same,a,a,0,1,-10.375,-24.5,27.625,13.5,0.9863505,0.01364958,0.9863505,0.9863505,0.9863505,0.0,1
547,3.3,1,62,33,62,33,a,62,33,1,a,1,-0.0155029296875,-10.875,30.25,19.375,0.96427256,0.03572744,0.96427256,0.96427256,b,0,0.03572744,shown,80,Nothing,xx,a,0,1,-10.0,-21.5,25.5,14.0625,0.969702,0.030297944,0.969702,0.969702,0.969702,0.0,1
547,3.3,1,62,33,62,33,a,62,33,1,a,1,-0.0155029296875,-10.875,30.25,19.375,0.96427256,0.03572744,0.96427256,0.96427256,b,0,0.03572744,shown,90,Opposite,b,a,0,1,-14.9375,-10.6875,35.0,39.25,0.21621218,0.7837878,0.21621218,0.21621218,0.21621218,0.0,1
547,3.3,1,62,33,62,33,a,62,33,1,a,1,-0.0155029296875,-10.875,30.25,19.375,0.96427256,0.03572744,0.96427256,0.96427256,b,0,0.03572744,shown,90,Same,a,a,0,1,-10.625,-25.25,27.875,13.3125,0.9880249,0.011975094,0.9880249,0.9880249,0.9880249,0.0,1
547,3.3,1,62,33,62,33,a,62,33,1,a,1,-0.0155029296875,-10.875,30.25,19.375,0.96427256,0.03572744,0.96427256,0.96427256,b,0,0.03572744,shown,90,Nothing,xx,a,0,1,-9.25,-21.125,26.0,14.125,0.9733637,0.026636243,0.9733637,0.9733637,0.9733637,0.0,1
547,3.3,1,62,33,62,33,a,62,33,1,a,1,-0.0155029296875,-10.875,30.25,19.375,0.96427256,0.03572744,0.96427256,0.96427256,b,0,0.03572744,shown,100,Opposite,b,b,1,0,-17.625,-7.875,16.375,26.125,0.049522117,0.9504779,0.9504779,0.049522117,0.049522117,1.0,0
547,3.3,1,62,33,62,33,a,62,33,1,a,1,-0.0155029296875,-10.875,30.25,19.375,0.96427256,0.03572744,0.96427256,0.96427256,b,0,0.03572744,shown,100,Same,a,a,0,1,-10.0,-26.25,28.25,12.0625,0.9926473,0.0073527354,0.9926473,0.9926473,0.9926473,0.0,1
547,3.3,1,62,33,62,33,a,62,33,1,a,1,-0.0155029296875,-10.875,30.25,19.375,0.96427256,0.03572744,0.96427256,0.96427256,b,0,0.03572744,shown,100,Nothing,xx,a,0,1,-8.875,-19.75,24.625,13.6875,0.96491927,0.035080694,0.96491927,0.96491927,0.96491927,0.0,1
547,3.3,1,62,33,62,33,a,62,33,1,a,1,-0.0155029296875,-10.875,30.25,19.375,0.96427256,0.03572744,0.96427256,0.96427256,b,0,0.03572744,hidden,50,Opposite,b,a,0,1,-4.0,-13.25,25.625,16.375,0.9428394,0.057160635,0.9428394,0.9428394,0.9428394,0.0,1
547,3.3,1,62,33,62,33,a,62,33,1,a,1,-0.0155029296875,-10.875,30.25,19.375,0.96427256,0.03572744,0.96427256,0.96427256,b,0,0.03572744,hidden,50,Same,a,a,0,1,-3.640625,-13.5,25.75,15.875,0.95223075,0.04776929,0.95223075,0.95223075,0.95223075,0.0,1
547,3.3,1,62,33,62,33,a,62,33,1,a,1,-0.0155029296875,-10.875,30.25,19.375,0.96427256,0.03572744,0.96427256,0.96427256,b,0,0.03572744,hidden,50,Nothing,xx,a,0,1,-3.40625,-13.1875,25.25,15.4375,0.95136184,0.048638232,0.95136184,0.95136184,0.95136184,0.0,1
547,3.3,1,62,33,62,33,a,62,33,1,a,1,-0.0155029296875,-10.875,30.25,19.375,0.96427256,0.03572744,0.96427256,0.96427256,b,0,0.03572744,hidden,60,Opposite,b,a,0,1,-4.0,-12.75,25.125,16.375,0.9341043,0.06589567,0.9341043,0.9341043,0.9341043,0.0,1
547,3.3,1,62,33,62,33,a,62,33,1,a,1,-0.0155029296875,-10.875,30.25,19.375,0.96427256,0.03572744,0.96427256,0.96427256,b,0,0.03572744,hidden,60,Same,a,a,0,1,-3.53125,-13.25,25.75,16.0,0.9504779,0.049522117,0.9504779,0.9504779,0.9504779,0.0,1
547,3.3,1,62,33,62,33,a,62,33,1,a,1,-0.0155029296875,-10.875,30.25,19.375,0.96427256,0.03572744,0.96427256,0.96427256,b,0,0.03572744,hidden,60,Nothing,xx,a,0,1,-3.40625,-12.6875,24.875,15.625,0.9428394,0.057160635,0.9428394,0.9428394,0.9428394,0.0,1
547,3.3,1,62,33,62,33,a,62,33,1,a,1,-0.0155029296875,-10.875,30.25,19.375,0.96427256,0.03572744,0.96427256,0.96427256,b,0,0.03572744,hidden,70,Opposite,b,a,0,1,-4.0,-12.625,24.875,16.25,0.9317341,0.068265945,0.9317341,0.9317341,0.9317341,0.0,1
547,3.3,1,62,33,62,33,a,62,33,1,a,1,-0.0155029296875,-10.875,30.25,19.375,0.96427256,0.03572744,0.96427256,0.96427256,b,0,0.03572744,hidden,70,Same,a,a,0,1,-3.40625,-13.0,25.625,16.0,0.94866425,0.051335804,0.94866425,0.94866425,0.94866425,0.0,1
547,3.3,1,62,33,62,33,a,62,33,1,a,1,-0.0155029296875,-10.875,30.25,19.375,0.96427256,0.03572744,0.96427256,0.96427256,b,0,0.03572744,hidden,70,Nothing,xx,a,0,1,-3.65625,-12.9375,24.75,15.4375,0.94385153,0.056148466,0.94385153,0.94385153,0.94385153,0.0,1
547,3.3,1,62,33,62,33,a,62,33,1,a,1,-0.0155029296875,-10.875,30.25,19.375,0.96427256,0.03572744,0.96427256,0.96427256,b,0,0.03572744,hidden,80,Opposite,b,a,0,1,-4.25,-12.875,25.125,16.5,0.9317341,0.068265945,0.9317341,0.9317341,0.9317341,0.0,1
547,3.3,1,62,33,62,33,a,62,33,1,a,1,-0.0155029296875,-10.875,30.25,19.375,0.96427256,0.03572744,0.96427256,0.96427256,b,0,0.03572744,hidden,80,Same,a,a,0,1,-3.40625,-13.375,26.125,16.125,0.95392454,0.046075508,0.95392454,0.95392454,0.95392454,0.0,1
547,3.3,1,62,33,62,33,a,62,33,1,a,1,-0.0155029296875,-10.875,30.25,19.375,0.96427256,0.03572744,0.96427256,0.96427256,b,0,0.03572744,hidden,80,Nothing,xx,a,0,1,-3.171875,-12.5,24.75,15.4375,0.94385153,0.056148466,0.94385153,0.94385153,0.94385153,0.0,1
547,3.3,1,62,33,62,33,a,62,33,1,a,1,-0.0155029296875,-10.875,30.25,19.375,0.96427256,0.03572744,0.96427256,0.96427256,b,0,0.03572744,hidden,90,Opposite,b,a,0,1,-4.625,-13.25,24.75,16.125,0.9317341,0.068265945,0.9317341,0.9317341,0.9317341,0.0,1
547,3.3,1,62,33,62,33,a,62,33,1,a,1,-0.0155029296875,-10.875,30.25,19.375,0.96427256,0.03572744,0.96427256,0.96427256,b,0,0.03572744,hidden,90,Same,a,a,0,1,-3.640625,-13.625,26.125,16.125,0.95392454,0.046075508,0.95392454,0.95392454,0.95392454,0.0,1
547,3.3,1,62,33,62,33,a,62,33,1,a,1,-0.0155029296875,-10.875,30.25,19.375,0.96427256,0.03572744,0.96427256,0.96427256,b,0,0.03572744,hidden,90,Nothing,xx,a,0,1,-3.171875,-12.6875,25.25,15.75,0.9467878,0.05321219,0.9467878,0.9467878,0.9467878,0.0,1
547,3.3,1,62,33,62,33,a,62,33,1,a,1,-0.0155029296875,-10.875,30.25,19.375,0.96427256,0.03572744,0.96427256,0.96427256,b,0,0.03572744,hidden,100,Opposite,b,a,0,1,-5.25,-10.375,23.875,18.75,0.82535094,0.17464899,0.82535094,0.82535094,0.82535094,0.0,1
547,3.3,1,62,33,62,33,a,62,33,1,a,1,-0.0155029296875,-10.875,30.25,19.375,0.96427256,0.03572744,0.96427256,0.96427256,b,0,0.03572744,hidden,100,Same,a,a,0,1,-2.578125,-14.6875,28.5,16.375,0.97525907,0.024740962,0.97525907,0.97525907,0.97525907,0.0,1
547,3.3,1,62,33,62,33,a,62,33,1,a,1,-0.0155029296875,-10.875,30.25,19.375,0.96427256,0.03572744,0.96427256,0.96427256,b,0,0.03572744,hidden,100,Nothing,xx,a,0,1,-2.59375,-11.9375,25.125,15.75,0.9448468,0.05515315,0.9448468,0.9448468,0.9448468,0.0,1
548,3.3,1,26,67,26,67,a,26,67,1,a,1,-0.91796875,-11.8125,28.0,17.125,0.96427256,0.035727475,0.96427256,0.96427256,b,0,0.035727475,hog,50,Opposite,a,a,0,1,-8.0,-13.375,25.5,20.125,0.83600354,0.16399653,0.83600354,0.83600354,0.83600354,0.0,1
548,3.3,1,26,67,26,67,a,26,67,1,a,1,-0.91796875,-11.8125,28.0,17.125,0.96427256,0.035727475,0.96427256,0.96427256,b,0,0.035727475,hog,50,Same,b,a,0,1,-9.8125,-11.4375,31.0,29.375,0.62067735,0.37932274,0.62067735,0.62067735,0.62067735,0.0,1
548,3.3,1,26,67,26,67,a,26,67,1,a,1,-0.91796875,-11.8125,28.0,17.125,0.96427256,0.035727475,0.96427256,0.96427256,b,0,0.035727475,hog,50,Nothing,xx,a,0,1,-6.875,-12.625,24.5,18.75,0.85099477,0.14900525,0.85099477,0.85099477,0.85099477,0.0,1
548,3.3,1,26,67,26,67,a,26,67,1,a,1,-0.91796875,-11.8125,28.0,17.125,0.96427256,0.035727475,0.96427256,0.96427256,b,0,0.035727475,hog,60,Opposite,a,a,0,1,-8.25,-14.25,26.0,20.0,0.8603478,0.13965216,0.8603478,0.8603478,0.8603478,0.0,1
548,3.3,1,26,67,26,67,a,26,67,1,a,1,-0.91796875,-11.8125,28.0,17.125,0.96427256,0.035727475,0.96427256,0.96427256,b,0,0.035727475,hog,60,Same,b,b,1,0,-15.375,-8.75,28.875,35.5,0.1184098,0.88159025,0.88159025,0.1184098,0.1184098,1.0,0
548,3.3,1,26,67,26,67,a,26,67,1,a,1,-0.91796875,-11.8125,28.0,17.125,0.96427256,0.035727475,0.96427256,0.96427256,b,0,0.035727475,hog,60,Nothing,xx,x,-1,-1,-6.28125,-14.875,24.125,15.5625,0.93051946,0.069480486,,,,1.0,1
548,3.3,1,26,67,26,67,a,26,67,1,a,1,-0.91796875,-11.8125,28.0,17.125,0.96427256,0.035727475,0.96427256,0.96427256,b,0,0.035727475,hog,70,Opposite,a,a,0,1,-8.5,-14.625,26.25,20.125,0.8648371,0.13516289,0.8648371,0.8648371,0.8648371,0.0,1
548,3.3,1,26,67,26,67,a,26,67,1,a,1,-0.91796875,-11.8125,28.0,17.125,0.96427256,0.035727475,0.96427256,0.96427256,b,0,0.035727475,hog,70,Same,b,b,1,0,-15.75,-8.75,27.75,34.75,0.10705215,0.8929478,0.8929478,0.10705215,0.10705215,1.0,0
548,3.3,1,26,67,26,67,a,26,67,1,a,1,-0.91796875,-11.8125,28.0,17.125,0.96427256,0.035727475,0.96427256,0.96427256,b,0,0.035727475,hog,70,Nothing,xx,x,-1,-1,-6.40625,-14.9375,24.0,15.5,0.92928505,0.07071499,,,,1.0,1
548,3.3,1,26,67,26,67,a,26,67,1,a,1,-0.91796875,-11.8125,28.0,17.125,0.96427256,0.035727475,0.96427256,0.96427256,b,0,0.035727475,hog,80,Opposite,a,a,0,1,-8.5,-14.5,25.5,19.5,0.8603478,0.13965222,0.8603478,0.8603478,0.8603478,0.0,1
548,3.3,1,26,67,26,67,a,26,67,1,a,1,-0.91796875,-11.8125,28.0,17.125,0.96427256,0.035727475,0.96427256,0.96427256,b,0,0.035727475,hog,80,Same,b,b,1,0,-15.875,-8.75,26.625,33.75,0.10348475,0.89651525,0.89651525,0.10348475,0.10348475,1.0,0
548,3.3,1,26,67,26,67,a,26,67,1,a,1,-0.91796875,-11.8125,28.0,17.125,0.96427256,0.035727475,0.96427256,0.96427256,b,0,0.035727475,hog,80,Nothing,xx,x,-1,-1,-6.46875,-14.9375,23.875,15.375,0.92928493,0.07071501,,,,1.0,1
548,3.3,1,26,67,26,67,a,26,67,1,a,1,-0.91796875,-11.8125,28.0,17.125,0.96427256,0.035727475,0.96427256,0.96427256,b,0,0.035727475,hog,90,Opposite,a,a,0,1,-8.5,-15.375,26.0,19.125,0.8892727,0.110727295,0.8892727,0.8892727,0.8892727,0.0,1
548,3.3,1,26,67,26,67,a,26,67,1,a,1,-0.91796875,-11.8125,28.0,17.125,0.96427256,0.035727475,0.96427256,0.96427256,b,0,0.035727475,hog,90,Same,b,b,1,0,-16.375,-8.75,26.625,34.25,0.090248376,0.90975165,0.90975165,0.090248376,0.090248376,1.0,0
548,3.3,1,26,67,26,67,a,26,67,1,a,1,-0.91796875,-11.8125,28.0,17.125,0.96427256,0.035727475,0.96427256,0.96427256,b,0,0.035727475,hog,90,Nothing,xx,x,-1,-1,-6.46875,-14.8125,23.875,15.5,0.926755,0.07324502,,,,1.0,1
548,3.3,1,26,67,26,67,a,26,67,1,a,1,-0.91796875,-11.8125,28.0,17.125,0.96427256,0.035727475,0.96427256,0.96427256,b,0,0.035727475,hog,100,Opposite,a,a,0,1,-8.5,-18.25,26.75,17.0,0.9504779,0.049522094,0.9504779,0.9504779,0.9504779,0.0,1
548,3.3,1,26,67,26,67,a,26,67,1,a,1,-0.91796875,-11.8125,28.0,17.125,0.96427256,0.035727475,0.96427256,0.96427256,b,0,0.035727475,hog,100,Same,b,b,1,0,-15.0,-7.375,19.25,26.875,0.09024841,0.90975153,0.90975153,0.09024841,0.09024841,1.0,0
548,3.3,1,26,67,26,67,a,26,67,1,a,1,-0.91796875,-11.8125,28.0,17.125,0.96427256,0.035727475,0.96427256,0.96427256,b,0,0.035727475,hog,100,Nothing,xx,x,-1,-1,-6.09375,-14.5625,24.125,15.625,0.92928493,0.07071501,,,,1.0,1
548,3.3,1,26,67,26,67,a,26,67,1,a,1,-0.91796875,-11.8125,28.0,17.125,0.96427256,0.035727475,0.96427256,0.96427256,b,0,0.035727475,shown,50,Opposite,b,a,0,1,0.0,-7.375,33.75,26.375,0.9033356,0.09666439,0.9033356,0.9033356,0.9033356,0.0,1
548,3.3,1,26,67,26,67,a,26,67,1,a,1,-0.91796875,-11.8125,28.0,17.125,0.96427256,0.035727475,0.96427256,0.96427256,b,0,0.035727475,shown,50,Same,a,a,0,1,0.0,-13.0,35.5,22.5,0.9809115,0.019088542,0.9809115,0.9809115,0.9809115,0.0,1
548,3.3,1,26,67,26,67,a,26,67,1,a,1,-0.91796875,-11.8125,28.0,17.125,0.96427256,0.035727475,0.96427256,0.96427256,b,0,0.035727475,shown,50,Nothing,xx,a,0,1,0.0,-13.0,34.25,21.25,0.9809115,0.019088542,0.9809115,0.9809115,0.9809115,0.0,1
548,3.3,1,26,67,26,67,a,26,67,1,a,1,-0.91796875,-11.8125,28.0,17.125,0.96427256,0.035727475,0.96427256,0.96427256,b,0,0.035727475,shown,60,Opposite,b,a,0,1,-0.007781982421875,-4.875,35.5,30.625,0.81416035,0.18583968,0.81416035,0.81416035,0.81416035,0.0,1
548,3.3,1,26,67,26,67,a,26,67,1,a,1,-0.91796875,-11.8125,28.0,17.125,0.96427256,0.035727475,0.96427256,0.96427256,b,0,0.035727475,shown,60,Same,a,a,0,1,0.0,-12.625,35.5,22.875,0.9786632,0.02133672,0.9786632,0.9786632,0.9786632,0.0,1
548,3.3,1,26,67,26,67,a,26,67,1,a,1,-0.91796875,-11.8125,28.0,17.125,0.96427256,0.035727475,0.96427256,0.96427256,b,0,0.035727475,shown,60,Nothing,xx,a,0,1,0.0,-12.625,33.75,21.125,0.9786632,0.02133672,0.9786632,0.9786632,0.9786632,0.0,1
548,3.3,1,26,67,26,67,a,26,67,1,a,1,-0.91796875,-11.8125,28.0,17.125,0.96427256,0.035727475,0.96427256,0.96427256,b,0,0.035727475,shown,70,Opposite,b,a,0,1,-0.12451171875,-2.125,38.75,36.75,0.64704144,0.35295847,0.64704144,0.64704144,0.64704144,0.0,1
548,3.3,1,26,67,26,67,a,26,67,1,a,1,-0.91796875,-11.8125,28.0,17.125,0.96427256,0.035727475,0.96427256,0.96427256,b,0,0.035727475,shown,70,Same,a,a,0,1,0.0,-12.625,35.25,22.625,0.9786632,0.02133673,0.9786632,0.9786632,0.9786632,0.0,1
548,3.3,1,26,67,26,67,a,26,67,1,a,1,-0.91796875,-11.8125,28.0,17.125,0.96427256,0.035727475,0.96427256,0.96427256,b,0,0.035727475,shown,70,Nothing,xx,a,0,1,0.0,-12.5,33.5,21.0,0.97785777,0.022142211,0.97785777,0.97785777,0.97785777,0.0,1
548,3.3,1,26,67,26,67,a,26,67,1,a,1,-0.91796875,-11.8125,28.0,17.125,0.96427256,0.035727475,0.96427256,0.96427256,b,0,0.035727475,shown,80,Opposite,b,a,0,1,-0.08251953125,-2.578125,37.25,34.75,0.6808272,0.31917277,0.6808272,0.6808272,0.6808272,0.0,1
548,3.3,1,26,67,26,67,a,26,67,1,a,1,-0.91796875,-11.8125,28.0,17.125,0.96427256,0.035727475,0.96427256,0.96427256,b,0,0.035727475,shown,80,Same,a,a,0,1,0.0,-12.75,35.25,22.5,0.97944003,0.02055995,0.97944003,0.97944003,0.97944003,0.0,1
548,3.3,1,26,67,26,67,a,26,67,1,a,1,-0.91796875,-11.8125,28.0,17.125,0.96427256,0.035727475,0.96427256,0.96427256,b,0,0.035727475,shown,80,Nothing,xx,a,0,1,0.0,-12.5,33.5,21.0,0.97785777,0.022142211,0.97785777,0.97785777,0.97785777,0.0,1
548,3.3,1,26,67,26,67,a,26,67,1,a,1,-0.91796875,-11.8125,28.0,17.125,0.96427256,0.035727475,0.96427256,0.96427256,b,0,0.035727475,shown,90,Opposite,b,b,1,0,-4.75,-0.007781982421875,34.25,39.0,0.19163921,0.8083608,0.8083608,0.19163921,0.19163921,1.0,0
548,3.3,1,26,67,26,67,a,26,67,1,a,1,-0.91796875,-11.8125,28.0,17.125,0.96427256,0.035727475,0.96427256,0.96427256,b,0,0.035727475,shown,90,Same,a,a,0,1,0.0,-13.5,35.75,22.25,0.98355114,0.016448934,0.98355114,0.98355114,0.98355114,0.0,1
548,3.3,1,26,67,26,67,a,26,67,1,a,1,-0.91796875,-11.8125,28.0,17.125,0.96427256,0.035727475,0.96427256,0.96427256,b,0,0.035727475,shown,90,Nothing,xx,a,0,1,0.0,-12.625,33.25,20.625,0.9786632,0.02133672,0.9786632,0.9786632,0.9786632,0.0,1
548,3.3,1,26,67,26,67,a,26,67,1,a,1,-0.91796875,-11.8125,28.0,17.125,0.96427256,0.035727475,0.96427256,0.96427256,b,0,0.035727475,shown,100,Opposite,b,b,1,0,-10.125,0.0,23.625,33.75,0.04443897,0.9555611,0.9555611,0.04443897,0.04443897,1.0,0
548,3.3,1,26,67,26,67,a,26,67,1,a,1,-0.91796875,-11.8125,28.0,17.125,0.96427256,0.035727475,0.96427256,0.96427256,b,0,0.035727475,shown,100,Same,a,a,0,1,0.0,-16.125,36.5,20.375,0.99250776,0.007492266,0.99250776,0.99250776,0.99250776,0.0,1
548,3.3,1,26,67,26,67,a,26,67,1,a,1,-0.91796875,-11.8125,28.0,17.125,0.96427256,0.035727475,0.96427256,0.96427256,b,0,0.035727475,shown,100,Nothing,xx,a,0,1,0.0,-12.25,31.375,19.125,0.9761568,0.023843262,0.9761568,0.9761568,0.9761568,0.0,1
548,3.3,1,26,67,26,67,a,26,67,1,a,1,-0.91796875,-11.8125,28.0,17.125,0.96427256,0.035727475,0.96427256,0.96427256,b,0,0.035727475,hidden,50,Opposite,b,a,0,1,-4.375,-13.5,25.375,16.25,0.94076335,0.059236635,0.94076335,0.94076335,0.94076335,0.0,1
548,3.3,1,26,67,26,67,a,26,67,1,a,1,-0.91796875,-11.8125,28.0,17.125,0.96427256,0.035727475,0.96427256,0.96427256,b,0,0.035727475,hidden,50,Same,a,a,0,1,-3.28125,-13.0,25.5,15.8125,0.9495787,0.050421234,0.9495787,0.9495787,0.9495787,0.0,1
548,3.3,1,26,67,26,67,a,26,67,1,a,1,-0.91796875,-11.8125,28.0,17.125,0.96427256,0.035727475,0.96427256,0.96427256,b,0,0.035727475,hidden,50,Nothing,xx,a,0,1,-3.40625,-13.3125,25.5,15.5625,0.9530849,0.046915144,0.9530849,0.9530849,0.9530849,0.0,1
548,3.3,1,26,67,26,67,a,26,67,1,a,1,-0.91796875,-11.8125,28.0,17.125,0.96427256,0.035727475,0.96427256,0.96427256,b,0,0.035727475,hidden,60,Opposite,b,a,0,1,-3.765625,-12.625,25.625,16.75,0.93639785,0.063602105,0.93639785,0.93639785,0.93639785,0.0,1
548,3.3,1,26,67,26,67,a,26,67,1,a,1,-0.91796875,-11.8125,28.0,17.125,0.96427256,0.035727475,0.96427256,0.96427256,b,0,0.035727475,hidden,60,Same,a,a,0,1,-3.171875,-12.75,25.5,15.9375,0.9477339,0.052266035,0.9477339,0.9477339,0.9477339,0.0,1
548,3.3,1,26,67,26,67,a,26,67,1,a,1,-0.91796875,-11.8125,28.0,17.125,0.96427256,0.035727475,0.96427256,0.96427256,b,0,0.035727475,hidden,60,Nothing,xx,a,0,1,-3.28125,-12.875,25.375,15.8125,0.947734,0.052266017,0.947734,0.947734,0.947734,0.0,1
548,3.3,1,26,67,26,67,a,26,67,1,a,1,-0.91796875,-11.8125,28.0,17.125,0.96427256,0.035727475,0.96427256,0.96427256,b,0,0.035727475,hidden,70,Opposite,b,a,0,1,-4.0,-12.875,25.75,16.875,0.93639785,0.063602105,0.93639785,0.93639785,0.93639785,0.0,1
548,3.3,1,26,67,26,67,a,26,67,1,a,1,-0.91796875,-11.8125,28.0,17.125,0.96427256,0.035727475,0.96427256,0.96427256,b,0,0.035727475,hidden,70,Same,a,a,0,1,-2.6875,-12.4375,25.875,16.125,0.9504779,0.049522117,0.9504779,0.9504779,0.9504779,0.0,1
548,3.3,1,26,67,26,67,a,26,67,1,a,1,-0.91796875,-11.8125,28.0,17.125,0.96427256,0.035727475,0.96427256,0.96427256,b,0,0.035727475,hidden,70,Nothing,xx,a,0,1,-3.046875,-12.625,25.125,15.5625,0.947734,0.052266017,0.947734,0.947734,0.947734,0.0,1
548,3.3,1,26,67,26,67,a,26,67,1,a,1,-0.91796875,-11.8125,28.0,17.125,0.96427256,0.035727475,0.96427256,0.96427256,b,0,0.035727475,hidden,80,Opposite,b,a,0,1,-4.125,-12.875,25.25,16.5,0.9341043,0.0658957,0.9341043,0.9341043,0.9341043,0.0,1
548,3.3,1,26,67,26,67,a,26,67,1,a,1,-0.91796875,-11.8125,28.0,17.125,0.96427256,0.035727475,0.96427256,0.96427256,b,0,0.035727475,hidden,80,Same,a,a,0,1,-3.171875,-12.9375,25.875,16.125,0.9504779,0.049522117,0.9504779,0.9504779,0.9504779,0.0,1
548,3.3,1,26,67,26,67,a,26,67,1,a,1,-0.91796875,-11.8125,28.0,17.125,0.96427256,0.035727475,0.96427256,0.96427256,b,0,0.035727475,hidden,80,Nothing,xx,a,0,1,-2.921875,-12.625,25.25,15.5625,0.9495787,0.050421234,0.9495787,0.9495787,0.9495787,0.0,1
548,3.3,1,26,67,26,67,a,26,67,1,a,1,-0.91796875,-11.8125,28.0,17.125,0.96427256,0.035727475,0.96427256,0.96427256,b,0,0.035727475,hidden,90,Opposite,b,a,0,1,-4.0,-12.875,25.5,16.625,0.93639785,0.06360213,0.93639785,0.93639785,0.93639785,0.0,1
548,3.3,1,26,67,26,67,a,26,67,1,a,1,-0.91796875,-11.8125,28.0,17.125,0.96427256,0.035727475,0.96427256,0.96427256,b,0,0.035727475,hidden,90,Same,a,a,0,1,-3.28125,-13.0625,26.0,16.25,0.9504779,0.049522117,0.9504779,0.9504779,0.9504779,0.0,1
548,3.3,1,26,67,26,67,a,26,67,1,a,1,-0.91796875,-11.8125,28.0,17.125,0.96427256,0.035727475,0.96427256,0.96427256,b,0,0.035727475,hidden,90,Nothing,xx,a,0,1,-2.578125,-12.5625,25.875,15.875,0.95392454,0.046075508,0.95392454,0.95392454,0.95392454,0.0,1
